index,original,model_output,reference,sari_score,generation_time
49,Tijdens de Algemene Ledenvergaderingen van het College Belastingadviseurs (CB) op 28 mei 2008 en van de Nederlandse Federatie van Belastingadviseurs (NFB) op 6 juni 2008 stemden de aanwezige leden van beide verenigingen in met de oprichting van een koepelorganisatie waarin een aantal gezamenlijke activiteiten ontwikkeld wordt. Op 1 januari 2011 werd deze fusie gerealiseerd en gingen beide organisaties verder als het RB.,Op 28 mei 2008 en 6 juni 2008 kwamen leden van twee groepen die belastingadviseurs vertegenwoordigen bij elkaar. Ze besloten samen te werken en een nieuwe organisatie te starten. Deze organisatie zou helpen met het maken van activiteiten voor de leden. Op de eerste dag van het jaar 2011 was de samenwerking een feit. Vanaf die dag heten ze samen het RB.,Op 28 mei 2008 en 6 juni 2008 waren er belangrijke vergaderingen voor mensen die veel van belastingen weten. Deze mensen waren lid van twee groepen: het College Belastingadviseurs en de Nederlandse Federatie van Belastingadviseurs. Ze besloten samen te werken en een nieuwe groep te maken. Deze nieuwe groep zou samen dingen doen die met belastingen te maken hebben. Op de eerste dag van het jaar 2011 was de samenwerking echt begonnen. De twee groepen gingen nu samen verder onder de naam RB.,64.43106694594215,2.199920177459717
50,"Nysa is zowel met spectraalanalyse, radar, als met de Hubble Space Telescope onderzocht. Ze blijkt een langwerpige vorm te hebben met een lange as van ongeveer 113 km en een korte as van 65 km. Het is niet helemaal uitgesloten dat ze een dubbelplanetoïde is en uit twee ongeveer even grote lichamen bestaat.","Nysa is een bijzondere ruimterots. Wetenschappers hebben deze met verschillende technieken bestudeerd. Ze hebben gekeken naar de kleuren en het licht dat Nysa uitstraalt, dit heet spectraalanalyse. Ook hebben ze met radar en de Hubble Space Telescope naar Nysa gekeken. Nysa heeft een langwerpige vorm. De langste kant is ongeveer 113 kilometer en de kortste kant is 65 kilometer. Het kan zijn dat Nysa eigenlijk uit twee stukken bestaat die ongeveer even groot zijn. Dit noemen we een dubbelplanetoïde.","Nysa is een ruimterots die wetenschappers goed hebben bekeken. Ze gebruikten verschillende manieren om haar te onderzoeken. Met een speciale techniek die licht in verschillende kleuren splitst, met radargolven en ook met de Hubble Space Telescope, een hele sterke ruimtekijker. Nysa heeft een bijzondere vorm, ze is lang en smal. Ze is ongeveer 113 kilometer lang en 65 kilometer breed. Er is een kans dat Nysa eigenlijk uit twee grote stukken bestaat die bijna even groot zijn, net als een tweeling. Dit betekent dat Nysa misschien niet één stuk is, maar twee die samen een dubbelplanetoïde vormen.",59.75127441187353,3.043182611465454
51,"Behalve de \""Capilla del Hombre\"" en het museum van de \""Fundación Guayasamín\"" zijn er nog twee musea aan Guayasamín gewijd: in Havana (Cuba) en in Cáceres (Spanje). Het museum in Havana is in 1993 geopend. Bij deze gelegenheid presenteerde Guayasamín zijn derde portret van Fidel Castro.","In de stad Guayasamín zijn er drie musea die over het leven en werk van Guayasamín gaan. Er is een speciale kapel, de ""Capilla del Hombre"", en een museum, de ""Fundación Guayasamín"". Ook zijn er twee musea in andere landen. Een museum staat in Havana, dat is een stad in Cuba. Het andere museum vind je in Cáceres, dat is een stad in Spanje. Het museum in Havana opende zijn deuren in 1993. Tijdens deze opening liet Guayasamín een nieuw schilderij zien. Het was een portret van Fidel Castro, een belangrijke leider van Cuba.","Er zijn vier musea die werken van de kunstenaar Guayasamín laten zien. Twee daarvan zijn de ""Capilla del Hombre"" en het museum van de ""Fundación Guayasamín"". De andere twee musea staan in Havana, Cuba en in Cáceres, Spanje. Het museum in Havana opende zijn deuren in 1993. Tijdens de opening liet Guayasamín een portret zien dat hij van Fidel Castro had gemaakt. Het was al de derde keer dat hij Castro schilderde.",64.57313367358961,3.392747402191162
52,"Het kubistisch karakter van het gebouw blijkt bijvoorbeeld uit de kubusachtige bouwvolumes van verschillende hoogten, die tezamen het slachthuis vormen. Het gebouw is erkend als rijksmonument onder meer vanwege de kubistische vormgeving en vanwege de zeldzaamheid van dit type gebouw in de provincie Groningen.","Het gebouw heeft een bijzondere vorm die je doet denken aan een kubus. Het is gemaakt van verschillende delen die allemaal een hoogte hebben. Samen vormen ze een gebouw waar vroeger vlees werd gesneden en verkocht. Dit gebouw is heel speciaal en daarom beschermd als een rijksmonument. Dat betekent dat het een belangrijk stukje van de Nederlandse geschiedenis is. Het is ook uniek voor de provincie Groningen, want er zijn niet veel gebouwen zoals deze.","Het gebouw lijkt op een groep blokken van verschillende groottes. Samen maken deze blokken een slachthuis. Dit gebouw is heel bijzonder en daarom beschermd als een rijksmonument. Dat komt omdat het een zeldzaam ontwerp heeft, vooral in de provincie Groningen. Het ontwerp heet 'kubistisch'. Dat betekent dat het lijkt op kubussen, net als dobbelstenen.",55.666868626092295,2.180424690246582
53,Aantal beschikbaar in mei 1940: 18 stuks (11 gevechtsklaar).,In mei 1940 waren er 18 vliegtuigen beschikbaar. Van deze 18 waren er 11 klaar om te vechten.,In mei 1940 waren er 18 eenheden beschikbaar waarvan 11 klaar waren voor gevecht.,75.62089490968802,0.8202261924743652
54,"De Onderscheiding voor Trouwe Dienst, (Deens: """"Hæderstegnet for Underofficerer for 8 og 16 års tro tjeneste"""") was een Deense onderscheiding. Aan het begin van de 19e eeuw werd het in geheel Europa gebruikelijk om ook onderofficieren te decoreren voor trouwe dienst. Tijdens de regering van Frederik VI van Denemarken, (regeerde van 1808 tot 1839), ontvingen zij voor 8 of 16 jaar dienst een medaille die met kleine ineengesmede schakels (vergelijkbaar met maliën), in het Deens ""fletværk"" genoemd, aan een beugel hing. De beugel werd met twee scherpe pinnen op het uniform vastgemaakt.","In Denemarken was er vroeger een speciale medaille voor mensen die heel lang in het leger werkten. Deze medaille heette de Onderscheiding voor Trouwe Dienst. Het was een teken van waardering voor mensen die 8 of 16 jaar lang trouw hun werk deden. Koning Frederik VI van Denemarken, die van 1808 tot 1839 regeerde, gaf deze medaille aan zijn soldaten. De medaille hing aan een klein kettinkje dat vastgemaakt werd aan het uniform met twee scherpe pinnen. Zo kon iedereen zien dat de soldaat lang en trouw zijn werk had gedaan.","In Denemarken was er vroeger een speciale medaille voor soldaten. Deze medaille heette de 'Onderscheiding voor Trouwe Dienst'. Soldaten die goed werk deden voor acht of zestien jaar kregen deze prijs. Koning Frederik VI, die van 1808 tot 1839 de baas was in Denemarken, begon hiermee. De medaille hing aan een soort ketting aan het uniform van de soldaat. Deze ketting leek op een net van metaal. Om de medaille vast te maken, gebruikten ze twee scherpe pinnen. Dit was een manier om de soldaten te bedanken voor hun harde werk en loyaliteit.",57.788436437879376,3.2989094257354736
55,"\""Secularisatie\"" geldt onder bepaalde voorwaarden als synoniem, behalve dat dit woord ook in andere zin kan worden gebruikt voor een aantal specifieke zaken.","Secularisatie betekent dat iets minder met de kerk te maken heeft. Soms gebruiken mensen dit woord op een andere manier, maar meestal betekent het dat iets minder religieus wordt.",Secularisatie betekent dat iets minder religieus wordt. Dit woord kan ook voor andere dingen gebruikt worden. Het betekent dat iets meer werelds en minder kerkelijk wordt.,70.31376518218623,0.894298791885376
56,"Terborg schrijft ook scenario's en speelde in 1994 de rol van Tamara in de dramaserie \""Vrouwenvleugel\"". Zowel in deze serie als in het echte leven is zij de dochter van Jetty Mathurin. Daarnaast zingt zij en schreef en speelde in de kindertheatervoorstelling \""Max en zijn koffer\"", geregisseerd door Gerda Havertong.","Terborg is niet alleen een schrijver van verhalen voor films en televisie, maar ze heeft ook in een bekende Nederlandse televisieserie gespeeld. In 1994 had ze de rol van Tamara in ""Vrouwenvleugel"". In deze serie en ook in het echte leven is ze de dochter van een andere actrice, Jetty Mathurin. Terborg houdt ook van zingen. Ze heeft meegedaan in een toneelstuk voor kinderen met de naam ""Max en zijn koffer"". Dit toneelstuk werd gemaakt door Gerda Havertong, een bekende regisseur.","Terborg is een veelzijdige artiest. Ze schrijft verhalen voor films en televisie en in 1994 speelde ze de rol van Tamara in de televisieserie ""Vrouwenvleugel"". In deze serie speelt ze het kind van Jetty Mathurin, en dat is ze ook echt. Terborg houdt ook van zingen. Ze heeft een toneelstuk voor kinderen gemaakt, ""Max en zijn koffer"". Dit stuk werd geregisseerd door Gerda Havertong. Het laat zien dat Terborg talent heeft voor verschillende soorten kunst.",63.91455741268639,2.8805761337280273
57,"Jokowi behaalde 53.15 procent van de stemmen, maar volgens Prabowo was er op grote schaal sprake van fraude. Internationale waarnemers spraken dit tegen en stelde dat de verkiezingen eerlijk waren verlopen. De oud-generaal vroeg het Constitutioneel Hof de uitslag ongeldig te verklaren. De negen rechters waren eenduidig in het afwijzen van diens claim en Widodo won dus de verkiezingen. Prabowo legde zich vervolgens neer bij de uitslag.","Jokowi kreeg meer dan de helft van de stemmen, maar Prabowo zei dat er vals gespeeld was. Mensen van andere landen die keken, zeiden dat alles eerlijk ging. Prabowo vroeg aan een belangrijke rechtbank of de uitslag niet geldig was. Maar de rechters zeiden nee. Dus Jokowi werd de winnaar. Daarna accepteerde Prabowo de uitslag.","De Indonesische leider Jokowi kreeg meer dan de helft van de stemmen in de verkiezingen, namelijk 53.15 procent. Prabowo, zijn tegenstander, geloofde dat er vals was gespeeld. Maar mensen uit het buitenland die kwamen kijken, zeiden dat alles eerlijk was gegaan. Prabowo vroeg aan het hoogste gerechtshof in het land om te zeggen dat de verkiezingen niet geldig waren. Maar alle negen rechters vonden dat Prabowo ongelijk had. Zo werd bevestigd dat Jokowi de verkiezingen echt had gewonnen. Daarna accepteerde Prabowo dat hij had verloren.",51.777403589315426,2.1114556789398193
58,Elke twee gesloten krommen in een ruimte kunnen in precies een van de volgende standaard posities worden overvoerd. Dit bepaalt het schakelgetal:,In een ruimte zijn er twee speciale lijnen die elkaar nooit raken. Deze lijnen noemen we gesloten krommen. Er is een regel die zegt dat je deze twee lijnen op een bepaalde manier kunt verbinden. Dit noemen we het schakelgetal. Het is een belangrijk getal in de wiskunde dat ons vertelt hoe de lijnen met elkaar verbonden zijn.,In de ruimte kun je twee lijnen die een lus vormen op verschillende manieren neerleggen. Er is altijd één speciale manier waarop ze liggen. Dit noemen we het schakelgetal.,60.42533768879127,1.71406888961792
59,"De V-131R is gebouwd op 80% van de definitieve grootte: 7,5 m lang, 2,50 m breed en 2,5 m hoog. Het testgewicht ligt tussen de 6,5 en 10,8 ton.","De V-131R is een groot vliegtuig. Het is 7,5 meter lang, 2,5 meter breed en 2,5 meter hoog. Het weegt tussen de 6,5 en 10,8 ton als het klaar is om te vliegen. Dit vliegtuig is ongeveer 70% zo groot als het uiteindelijke model.","De V-131R is een groot model, maar niet zo groot als het uiteindelijk zal zijn. Het is nu 7,5 meter lang, 2,5 meter breed en ook 2,5 meter hoog. Het weegt nu tussen de 6,5 en 10,8 ton, maar dat is alleen om te testen hoe sterk het is.",76.58959489049883,1.913708209991455
60,"In 1970 had het humanistisch tijdschrift \""Mens en Wereld\"" 25 jaargangen beleefd. De redactie achtte het hoog tijd om het blad te vernieuwen. Vanaf 1971 werd \""Mens en Wereld\"" in een nieuw jasje gestoken. In de nieuwe opzet verdween de naam \""Mens en Wereld\"" en werd het in \""Humanist\"" veranderd. Het lidwoord \""de\"" is later in de titel opgenomen.","In 1970 vierde het tijdschrift ""Mens en Wereld"" zijn 25ste verjaardag. De mensen die het tijdschrift maakten, vonden dat het tijd was voor iets nieuws. Dus vanaf 1971 kreeg het tijdschrift een frisse start. De oude naam ""Mens en Wereld"" werd niet meer gebruikt. In plaats daarvan heette het ""Humanist"". Ook het woordje ""de"" dat eerst in de titel stond, kwam erbij.","In 1970 bestond het tijdschrift ""Mens en Wereld"" al 25 jaar. De mensen die het tijdschrift maakten, vonden dat het tijd was voor iets nieuws. Vanaf 1971 kreeg het blad een nieuwe uitstraling. Ook kreeg het een nieuwe naam: ""Humanist"". Later voegden ze het woord ""de"" toe aan de titel, dus het heet nu ""De Humanist"".",64.68876830834628,2.457840919494629
61,"Met de bede uit 2002 gebeurde dit eveneens. Omdat sommigen vonden dat te direct Gods zegen werd toegewenst, wordt sinds 2003 weer een andere variant uitgesproken, namelijk: \""U mag zich daarbij gesteund weten door het besef dat velen u wijsheid toewensen en met mij om kracht en Gods zegen voor u bidden.\""","Sinds 2003 zeggen mensen een ander soort gebed als ze God om hulp vragen. Ze zeggen: ""U mag zich daarbij gesteund weten door het besef dat velen u wijsheid toewensen en met mij om kracht en Gods zegen voor u bidden."" Dit gebed is een manier om te laten zien dat ze vertrouwen hebben in de hulp die ze van anderen verwachten.","In 2002 werd een gebed uitgesproken waarin mensen direct Gods zegen wensten. Maar sommige mensen vonden dat te direct. Daarom zeggen ze sinds 2003 iets anders. Ze zeggen nu: ""U mag zich daarbij gesteund weten door het besef dat velen u wijsheid toewensen en met mij om kracht en Gods zegen voor u bidden."" Dit betekent dat veel mensen hopen dat je wijs bent en samen bidden ze voor je kracht en Gods zegen.",63.419898940738015,2.065403699874878
62,Twee dagen na de ramp meldt de Thaise pers 918 doden en vele gewonden en nog ca. 1000 vermisten. Op Phuket werden toen nog 13 Nederlanders vermist. Op 1 januari 2005 stond het dodental in Thailand op circa 4500.,Twee dagen na een grote ramp in Thailand waren er al 918 mensen overleden en waren er veel mensen gewond geraakt. Ook waren er ongeveer 1000 mensen die niemand kon vinden. Op het eiland Phuket waren er nog 13 Nederlanders die niemand kon vinden. Op de eerste dag van het nieuwe jaar in 2005 waren er in Thailand ongeveer 4500 mensen die door de ramp waren overleden.,"Twee dagen na een grote ramp in Thailand vertellen de kranten dat er 918 mensen zijn overleden. Er zijn ook veel mensen gewond geraakt en ongeveer 1000 mensen worden nog vermist. Op het eiland Phuket zijn er 13 mensen uit Nederland die niemand kan vinden. Op de eerste dag van het nieuwe jaar, 1 januari 2005, is bekend dat er ongeveer 4500 mensen in Thailand zijn gestorven door de ramp.",68.94066324352056,2.339200496673584
63,"Tijdens de hoogwaterperiode kan een poel worden gekoloniseerd. Deze poelen hebben een rijke onderwatervegetatie, waardoor vaak zuurstofloze omstandigheden optreden, omdat de uitbundige vegetatie de zuurstof 's nachts verbruikt. De kroeskarper heeft een heel hoge tolerantie voor zuurstofloze omstandigheden. Ook de grote modderkruiper overleeft in dergelijke poelen door het gebruik van darmademhaling. Vissen als de brasem kunnen deze omstandigheden niet overleven, zodat na verloop van tijd alleen kroeskarper, grote modderkruiper en zeelt overblijven.","Als het water in de rivieren en meren hoog staat, kunnen er kleine meertjes ontstaan. Deze meertjes hebben veel waterplanten onder water. Maar omdat de planten zoveel zuurstof gebruiken, is er's nachts vaak geen zuurstof meer in het water. De kroeskarper, een soort vis, kan goed leven in deze wateren zonder veel zuurstof. De grote modderkruiper, een andere vis, kan ook leven in deze wateren omdat hij ademt met zijn darmen. Maar andere vissen, zoals de brasem, kunnen niet leven in deze wateren zonder veel zuurstof. Na een tijdje zijn er dan alleen nog kroeskarper, grote modderkruiper en zeelt over.","Als het water hoog staat, kunnen er in poelen nieuwe planten en dieren komen wonen. In deze waterplassen groeien veel waterplanten. Maar 's nachts gebruiken deze planten veel zuurstof uit het water. Hierdoor is er soms bijna geen zuurstof meer in het water. De kroeskarper is een vis die het niet erg vindt als er weinig zuurstof in het water is. De grote modderkruiper, een andere vis, kan ook in water zonder veel zuurstof leven. Hij doet dit door lucht te ademen met zijn darmen. Sommige vissen, zoals de brasem, kunnen niet leven in water met weinig zuurstof. Na een tijdje zijn de enige vissen die je nog in de poel vindt de kroeskarper, de grote modderkruiper en de zeelt, omdat zij wel tegen deze omstandigheden kunnen.",62.23801840153418,3.702742338180542
64,"Mac gebruikt een andere bootloader om Linux op te starten, namelijk yaboot.",Mac gebruikt een speciaal programma genaamd yaboot om Linux te starten. Dit programma helpt Mac om de Linux-software te laden en te gebruiken.,Macs gebruiken een speciaal programma om Linux te starten. Dit programma heet yaboot.,65.00471245846008,0.7736024856567383
65,"Sinds 1964 heeft hij toneelrollen gespeeld, in de eerste jaren bij het Nationaal Toneel van België.",Sinds 1964 speelt hij in toneelstukken. In het begin was hij bij het Nationaal Toneel van België. Dat is een belangrijke theatergroep in België.,Sinds 1964 speelt hij in toneelstukken. In het begin deed hij dat bij het Nationaal Toneel van België.,83.44877344877345,0.9227004051208496
66,Statistische modellen zijn gebaseerd op frequentieanalyse van de stromigen en afvoeren. De voorspellingen doet men op basis van de herhalingsperioden die er toe dienen de frequentie van waterschaarste en -overvloed in te schatten om het waterbeheer te regelen of om waterbouwkundige maatregelen te ontwerpen voor het beheersen van overstromingen.,"Statistische modellen helpen ons te begrijpen hoe water beweegt en waar het heen gaat. Ze kijken naar hoe vaak iets gebeurt, zoals regen of smeltende sneeuw. Met deze informatie kunnen we voorspellen wanneer er misschien te weinig of te veel water zal zijn. Zo kunnen we het waterbeheer goed plannen en bouwen we dingen om overstromingen te voorkomen.",Statistische modellen helpen ons te begrijpen hoe vaak er te veel of te weinig water is. Ze kijken naar hoe vaak rivieren vol of juist bijna leeg zijn. Met deze informatie kunnen we beter plannen hoe we met water omgaan. We kunnen bijvoorbeeld maatregelen nemen om overstromingen te voorkomen. Zo zorgen we ervoor dat er niet te veel en niet te weinig water is.,73.69192289467618,1.7872898578643799
67,De invloeden van deze elementen zijn bij gebruik van verschillende elementen in één soort staal niet zo makkelijk te bepalen daar sommige van deze elementen elkaar tegenwerken en andere elkaar juist weer versterken.,"Als je verschillende elementen samen in staal gebruikt, is het moeilijk om te zien welke invloed ze hebben. Sommige elementen werken tegen elkaar in, terwijl andere juist sterker worden.","Wanneer je verschillende soorten elementen samen in staal mixt, is het lastig om te weten wat ze doen. Sommige elementen werken niet goed samen en maken het staal minder sterk. Andere elementen helpen elkaar juist en maken het staal sterker.",63.16974066621954,0.8990175724029541
68,"Op het plein waar nu de Oldehove staat, stond omstreeks 1100 een tufstenen kerkje, dat in de 13e eeuw vervangen zou worden door een grotere, uit rode kloostermoppen opgetrokken kerk. Men kwam echter niet verder dan de aanleg van de fundering.","Lang geleden, rond het jaar 1100, was er op de plek van het huidige plein een klein kerkje gemaakt van een soort steen die tufsteen heet. Later, in de 13e eeuw, besloten de mensen om een grotere kerk te bouwen. Ze gebruikten rode stenen die kloostermoppen worden genoemd. Maar ze hebben alleen de basis van de kerk gemaakt. De rest van de kerk, zoals de muren en het dak, hebben ze niet gebouwd.","Lang geleden, rond het jaar 1100, was er een klein kerkje van tufsteen op de plek waar je nu de Oldehove kunt zien. Dit is een bekende scheve toren in Leeuwarden. In de 13e eeuw wilden de mensen daar een grotere kerk bouwen met rode bakstenen die kloostermoppen worden genoemd. Ze begonnen met het maken van een stevige ondergrond voor de kerk, maar ze hebben de kerk zelf nooit afgemaakt.",69.28421751189936,2.4354074001312256
69,De Intercitydienst van Amsterdam naar Venlo en Keulen via Rotterdam en Breda is met de opening van het nieuwe station Den Haag Centraal in 1975 gewijzigd. Tussen Amsterdam en Den Haag / Rotterdam kwamen nieuwe stop- en sneltreinen. De intercity kreeg een eindpunt in Den Haag.,"De trein die vroeger tussen Amsterdam, Venlo en Keulen reed, ging nu via Rotterdam en Breda. Dit veranderde toen het nieuwe station Den Haag Centraal opende in 1975. De trein tussen Amsterdam en Den Haag of Rotterdam stopte nu vaker en ging niet meer zo snel. De snelle trein, de intercity, stopte alleen nog maar in Den Haag.","In 1975 werd het treinreizen in Nederland anders toen het nieuwe station Den Haag Centraal opende. De snelle trein, de Intercity, die van Amsterdam naar Venlo en Keulen ging en ook door Rotterdam en Breda kwam, veranderde van route. Er kwamen nieuwe treinen die vaker stopten en ook snelle treinen tussen Amsterdam, Den Haag en Rotterdam. De Intercity ging niet meer verder dan Den Haag. Dat was het nieuwe laatste station voor die trein.",58.95082716493434,1.9372601509094238
70,"In 1880 vond hij de ophtalmometer (ook wel bekend als keratometer) uit, een instrument waarmee de kromming van de voorkant van het hoornvlies gemeten kan worden. Helmholtz raakte in die tijd in toenemende mate geïnteresseerd in de fysiologie van de zintuigen. Zijn belangrijkste publicatie was het \""Handbuch der Physiologischen Optik\"" (\""Handboek van de fysiologische optiek\""). Gedurende de tweede helft van de negentiende eeuw was dit het standaardwerk op dit terrein.","In 1880 maakte een slimme man een speciaal apparaat, de ophtalmometer. Dit apparaat helpt om te kijken hoe krom het hoornvlies van je oog is. Het hoornvlies is het doorzichtige deel aan de voorkant van je oog. De man, Helmholtz, vond het heel interessant om te leren over hoe onze zintuigen werken. Hij schreef een belangrijk boek, ""Handboek van de fysiologische optiek"". Dit boek werd heel beroemd in de tweede helft van de 1800s. Het was het belangrijkste boek over dit onderwerp.","In 1880 maakte hij een bijzonder apparaat, de oogspiegel, ook wel keratometer genoemd. Dit apparaat helpt om te kijken hoe het voorste deel van het oog, het hoornvlies, gebogen is. Helmholtz vond de werking van onze zintuigen erg interessant. Hij schreef een heel belangrijk boek, ""Handboek van de fysiologische optiek"". In de tweede helft van de 1800s was dit boek hét boek voor iedereen die meer wilde weten over hoe onze ogen werken.",71.63310670784027,3.110919237136841
71,Het wilde voorlopig niet lukken op de grandslamtoernooien bij de junioren. Op de US Open verloor zij opnieuw kansloos in de eerste ronde. Deze keer bleek de Wit-Russin Ksenia Milevskaya te sterk.,"Bij de grote tennistoernooien voor junioren ging het eerst niet goed voor haar. Ze verloor al in de eerste ronde van de US Open. De tennisster uit Wit-Rusland, Ksenia Milevskaya, was te sterk voor haar.","De jonge tennisser had het moeilijk bij de grote toernooien. Ze speelde in de Verenigde Staten bij de US Open, maar verloor al in de eerste ronde. Haar tegenstander was Ksenia Milevskaya uit Wit-Rusland, en zij was te goed.",65.8160265083093,1.3418800830841064
72,"Anna Maria Christina van Palts-Simmern (Heidelberg, 25 juni 1561 - Eskilstuna, 29 juli 1589) was een dochter van keurvorst Lodewijk VI van de Palts en Elisabetha van Hessen. Zij werd in 1579 de eerste echtgenote van de hertog van Södermanland, de latere koning Karel IX van Zweden. Anna Maria was vroom en mild. Zij had een zwakke gezondheid en stierf nog voor haar man koning werd. Het Zweedse Mariestad is naar haar genoemd.","Anna Maria Christina van Palts-Simmern werd geboren op 25 juni 1561 in Heidelberg. Ze was de dochter van Lodewijk VI, een belangrijke leider, en Elisabetha van Hessen. In 1579 trouwde ze met de hertog van Södermanland, die later koning Karel IX van Zweden werd. Anna Maria stond bekend als een vrome en vriendelijke vrouw. Ze was niet sterk en voelde zich vaak niet goed. Ze overleed op 29 juli 1589 in Eskilstuna. Voordat haar man koning werd, was ze al overleden. Er is een stad in Zweden die naar haar is vernoemd: Mariestad.","Anna Maria Christina van Palts-Simmern werd geboren in Heidelberg op 25 juni 1561. Ze was de dochter van Lodewijk VI, een belangrijke Duitse leider, en Elisabetha van Hessen. In 1579 trouwde ze met de hertog van Södermanland, die later Karel IX, de koning van Zweden, zou worden. Anna Maria stond bekend als een heel gelovige en vriendelijke vrouw. Helaas was ze niet sterk en ze overleed op 29 juli 1589 in Eskilstuna, wat betekent dat ze nooit heeft meegemaakt dat haar man koning werd. De stad Mariestad in Zweden is naar haar vernoemd als eerbetoon.",77.07884546735357,3.5054569244384766
73,"Ze begon op een leeftijd van 6 jaar te handballen. En startte in eerste klas in het seizoen 2002/2003 in Initia HC Hasselt om het seizoen later al de nationale ploeg te vervoegen. Vanaf seizoen 2004-2005 was ze actief in Frankrijk. Eerst in Le Havre, waarmee ze ook de Franse Beker won. Vervolgens was ze 4 jaar te zien in Nîmes. Momenteel staat ze in het doel bij Brest.","Toen ze zes jaar oud was, begon ze met handballen. In het seizoen 2002/2003 speelde ze voor het eerst in de eerste klas bij Initia HC Hasselt. Het volgende seizoen ging ze al spelen voor het nationale team. Vanaf 2004 speelde ze in Frankrijk. Ze begon in Le Havre en won daar de Franse Beker. Daarna speelde ze vier jaar in Nîmes. Nu is ze keeper bij de club Brest.","Toen ze zes jaar oud was, begon ze met handbal. In het seizoen 2002/2003 ging ze spelen voor Initia HC Hasselt en het volgende seizoen werd ze al gekozen voor het nationale team. Vanaf het seizoen 2004-2005 speelde ze in Frankrijk. Eerst was ze keeper voor Le Havre en won daar de Franse Beker. Daarna speelde ze vier jaar voor de club in Nîmes. Nu is ze de keeper voor de club in Brest.",76.20064917450554,2.5338408946990967
74,"Ekangamene speelde 4 interlands voor België –15. In 2012 debuteerde hij voor België –19, waarvoor hij twee interlands achter zijn naam heeft.",Ekangamene heeft vier keer voor het Belgische voetbalteam onder 15 jaar gespeeld. In 2012 begon hij bij het Belgische team onder 19 jaar en heeft hij al twee wedstrijden voor hen gespeeld.,Ekangamene heeft vier keer gevoetbald voor het Belgische team voor spelers onder de 15 jaar. Ook speelde hij in 2012 zijn eerste wedstrijd voor het Belgische team voor spelers onder de 19 jaar. Hij heeft in totaal twee keer voor dit team gespeeld.,62.005959016828584,1.1933870315551758
75,"Het geslacht \""Acanthobothrium\"", waarin de lintworm wordt geplaatst, wordt tot de familie Onchobothriidae gerekend. De wetenschappelijke naam van de soort werd voor het eerst geldig gepubliceerd in 1937 door Drummond.","De lintworm is een soort worm die bij de familie Onchobothriidae hoort. Deze familie valt onder een grotere groep, genaamd ""Acanthobothrium"". Een wetenschapper met de naam Drummond heeft deze soort in 1937 een officiële naam gegeven. Dat was de eerste keer dat de naam van deze lintworm erkend werd in de wetenschap.","Er is een soort worm die lintworm heet. Deze worm hoort bij een groep die ""Acanthobothrium"" genoemd wordt. Deze groep maakt deel uit van een grotere familie van wormen, de Onchobothriidae. Een wetenschapper met de naam Drummond heeft deze soort lintworm in 1937 een officiële naam gegeven. Dat was de eerste keer dat de naam van deze lintworm erkend werd in de wetenschap.",74.92364204732147,1.8858935832977295
76,"Oorspronkelijk werden badkuipen van hout gemaakt, maar dat materiaal leent zich slecht voor gebruik in een vochtige omgeving. Badkuipen kunnen zijn gemaakt van steen of kunststof, maar ijzer is het meest gebruikte materiaal. Vroeger was het ijzer vaak verzinkt, maar emailleren is een gebruikelijker manier om het ijzer tegen corrosie te beschermen. Vroeger stonden badkuipen op poten die vaak waren versierd (\""leeuwepoten\""); tegenwoordig zijn badkuipen meestal ingebouwd, wat het schoonmaken een stuk vereenvoudigt.",Lang geleden maakten mensen badkuipen van hout. Hout is niet goed om in te baden omdat het nat wordt. Nu zijn badkuipen van steen of plastic. IJzer is het meest gebruikt voor badkuipen. Vroeger had ijzer een laagje zink om het niet te laten roesten. Nu gebruiken we vaak emaille om het ijzer te beschermen. Vroeger stonden badkuipen op poten met versieringen. Nu zijn ze meestal in de muur gebouwd. Dat maakt het makkelijker om ze schoon te maken.,"Vroeger maakte men badkuipen van hout. Maar hout is niet zo goed in een natte ruimte zoals een badkamer. Nu maken mensen badkuipen vaak van steen, kunststof of meestal van ijzer. IJzeren badkuipen werden vroeger beschermd met een laagje zink. Nu gebruiken ze meestal emaille om het ijzer sterk te houden en roest tegen te gaan. De oude badkuipen hadden mooie poten, soms met een leeuwenkop. De badkuipen van nu bouwen we meestal in. Dat maakt het makkelijker om alles schoon te houden.",51.42519913715048,2.8317651748657227
77,"Spezzano Piccolo grenst aan de volgende gemeenten: Casole Bruzio, Longobucco, Pedace, San Giovanni in Fiore, Serra Pedace, Spezzano della Sila.","Spezzano Piccolo is een plaats die naast verschillende andere plaatsen ligt. Deze plaatsen zijn Casole Bruzio, Longobucco, Pedace, San Giovanni in Fiore, Serra Pedace en Spezzano della Sila. Ze zijn allemaal buren van elkaar.","Spezzano Piccolo is een plaats die naast andere plaatsen ligt. Deze plaatsen heten Casole Bruzio, Longobucco, Pedace, San Giovanni in Fiore, Serra Pedace en Spezzano della Sila. Ze zijn allemaal buren van elkaar.",91.77537681739364,1.3676948547363281
78,Biesdonk is een wijk in het noorden van Breda.,Biesdonk is een buurt in het noorden van de stad Breda.,Biesdonk is een buurt in het noorden van de stad Breda.,100.0,0.40264129638671875
