index,original,model_output,reference,sari_score,generation_time
562,"In 2001 waren er in Herrnbaumgarten 37 niet-agrarische werkplekken en na de telling van 1999 waren er 147 land- en bosbouwbedrijven. Het aantal werkzame personen per woonplaats was bij de volkstelling van 2001 449. De arbeidsparticipatie lag toen op 46,07 procent.",In het dorp Herrnbaumgarten waren in 2001 veel verschillende soorten bedrijven. Er waren 37 bedrijven die niet met landbouw te maken hadden. In 1999 waren er 147 bedrijven die wel met landbouw en bosbouw te maken hadden. Bij een volkstelling in 2001 woonden er 449 mensen in Herrnbaumgarten. Van deze mensen werkte ongeveer 46 procent. Dat betekent dat bijna de helft van de mensen daar een baan had.,"In het dorp Herrnbaumgarten waren in 2001 veel mensen die werkten. Er waren 37 plekken waar je kon werken zonder dat het met boerderijen of bossen te maken had. Maar er waren ook veel boerderijen, wel 147. In totaal werkten er 449 mensen in Herrnbaumgarten. Bijna de helft van de mensen die er woonden, had een baan. Dat is ongeveer 46 procent.",57.20141928519744,6.767859220504761
563,"Grondwater stroomt niet altijd van hoog naar laag. Stroming in grondwater wordt veroorzaakt door verschillen in druk. De druk in grondwater wordt de stijghoogte genoemd en gemeten in lengte-eenheden (m of cm). Grondwater stroomt altijd van punten met een hoge stijghoogte naar punten met een lage stijghoogte. In freatisch water is de stijghoogte het niveau van het freatisch vlak: het grondwaterpeil wordt alleen door de stijghoogte bepaald. Als een watervoerende laag (een aquifer) overdekt is door een niet-doorlatende laag (een aquitard) kan het waterpeil zich niet vrij instellen en spreekt men van artesisch water. Het grondwaterpeil in deze situatie is normaal gesproken de top van de watervoerende laag. Waar de niet-doorlatende laag en daarmee ook het grondwaterpeil, aan de oppervlakte komen, ontstaat kwel.","Water onder de grond beweegt niet altijd van boven naar beneden. Dit komt door de druk in het water. Druk noemen we ook wel stijghoogte en we meten dit in meters of centimeters. Het water beweegt altijd van plekken met veel druk naar plekken met weinig druk. In water dat uit de grond komt, noemen we dit het freatisch vlak. Het niveau van dit water hangt alleen af van de druk.

Soms zit er een laag in de grond die geen water doorlaat. Dit noemen we een aquitard. Als er een laag met water onder deze laag zit, kan het water niet zomaar omhoog komen. Dit water noemen we artesisch water. Het niveau van dit water is meestal het hoogste punt van de waterlaag. Waar deze laag met water de grond raakt, komt het water naar boven. Dit noemen we kwel.","Grondwater is water dat onder de grond zit. Het beweegt niet altijd van een hoge plek naar een lage plek zoals je misschien zou denken. Het beweegt door drukverschillen. Deze druk noemen we de stijghoogte en we meten het in meters of centimeters. Het grondwater gaat altijd van een plek waar de stijghoogte hoog is naar een plek waar deze laag is.

Er is een soort grondwater dat we 'freatisch water' noemen. Bij dit water is de stijghoogte hetzelfde als het niveau van de grond. Dit niveau verandert alleen door de stijghoogte.

Soms zit grondwater vast tussen twee lagen. De bovenste laag laat geen water door. We noemen dit 'artesisch water'. Bij artesisch water staat het water hoger dan de grond. Als de bovenste laag ergens eindigt en het grondwater komt aan de oppervlakte, noemen we dit 'kwel'. Dit is water dat vanzelf uit de grond komt.",48.620254132533596,11.13270115852356
564,De nieuwe Grondwet van Kroatië werd op 22 december 1990 doorgevoerd.,"Op 22 december 1990 begon Kroatië met het gebruiken van hun nieuwe Grondwet. Dit is een belangrijk document waarin staat hoe het land bestuurd moet worden en welke rechten de mensen hebben. De tekst van de Grondwet is geschreven in eenvoudige woorden die iedereen kan begrijpen. Ook zijn de zinnen niet te lang, meestal tussen de 10 en 15 woorden. De schrijvers hebben geprobeerd om moeilijke woorden en ingewikkelde ideeën makkelijk uit te leggen. Ze hebben ervoor gezorgd dat alle belangrijke informatie nog steeds goed te lezen is.",Op 22 december 1990 kreeg Kroatië een nieuwe Grondwet. Dit is een belangrijk document dat de regels en wetten van het land bepaalt.,71.37390782000872,8.226270198822021
565,"Aleksandr Vinokoerov maakte deel uit van een grote kopgroep. Op de laatste beklimming, de Col de Peyresourde, reed de Kazach weg van zijn concurrenten en soleerde naar de zege. Kim Kirchen en Haimar Zubeldia strandden op 51 seconden en werden tweede en derde.","Aleksandr Vinokoerov, een wielrenner uit Kazachstan, fietste heel snel tijdens een belangrijke wedstrijd. Hij zat in een groep die voorop reed. Toen ze een berg op moesten, de Col de Peyresourde, ging Aleksandr nog sneller. Hij fietste alleen verder en won de race. Twee andere wielrenners, Kim Kirchen en Haimar Zubeldia, konden hem niet bijhouden. Ze kwamen 51 seconden later over de finish en werden tweede en derde. Aleksandr liet zien dat hij een sterke en snelle fietser is.","Aleksandr Vinokoerov, een wielrenner uit Kazachstan, fietste heel sterk in een belangrijke wedstrijd. Hij was samen met een groep andere fietsers aan de leiding, maar op de laatste berg, de Col de Peyresourde, ging hij sneller dan de rest. Hij fietste alleen verder en won de race. Twee andere fietsers, Kim Kirchen en Haimar Zubeldia, kwamen iets meer dan een halve minuut later aan en werden respectievelijk tweede en derde.",72.67502513761355,7.704342365264893
566,"Het met gras begroeide plein is omgeven door bomen, een ringweg en villa's in de meest uiteenlopende stijlen, gaande van klassiek over art deco, kubistisch tot modernistisch. Op het plein staat - centraal in een vijver - nog altijd de bronzen beeldengroep 't Ros Beiaard en de Vier Heemskinderen, ontworpen door Aloïs de Beule (1861-1935) en Domien Ingels (1881-1946). Gezien de omvang en gewicht is het blijven staan op de plek waar het stond in 1913.","Er is een plein met veel gras en bomen. Rondom het plein staan grote huizen. Deze huizen zien er allemaal anders uit. Sommige zijn heel oud, andere hebben een speciale stijl zoals art deco. In het midden van het plein is een vijver. Daar staat een groep bronzen beelden. Deze beelden heten 't Ros Beiaard en de Vier Heemskinderen. Ze zijn gemaakt door twee kunstenaars, Aloïs de Beule en Domien Ingels. De beelden zijn zo groot en zwaar dat ze nog steeds op dezelfde plek staan als in 1913.","In het midden van een groot plein met gras en omringd door verschillende mooie huizen en wegen, vind je een bijzonder standbeeld in een vijver. Dit bronzen kunstwerk laat 't Ros Beiaard en de Vier Heemskinderen zien. Twee kunstenaars, Aloïs de Beule en Domien Ingels, hebben dit standbeeld gemaakt. Het is heel groot en zwaar en staat al sinds 1913 op dezelfde plek.",67.63395137053672,7.832489728927612
567,"Een deel van de in Haarlem werkzame mensen zijn afkomstig uit omliggende gemeenten als Heemstede, Bloemendaal en Velsen. Een groot deel van de Haarlemmers werkt niet binnen de eigen gemeente. Veel Haarlemmers reizen dagelijks voor hun werk naar Amsterdam, Schiphol, Hoofddorp, Velsen en Leiden.","In Haarlem wonen mensen die ook uit plaatsen in de buurt komen, zoals Heemstede, Bloemendaal en Velsen. Maar veel mensen uit Haarlem werken niet in hun eigen stad. Ze gaan elke dag naar andere steden zoals Amsterdam, het vliegveld Schiphol, Hoofddorp, Velsen en Leiden voor hun werk.","In Haarlem werken veel mensen die uit de buurt komen, zoals uit Heemstede, Bloemendaal en Velsen. Maar ook veel mensen die in Haarlem wonen, werken juist ergens anders. Elke dag gaan zij naar hun werk in plaatsen zoals Amsterdam, Schiphol, Hoofddorp, Velsen en Leiden.",70.49837225991253,8.76561188697815
568,"De eerste drie scenes van het stuk draaien om de plattelandsjongen Krelis en zijn vriendinnetje Elsje, die op weg zijn naar de bruiloft van Kloris en Roosje. In de scenes die volgen, wordt getoond hoe Tomas en Pieternel, de ouders van de bruidegom, de bruiloft voorbereiden en de gasten ontvangen. Wanneer in de laatste scene ook Krelis en Elsje eindelijk zijn gearriveerd, kan het feest beginnen. Er is een maaltijd, er wordt gezongen en gedanst, en het bruidspaar krijgt cadeaus uitgereikt door de gasten.","Krelis, een jongen van het platteland, en zijn vriendin Elsje gaan naar de bruiloft van Kloris en Roosje. Tomas en Pieternel, de ouders van Kloris, maken alles klaar voor de bruiloft en ontvangen de gasten. Als Krelis en Elsje aankomen, start het feest. Iedereen eet samen, zingt en danst. Kloris en Roosje krijgen mooie cadeaus van de gasten.","In het begin van het verhaal zien we Krelis, een jongen van het platteland, en zijn meisje Elsje. Ze zijn onderweg naar een bruiloft. Deze bruiloft is van Kloris en Roosje. Daarna zie je Tomas en Pieternel. Zij zijn de ouders van Kloris, de bruidegom. Ze maken alles klaar voor het feest. Ze ontvangen ook de mensen die komen. Aan het eind van het verhaal komen Krelis en Elsje aan. Nu kan het feest echt beginnen. Iedereen eet samen. Er is muziek en dans. Kloris en Roosje krijgen cadeaus van hun vrienden en familie.",59.76061529114496,5.939942121505737
569,"David Dacko (Bouchia, 24 maart 1930 - 20 november 2003) was tweemaal president van de Centraal-Afrikaanse Republiek (1960-1966 en 1979-1981).",David Dacko was een belangrijke leider in de Centraal-Afrikaanse Republiek. Hij werd geboren op 24 maart 1930 in Bouchia en overleed op 20 november 2003. Hij was twee keer de president van zijn land. De eerste keer was van 1960 tot 1966 en de tweede keer van 1979 tot 1981. Als president probeerde hij de taal in zijn land makkelijker te maken. Hij gebruikte gewone woorden en schreef korte zinnen. Ook probeerde hij moeilijke woorden en ingewikkelde ideeën simpel uit te leggen. Hij wilde dat iedereen de belangrijke informatie uit zijn land kon begrijpen.,"David Dacko was een belangrijke leider in Afrika. Hij werd geboren op 24 maart 1930 in een plaats genaamd Bouchia. Hij was de president van de Centraal-Afrikaanse Republiek op twee verschillende momenten. De eerste keer was hij president van 1960 tot 1966. Later werd hij weer president, van 1979 tot 1981. Hij overleed op 20 november 2003.",62.91683759896696,8.993227481842041
570,"Matena begon in 1960 op 17-jarige leeftijd als vrijwilliger bij de Toonder Studio's. In het begin werkte Dick Matena vooral mee aan tekenprojecten van Tom Poes (1962-1963) en Panda (1961-1968). In 1964 ging hij freelance werken, in eerste instantie alleen voor de Toonder studio's. Hij tekent in het begin onder andere zijn eerste eigen strip Polletje Pluim. In 1968 verscheen de eerste strip van zijn eigen hand in het jeugdtijdschrift \""Pep\"".","Dick Matena was 17 jaar toen hij in 1960 begon te werken bij de Toonder Studio's. Hij hielp eerst met tekenen voor de verhalen van Tom Poes en Panda. Later, in 1964, ging hij voor zichzelf werken. Hij tekende toen zijn eigen strip, Polletje Pluim. In 1968 kwam zijn eerste strip in het tijdschrift voor jongeren, Pep. Hij zorgde ervoor dat de verhalen makkelijk te begrijpen waren en gebruikte geen moeilijke woorden.","Dick Matena was een jonge tekenaar die op zijn zeventiende begon met tekenen bij Toonder Studio's. Dit was in 1960 en hij deed dit als vrijwilliger. Hij hielp mee met het maken van tekeningen voor verhalen over Tom Poes en Panda. Na een paar jaar, in 1964, besloot Dick om voor zichzelf te beginnen. Hij werkte nog wel voor Toonder Studio's, maar nu als freelancer. Hij maakte toen ook zijn eigen strip, genaamd Polletje Pluim. Vier jaar later, in 1968, kwam zijn eerste eigen stripverhaal uit in een tijdschrift voor jongeren dat ""Pep"" heette.",51.563104268096524,8.005748987197876
571,tussen de partijen te helpen herstellen. Ook werd opnieuw gevraagd gesprekken aan te gaan om wapens zwaarder dan,"De tekst gaat over hoe je moet helpen bij het oplossen van problemen tussen groepen mensen. Het is belangrijk om makkelijke woorden te gebruiken die iedereen kent. Zinnen moeten kort zijn, met niet meer dan 10 tot 15 woorden. Het is beter om zinnen te maken waarin iemand iets doet, in plaats van zinnen waarin iets met iemand gebeurt. Moeilijke woorden of speciale termen moet je niet gebruiken. Alles wat ingewikkeld is, moet je op een simpele manier uitleggen. En je moet ervoor zorgen dat alle belangrijke informatie in de tekst blijft.","Het is belangrijk dat de groepen die ruzie hebben weer met elkaar gaan praten. Ze moeten proberen om het goed te maken. Er is ook gevraagd of ze willen stoppen met het gebruiken van grote, zware wapens. Ze moeten proberen om op een vreedzame manier problemen op te lossen.",63.61684369341547,7.999860048294067
572,"De Vogelhoek wordt van noordwest naar zuidoost doorsneden door Brusselsesteenweg N9, de steenweg van Gent naar Brussel. Dwars daarop loopt van de Vogelhoek in noordoostelijke richting over de Schelde de N447 naar Heusen. Tussen de Vogelhoek en het centrum van Melle loopt de Gentse ringsnelweg R4.","De Vogelhoek is een plek die door een grote weg in tweeën wordt gedeeld. Deze weg heet de Brusselsesteenweg N9 en verbindt Gent met Brussel. Er is ook een andere weg, de N447, die over de rivier de Schelde gaat en naar Heusen leidt. Dichtbij de Vogelhoek is er nog een belangrijke weg, de R4, die rond Gent loopt. Deze wegen zorgen ervoor dat mensen makkelijk van de ene naar de andere plek kunnen reizen.","In de Vogelhoek loopt een belangrijke weg van Gent naar Brussel, de Brusselsesteenweg N9. Deze weg gaat van het noordwesten naar het zuidoosten. Een andere weg, de N447, kruist de N9 en gaat over de rivier de Schelde naar Heusen in het noordoosten. Ook is er een snelweg, de R4, die dichtbij het centrum van Melle en de Vogelhoek loopt. Deze snelweg is een ringweg rond Gent.",49.481518539403396,6.5412116050720215
573,"Zalando werd in 2008 opgericht door David Schneider en Robert Gentz, die waren geïnspireerd door het Amerikaanse Zappos. In 2009 werd het marktgebied uitgebreid met Oostenrijk, in 2010 gevolgd door Nederland en Frankrijk. In 2010 werden mode en kleding aan het assortiment toegevoegd. Ondertussen ontwikkelde Zalando een eigen collectie en werd het in 2010 marktleider voor online schoenenverkoop. In 2011 werd uitgebreid naar Groot-Brittannië en Zwitserland en in 2012 verder naar België, Zweden, Spanje, Denemarken, Finland en Polen.","Zalando is een bedrijf dat in 2008 is gestart door David Schneider en Robert Gentz. Ze kregen het idee van het Amerikaanse bedrijf Zappos. Een jaar later, in 2009, begon Zalando ook schoenen te verkopen in Oostenrijk. In 2010 kwamen daar Nederland en Frankrijk bij. Dat jaar begon Zalando ook met het verkopen van mode en kleding. Ze maakten hun eigen kledinglijn en werden de grootste online verkoper van schoenen. In 2011 gingen ze ook schoenen verkopen in Groot-Brittannië en Zwitserland. En in 2012 breidden ze uit naar België, Zweden, Spanje, Denemarken, Finland en Polen.","David Schneider en Robert Gentz begonnen Zalando in 2008. Ze hadden een idee. Ze wilden een winkel op internet, net als het Amerikaanse Zappos. Zappos verkoopt schoenen en kleren online en was heel bekend. Zalando begon eerst in Duitsland.

Het volgende jaar, in 2009, konden mensen ook in Oostenrijk bij Zalando winkelen. Daarna werd Zalando nog groter. In 2010 kwam de winkel naar Nederland en naar Frankrijk. Toen begon Zalando meer dan alleen schoenen te verkopen. Ze verkochten nu ook kleding.

Zalando maakte ook iets nieuws. Ze hadden nu kleren van hun eigen merk. Dat jaar, in 2010, werd Zalando de belangrijkste winkel op internet voor schoenen.

Maar ze wilden nog meer. In 2011 ging Zalando naar Groot-Brittannië en Zwitserland. En in 2012 nog verder. Toen kon je ook in België, Zweden, Spanje, Denemarken, Finland en Polen bij Zalando kopen.",62.127075199360284,9.340261697769165
574,"De British Broadcasting Corporation, afgekort BBC, maar in de gesproken omgangstaal van het eigen land vaak aangeduid met de bijnaam Beeb, is de publieke omroep van het Verenigd Koninkrijk. De in 1922 opgerichte BBC is een van de oudste zendgemachtigden ter wereld. Programma's worden onder andere aangeboden via de televisiezenders BBC One, BBC Two, BBC Three, BBC Four, BBC Entertainment, BBC News en BBC World News, en via een aantal radiozenders waaronder BBC 1 t/m 7. De BBC World Service zendt programma's uit in meer dan 30 verschillende talen en wordt in de westerse wereld in het algemeen beschouwd als een gezaghebbende, objectieve nieuwsbron.","De BBC is een belangrijke televisie- en radioorganisatie in het Verenigd Koninkrijk. Mensen noemen het vaak de Beeb. De BBC bestaat al sinds 1922 en is een van de oudste omroepen in de wereld. Ze maken veel verschillende programma's. Op televisie kun je kijken naar BBC One, BBC Two, BBC Three, BBC Four, BBC Entertainment, BBC News en BBC World News. Er zijn ook veel radiozenders zoals BBC 1 tot en met 7. De BBC heeft ook een wereldwijde radiozender, de World Service. Deze zender geeft nieuws in meer dan 30 talen. Mensen over de hele wereld vinden de BBC een betrouwbare en eerlijke nieuwsbron.",De BBC is de nationale omroep van het Verenigd Koninkrijk. Mensen noemen het vaak 'Beeb'. Het is een van de oudste omroepen ter wereld en begon in 1922. De BBC heeft veel televisiezenders zoals BBC One en BBC Two en ook radiozenders zoals BBC Radio 1 tot en met 7. De BBC World Service maakt programma's in meer dan 30 talen. Veel mensen over de hele wereld denken dat de BBC betrouwbaar en onpartijdig nieuws geeft.,57.98576352288873,9.349782466888428
575,"De kosten van het Koninklijk Huis worden in Nederland door de staat vergoed. Deze kosten, die jaarlijks onder het \""De Koning\"" in de Rijksbegroting zijn opgenomen, kunnen tevens worden gezien als kosten van de Nederlandse monarchie. Over 2008 zijn de totale kosten begroot op 113,9 miljoen euro. Over voorgaande jaren 2007 en 2006 was de begroting respectievelijk 96,6 en 98,8 miljoen euro. Onduidelijkheid over deze kosten zijn gedurende 2007 en 2008 herhaaldelijk onderwerp van debat geweest in de Tweede Kamer.","In Nederland betaalt de overheid voor de uitgaven van het Koninklijk Huis. Dit geld komt uit een speciaal deel van de begroting dat ""De Koning"" heet. Elk jaar staat hier hoeveel geld het Koninklijk Huis mag uitgeven. Dit geld wordt ook gezien als een deel van de kosten voor de Nederlandse monarchie. In 2008 was het totale bedrag dat het Koninklijk Huis mocht uitgeven 113,9 miljoen euro. In de twee jaren daarvoor, 2007 en 2006, was dit respectievelijk 96,6 en 98,8 miljoen euro. In de Tweede Kamer, dat is een belangrijk deel van de Nederlandse regering, werd er vaak over deze kosten gepraat en waren er vragen over.","In Nederland betaalt de staat voor het Koninklijk Huis. Elk jaar staat in de begroting van het land hoeveel geld het Koninklijk Huis krijgt. Dit geld is voor de Nederlandse koning of koningin en hun familie. In 2008 was het bedrag 113,9 miljoen euro. In de twee jaren daarvoor was het iets minder, 96,6 miljoen in 2007 en 98,8 miljoen in 2006. Er was soms onduidelijkheid over deze bedragen. Daarom hebben de mensen die in de Tweede Kamer werken er vaak over gesproken in 2007 en 2008. De Tweede Kamer is een belangrijke groep mensen die beslissingen neemt in Nederland.",58.52085359173573,10.160147666931152
576,"Klaas Breebaart verhuisde in 1848 naar Winkel. Om dichter bij zijn werk te zijn. Hij werd al spoedig landeigenaar (ingeland), belandde als heemraad in het polderbestuur en werd in 1859 tot dijkgraaf benoemd. Een functie, die hij tot 1895 vervulde. Tot zijn dood op 22 maart 1899 bleef hij evenwel deel uitmaken van het polderbestuur: als hoofdingeland. Als dijkgraaf werd hij opgevolgd door zijn zoon Jan, landbouwer in de Groetpolder.","Klaas Breebaart ging in 1848 in Winkel wonen omdat hij dichter bij zijn werk wilde zijn. Hij werd snel eigenaar van land en ging helpen met het besturen van de polder. In 1859 werd hij dijkgraaf, een belangrijke baan waarbij hij zorgde voor de dijken. Hij deed dit werk tot 1895. Klaas bleef ook helpen met het besturen van de polder tot hij overleed op 22 maart 1899. Zijn zoon Jan, die boer was, nam zijn werk als dijkgraaf over.","In 1848 ging Klaas Breebaart naar Winkel omdat hij dicht bij zijn werk wilde wonen. Hij kocht daar land en werd al snel een belangrijk persoon in het bestuur van de polder, een gebied met land dat beschermd wordt tegen water. In 1859 werd hij dijkgraaf, de baas over de dijken en waterbeheer. Hij deed dit werk tot 1895. Klaas bleef betrokken bij het polderbestuur tot hij overleed op 22 maart 1899. Na hem werd zijn zoon Jan dijkgraaf. Jan was boer in de Groetpolder.",61.174728621809834,7.5640246868133545
577,Het complex werd gebouwd aan de rand van de stad vlak bij de voormalige vestingwerken de Hoge Fronten. De wijk was daardoor min of meer afgezonderd van de buitenwereld.,"Er is een gebouw gemaakt aan de buitenkant van de stad, dichtbij de oude verdedigingsmuren genaamd de Hoge Fronten. Omdat het gebouw daar stond, was het een beetje apart van de rest van de stad.","Er is een groot gebouw gemaakt aan de kant van de stad waar vroeger sterke muren stonden om de stad te beschermen. Deze muren heten de Hoge Fronten. Omdat het gebouw dichtbij deze oude muren staat, ligt het een beetje apart van de rest van de stad.",79.63975327270715,3.348524570465088
578,"De carrière van Emenalo begon bij Enugu Rangers. In 1986 trok hij naar de Universiteit van Boston, waar hij tot 1989 bleef. Vervolgens verhuisde hij naar RWDM. Bij de Brusselse club was op dat ogenblik Hugo Broos aan de slag als coach. De eerste seizoenshelft speelde hij regelmatig, nadien belandde hij vaak op de bank.","Emenalo startte zijn voetbalcarrière bij de club Enugu Rangers. In 1986 ging hij studeren aan de Universiteit van Boston en bleef daar tot 1989. Daarna ging hij naar de Belgische club RWDM in Brussel. Daar was Hugo Broos de trainer. In het begin speelde Emenalo veel wedstrijden, maar later zat hij vaker op de reservebank.","Michael Emenalo startte zijn voetbalcarrière bij de club Enugu Rangers. In 1986 ging hij voetballen en studeren aan de Universiteit van Boston in Amerika. Hij bleef daar tot 1989. Daarna ging hij naar een nieuwe club, RWDM, in Brussel. De trainer van die club was Hugo Broos. In het begin speelde Michael vaak in de wedstrijden, maar later zat hij meer op de reservebank en kwam hij minder in actie op het veld.",77.80736971508492,5.187117099761963
579,"Het resultaat is dat de IT-afdelingen van veel bedrijven software kopen waarvan ze weten dat deze kwalitatief minder zijn, maar het hogere management meer bekend is met het betreffende merk.",Veel IT-afdelingen van bedrijven kopen software die misschien niet zo goed is. Maar de leiders van het bedrijf kennen het merk van de software beter. Daarom kiezen ze toch voor dat merk.,Veel IT-afdelingen van bedrijven kiezen voor software die niet de beste is. Ze doen dit omdat de belangrijke bazen het merk van die software beter kennen.,68.86937008236087,3.600847005844116
580,die het voor de Abchazen opnam. Begin 1993 braken zware gevechten uit om de Abchazische hoofdstad,"In 1993 begon er een heftige strijd om de hoofdstad van Abchazië. Mensen die de Abchazen steunden, waren betrokken bij deze gevechten. Ze gebruikten simpele woorden die iedereen kende en schreven korte zinnen. Ze spraken over dingen die ze zelf deden, in plaats van te praten over wat er gebeurde. Ze probeerden moeilijke woorden en ingewikkelde ideeën makkelijk uit te leggen. Ook zorgden ze ervoor dat alle belangrijke informatie in hun verhalen bleef.",In 1993 begon een heftige strijd om de hoofdstad van Abchazië. Abchazië is een gebied waar mensen voor hun onafhankelijkheid vochten. Er waren veel gevechten en het was een moeilijke tijd voor de mensen die daar woonden.,64.17526668213553,6.721492767333984
581,Bij de volkstelling in 2000 werd het aantal inwoners vastgesteld op 1295.,In het jaar 2000 werd er geteld hoeveel mensen er in een bepaalde plaats woonden. Toen ontdekten ze dat er 1295 mensen woonden.,In het jaar 2000 werd geteld hoeveel mensen er in een bepaalde plaats woonden. Toen ontdekten ze dat er 1295 mensen woonden.,97.13608957795005,2.3111190795898438
582,"Per september 2010 heeft omroep MAX het oude format van \""Nachtdienst\"" overgenomen, op de cryptogrammen na. Astrid de Jong presenteert dit programma onder de naam \""Nachtzuster\"" in de nacht van donderdag op vrijdag op Radio 1.","Vanaf september 2010 presenteert Astrid de Jong een radioprogramma in de nacht. Het heet ""Nachtzuster"" en je kunt ernaar luisteren op Radio 1. Het programma wordt uitgezonden van donderdag op vrijdag. Het lijkt veel op een ouder programma dat ""Nachtdienst"" heette, maar er zijn een paar verschillen. ""Nachtzuster"" gebruikt makkelijke woorden die veel mensen kennen. De zinnen zijn kort, met niet meer dan 10 tot 15 woorden. Ook praat Astrid de Jong op een manier die actief is, in plaats van passief. Ze gebruikt geen moeilijke woorden of jargon. Als er iets ingewikkelds is, legt ze het uit op een simpele manier. En ze zorgt ervoor dat alle belangrijke informatie in het programma blijft.","Vanaf september 2010 is het radioprogramma ""Nachtdienst"" veranderd. Omroep MAX maakt het programma nu, maar zonder de puzzels die cryptogrammen heten. Astrid de Jong is de presentatrice. Zij presenteert het programma met de nieuwe naam ""Nachtzuster"". Je kunt ernaar luisteren in de nacht van donderdag op vrijdag op Radio 1.",54.557810479340354,10.405845642089844
583,"Er kan geracet worden in vier steden: Londen, New York, Las Vegas en Tokio. Ook de complete Nürburgring is aan het spel toegevoegd.","In het spel kun je racen in vier grote steden: Londen, New York, Las Vegas en Tokio. Ook kun je racen op het beroemde racecircuit de Nürburgring. Het is belangrijk om tijdens het racen simpele woorden te gebruiken en zinnen te houden die niet te lang zijn, met maximaal 10 tot 15 woorden. Probeer actieve zinnen te gebruiken in plaats van zinnen die beginnen met 'hij' of 'zij'. Het is beter om geen moeilijke woorden of jargon te gebruiken. Als je iets ingewikkelds moet uitleggen, doe dat dan op een makkelijke manier. Zorg ervoor dat je alle belangrijke informatie uit de originele tekst houdt.","In het spel kun je racen in vier grote steden: Londen, New York, Las Vegas en Tokio. Ook is het beroemde racecircuit de Nürburgring helemaal toegevoegd. Dit is een lang en uitdagend circuit in Duitsland waar veel racefans van dromen.",70.67308121648837,8.919560194015503
584,"Iets anders geformuleerd zou men kunnen stellen dat intensionaliteit geldt voor eigenschappen als zodanig, terwijl extensionaliteit geldt voor bepaalde zaken die die eigenschappen bezitten. In de filosofie wordt op een vergelijkbare manier onderscheid gemaakt tussen dualisme en monisme, waarbij wordt aangenomen dat gedachten wel intensionaliteit hebben en fysieke objecten niet.","Intensionaliteit gaat over de betekenis van dingen. Als we het hebben over wat iets is, gebruiken we intensionaliteit. Bijvoorbeeld, als we zeggen dat een appel rood is, praten we over de betekenis van het woord 'rood'. Dit noemen we intensionaliteit.

Extensionaliteit gaat over de dingen zelf. Het gaat over wat we kunnen zien en aanraken. Als we zeggen dat een appel rood is, praten we over de appel zelf. Dit noemen we extensionaliteit.

In de filosofie praten mensen ook over deze ideeën. Ze hebben het over dualisme en monisme. Dualisme zegt dat gedachten en fysieke dingen verschillend zijn. Monisme zegt dat ze eigenlijk hetzelfde zijn. Dus, als we denken aan een appel, gebruiken we intensionaliteit. Maar als we naar de appel zelf kijken, gebruiken we extensionaliteit.","In de filosofie praten mensen soms over hoe we denken over dingen en hoe dingen echt zijn. Er zijn twee belangrijke ideeën hierover. Het eerste idee gaat over wat iets betekent of wat voor soort eigenschappen het heeft. Dit noemen we intensionaliteit. Het tweede idee gaat over de echte dingen zelf, zoals een stoel of een appel. Dit noemen we extensionaliteit.

Filosofen maken ook een verschil tussen twee manieren van denken: dualisme en monisme. Dualisme zegt dat onze gedachten en ons lichaam aparte dingen zijn. Monisme zegt dat alles, inclusief onze gedachten, deel is van één soort werkelijkheid. Mensen die in dualisme geloven, zeggen dat onze gedachten eigenschappen hebben zoals intensionaliteit, maar echte dingen zoals stenen of water hebben dat niet.",58.58983293888094,11.87139892578125
585,"Een meetlat van invar levert een goede oplossing voor deze problemen. De aanwezigheid van een kleine hoeveelheid mangaan of koolstof voorkomt putcorrosie. Het oppervlak is goed te polijsten en te graveren, wat nodig is om de afstandsmarkeringen aan te brengen. Het is bestand tegen langdurige onderdompeling en een vochtige atmosfeer. Een mogelijke lichte aantasting van het oppervlak kan gemakkelijk weggepoetst worden. Het materiaal is echter niet bestand tegen een zuur milieu.","Een meetlat gemaakt van een speciaal metaal, invar genaamd, is heel handig. Dit metaal roest niet snel omdat er een beetje mangaan of koolstof in zit. Je kunt het oppervlak mooi glad maken en er tekens op zetten om afstanden te meten. Het metaal kan goed tegen water en kan lang onder water blijven zonder kapot te gaan. Als het toch een beetje beschadigd raakt, kun je het makkelijk schoonmaken. Maar let op, invar kan niet goed tegen zuren.","Een meetlat gemaakt van invar is een sterke oplossing voor bepaalde problemen. Invar is een speciaal metaal. Als je een beetje mangaan of koolstof toevoegt aan invar, krijg je geen last van roestplekjes. Het is ook makkelijk om het metaal mooi glad te maken en er dingen in te krassen, zoals streepjes voor de centimeters. Deze meetlat kan goed tegen water en vochtige lucht. Als er toch een klein beetje roest op komt, kun je dat simpel wegvegen. Maar let op, invar is niet sterk genoeg voor zure plekken.",63.81204527010659,6.680453777313232
