index,original,model_output,reference,sari_score,generation_time
625,Elektrofiele additie vindt plaats bij meervoudig gebonden koolstoffen (alkenen en alkynen). Hierbij valt een elektrofiel deeltje de meervoudige binding aan. Hierdoor ontstaat een carbokation. Het nucleofiele deeltje verbindt zich tenslotte met het carbokation.,"Elektrofiele additie is een chemisch proces waarbij een positief geladen deeltje, een elektrofiel, zich bindt aan een koolstofatoom dat meerdere bindingen heeft. Dit kan gebeuren bij stoffen zoals alkenen en alkynen. Tijdens dit proces valt het elektrofiel de koolstofatoom aan en maakt een carbokation. Dit is een deeltje met een positieve lading. Daarna komt er een negatief geladen deeltje, een nucleofiel, dat zich vastmaakt aan het carbokation. Zo ontstaat er een nieuwe verbinding tussen de twee deeltjes.","Bij elektrofiele additie reageert een stof die graag elektronen wil hebben, een elektrofiel, met een stof die een dubbele of driedubbele binding tussen koolstofatomen heeft, zoals alkenen en alkynen. Eerst valt het elektrofiel de dubbele of driedubbele binding aan. Dit zorgt ervoor dat er een positief geladen koolstofdeeltje ontstaat, een carbokation. Daarna komt er een deeltje bij dat juist elektronen kan delen, een nucleofiel. Dit nucleofiele deeltje hecht zich aan het carbokation en zo is de reactie compleet.",67.23302989950709,3.1527059078216553
626,De finale werd direct na de verliezersfinale gespeeld.,De laatste wedstrijd vond plaats meteen na de wedstrijd waarin beslist werd wie derde en vierde werd.,De laatste wedstrijd van het toernooi vond plaats meteen na de wedstrijd waarin bepaald werd wie derde en vierde werd.,88.8023088023088,0.5404529571533203
627,Dotremont was ook nauw betrokken bij het Surrealisme. Samen met Noël Arnaud en Edouard Jaguer richtte hij de kunstenaarsbeweging Le Surréalisme Révolutionnaire op. Uit deze beweging zou later Cobra voortkomen.,"Dotremont was een belangrijke kunstenaar die samen met Noël Arnaud en Edouard Jaguer een nieuwe kunstgroep begon. Deze groep heette Le Surréalisme Révolutionnaire. Ze wilden kunst maken die heel anders was dan wat mensen gewend waren. Uit deze groep is later een andere kunstbeweging ontstaan, genaamd Cobra.","Dotremont was een belangrijke persoon in de kunstwereld. Hij hield zich bezig met Surrealisme, een kunststijl waarin dromen en fantasie belangrijk zijn. Met twee vrienden, Noël Arnaud en Edouard Jaguer, begon hij een nieuwe groep kunstenaars genaamd Le Surréalisme Révolutionnaire. Deze groep was de basis voor Cobra, een andere bekende kunstbeweging. Cobra kunstenaars hielden van felle kleuren en wilde vormen, en ze wilden kunst maken die voor iedereen te begrijpen was.",63.25844690261365,2.1004154682159424
628,"In 2006 is het aantal inwoners door het United States Census Bureau geschat op 750, een daling van 22 (-2,8%).","In 2006 schatte het United States Census Bureau dat er 750 mensen woonden in een bepaalde plaats. Dat was 22 mensen minder dan eerder, wat betekent dat de bevolking met 2,8% was gedaald.","In 2006 schatte het United States Census Bureau dat er 750 mensen woonden in een bepaalde plaats. Dat was 22 mensen minder dan eerder, wat betekent dat de bevolking met 2,8% was gedaald.",99.30555555555554,1.4089164733886719
629,"De inktvis komt uit het geslacht \""Architeuthis\"" en behoort tot de familie Architeuthidae. \""Architeuthis sanctipauli\"" werd in 1877 beschreven door Velain.","De inktvis is een dier uit de groep Architeuthis. Deze groep is een soort familie van inktvissen. Een bekende inktvis uit deze familie is de ""Architeuthis sanctipauli"". Een wetenschapper met de naam Velain heeft deze inktvis voor het eerst beschreven in het jaar 1877.","De inktvis is een dier uit de groep Architeuthis. Deze groep heet ook wel de familie Architeuthidae. Een soort inktvis uit deze familie, de Architeuthis sanctipauli, werd voor het eerst herkend en beschreven door iemand met de naam Velain in het jaar 1877.",54.43120398429117,1.867854356765747
630,"Paul Kim Ok-kyun (Koreaans: 김옥균 바오로) (Yongin, 9 december 1925 - 1 maart 2010) was een Zuid-Koreaans bisschop.",Paul Kim Ok-kyun was een belangrijke kerkleider uit Zuid-Korea. Hij werd geboren op 9 december 1925 in Yongin en overleed op 1 maart 2010. Als bisschop had hij een hoge positie in de katholieke kerk van Zuid-Korea.,"Paul Kim Ok-kyun was een belangrijke geestelijke uit Zuid-Korea. Hij werd geboren op 9 december 1925 in Yongin, een plaats in Zuid-Korea. Hij groeide op en werd bisschop, een leider in de katholieke kerk. Hij leefde tot 1 maart 2010. Als bisschop hielp hij veel mensen in zijn gemeenschap en had een belangrijke rol in zijn kerk.",78.94699927784828,1.6918635368347168
631,"De vlinderhaft heeft net als alle vliegende insecten (op de tweevleugeligen na) vier vleugels; het voorste paar is langer en dunner en langwerpig van vorm, het achterste paar is korter maar breder en driehoekig van vorm. De lengte is ongeveer 2,5 centimeter, de spanwijdte ongeveer 5 cm. De vleugels zijn deels geel gekleurd en deels doorzichtig. De vleugeladering is zoals bij alle netvleugeligen ook bij de gewone vlinderhaft goed te zien. De vleugels zijn zwart gekleurd aan de binnenzijde. De voorvleugels zijn alleen bij de basis gekleurd, met uitzondering van de bovenste vleugelrand. De achtervleugels zijn op de zwarte binnenzijde na vrijwel geheel geel, behalve de achterzijde waar onregelmatige, maar symmetrische doorzichtige plekken aanwezig zijn tegen de vleugelrand. Naast de grote, deels gekleurde vleugels doen ook de opvallend lange en dunne, knotsvormig eindigende tasters vlinderachtig aan, evenals het langwerpige harige lijf en de sterk behaarde kop met grote ronde ogen. Een typisch kenmerk van een aantal \""Ascalaphus\""- soorten waaronder deze soort is de gele kleur van het middelste lid van de drie pootsegmenten, de rest van het lichaam is zwart. De tang-achtige uitsteeksels aan de achterzijde onderscheiden de soort van enige vlinder.","De vlinderhaft is een bijzonder insect. Het heeft vier vleugels, net als andere insecten die kunnen vliegen. De vleugels aan de voorkant zijn langer en dunner. De vleugels aan de achterkant zijn korter maar breder en hebben de vorm van een driehoek. De vlinderhaft is ongeveer 2,5 centimeter lang en heeft vleugels die tot 5 centimeter breed kunnen worden. De vleugels zijn deels geel en deels doorzichtig. Je kunt de lijnen op de vleugels goed zien, net als bij andere insecten met netvleugels. De binnenkant van de vleugels is zwart.

De voorvleugels zijn alleen aan de onderkant gekleurd, behalve aan de rand. De achtervleugels zijn bijna helemaal geel, behalve aan de achterkant. Daar zijn er doorzichtige plekken op de rand. De vlinderhaft heeft ook lange, dunne voelsprieten die een beetje op een knots lijken. Het lijf is lang en harig en de kop is sterk behaard met grote ronde ogen. Een bijzonder kenmerk van sommige soorten van de vlinderhaft, zoals deze, is dat het middelste deel van de poot geel is. De rest van het lichaam is zwart. Aan de achterkant van de vlinderhaft zitten uitsteeksels die lijken op een tang. Dit maakt de vlinderhaft anders dan sommige andere insecten.","De gewone vlinderhaft is een klein insect met vier vleugels. De twee voorste vleugels zijn lang en smal, terwijl de twee achterste vleugels korter en breder zijn, met een driehoekige vorm. Dit beestje is ongeveer 2,5 centimeter lang en heeft een vleugelspanwijdte van zo'n 5 centimeter. De vleugels hebben een gele kleur en zijn ook een beetje doorzichtig. Je kunt de aders in de vleugels goed zien, wat typisch is voor netvleugeligen, de groep waartoe de vlinderhaft behoort. De binnenkant van de vleugels is zwart. De voorvleugels hebben alleen bij de basis een kleur, behalve aan de bovenrand. De achtervleugels zijn bijna helemaal geel, op de zwarte binnenkant en wat doorzichtige plekken aan de rand na.

De vlinderhaft heeft ook lange, dunne voelsprieten die een beetje op een knots lijken. Het lijf is langwerpig en harig, en de kop heeft grote, ronde ogen en is ook behaard. Een bijzonder kenmerk van sommige soorten uit de ""Ascalaphus"" familie, waaronder deze vlinderhaft, is dat het middelste deel van de poten geel is, terwijl de rest van het lichaam zwart is. Achter op het lichaam heeft de vlinderhaft tang-achtige uitsteeksels, wat hem anders maakt dan andere vlinders.",61.89378087767542,7.6618664264678955
632,"Darío Castrillón Hoyos (Medellín, 4 juli 1929) is een Colombiaans geestelijke en kardinaal en prefect-emeritus van de Congregatie voor de Clerus in de Rooms-katholieke Kerk. Hij was in het verleden onder meer aartsbisschop van Bucaramanga.","Darío Castrillón Hoyos is een belangrijke geestelijke uit Colombia. Hij werd geboren op 4 juli 1929 in de stad Medellín. In de Rooms-katholieke Kerk heeft hij een hoge positie. Hij is kardinaal, wat betekent dat hij een van de belangrijkste adviseurs van de paus is. Ook was hij de baas van de Congregatie voor de Clerus. Dat is een groep binnen de kerk die gaat over de mensen die in de kerk werken. Darío was ook aartsbisschop van Bucaramanga, een grote stad in Colombia. Dat is een nog hogere positie in de kerk.","Darío Castrillón Hoyos is een belangrijke geestelijke uit Colombia. Hij is geboren op 4 juli 1929 in de stad Medellín. In de Katholieke Kerk heeft hij een hoge positie bereikt, namelijk die van kardinaal. Ook was hij de leider van een speciale groep in de kerk, de Congregatie voor de Clerus. Voordat hij deze taken op zich nam, was hij de aartsbisschop van een plaats genaamd Bucaramanga. Dat betekent dat hij daar de belangrijkste bisschop was.",72.20808055322746,3.5674142837524414
633,"Het nummer werd geschreven door Eddy Ouwens, Dick Bakker en Will Luikinga.","Het liedje is gemaakt door drie mensen: Eddy Ouwens, Dick Bakker en Will Luikinga.","Het liedje is gemaakt door Eddy Ouwens, Dick Bakker en Will Luikinga.",78.03544494720965,0.6417672634124756
634,"Michael Sim (Aberdeen, 23 oktober 1984) is een Australisch professioneel golfer hoewel hij is geboren in Schotland. Op 5-jarige leeftijd verhuisden zijn ouders naar Australië.","Michael Sim is een professionele golfer uit Australië. Hij is geboren op 23 oktober 1984 in de stad Aberdeen in Schotland. Toen Michael vijf jaar oud was, zijn zijn ouders naar Australië verhuisd.","Michael Sim is een professionele golfer uit Australië. Hij is op 23 oktober 1984 geboren in Aberdeen, een stad in Schotland. Toen Michael vijf jaar oud was, gingen hij en zijn familie in Australië wonen.",69.73896290182289,1.433342695236206
635,"Monet in Nederland refereert aan drie bezoeken die de Franse impressionistische kunstschilder Claude Monet in de jaren 1870-1880 aan Nederland bracht. In 1871 verbleef hij vier maanden te Zaandam, begin 1874 bezocht hij Amsterdam en in 1886 werkte hij in de bollenstreek. Tijdens deze verblijven zou hij 42 schilderijen maken met typisch Hollandse onderwerpen als riviergezichten, vaak met molens en bootjes, stadgezichten van Amsterdam en tulpenvelden.","De Franse schilder Claude Monet ging in de jaren 1870 tot 1880 drie keer naar Nederland. In 1871 was hij vier maanden in Zaandam. In 1874 ging hij naar Amsterdam. En in 1886 schilderde hij in de streek waar veel bloembollen groeien. Monet maakte veel schilderijen van Nederland. Hij schilderde rivieren, molens en kleine boten. Ook maakte hij mooie plaatjes van Amsterdam en velden vol tulpen.","De Franse schilder Claude Monet kwam in de jaren 1870 tot 1880 drie keer naar Nederland. Hij is een bekende kunstenaar die mooie schilderijen maakt. De eerste keer, in 1871, was hij vier maanden in Zaandam. Daar heeft hij schilderijen gemaakt met rivieren en molens. In 1874 ging hij naar Amsterdam om te schilderen. En in 1886 maakte hij kunst tussen de kleurrijke tulpenvelden. Claude Monet heeft in totaal 42 schilderijen gemaakt met mooie dingen die je in Nederland kunt zien zoals water, boten en bloemen.",68.94322606136654,3.079345464706421
636,"In 2002 bedroeg de totale oppervlakte van gemeente Domaradz 56,72 km², waarvan:","In 2002 was de totale grootte van de gemeente Domaradz 56,72 vierkante kilometer.","In 2002 was de totale grootte van de gemeente Domaradz 56,72 vierkante kilometer.",100.0,0.742563009262085
637,"We kunnen de translatie ook tijdsafhankelijk maken door een extra variabele \""t\"" te introduceren:","We kunnen de beweging van iets in de tijd veranderen door een nieuwe variabele, die we ""t"" noemen, toe te voegen.","We kunnen de vertaling veranderen met de tijd door een extra letter ""t"" toe te voegen. Deze ""t"" staat voor tijd. Dit betekent dat de vertaling niet altijd hetzelfde is, maar kan veranderen naarmate de tijd verstrijkt.",65.19545420360639,1.1023547649383545
638,Zijn limietstelling heeft betrekking op het evenwicht van vraag en aanbod in een vrije markt (zie limietstelling van Edgeworth).,De limietstelling van Edgeworth gaat over hoe vraag en aanbod samenwerken in een markt waar iedereen vrij is om te kopen en verkopen. Dit is een belangrijk idee in de economie.,In een vrije markt gaat het om evenwicht tussen wat mensen willen kopen en wat er te koop is. Dit evenwicht wordt ook wel de limietstelling van Edgeworth genoemd. Het is een regel die helpt te begrijpen hoe prijzen ontstaan als kopers en verkopers met elkaar handelen.,46.35783174944375,1.3575303554534912
639,"Op het Monterey Pop Festival verscheen de groep zonder Neil Young, in zijn plaats speelde vervanger-gitarist Doug Hastings. Tevens trad David Crosby als gast op.","Tijdens het Monterey Pop Festival speelde de band zonder Neil Young. Doug Hastings, die normaal gitaar speelt, verving hem. Ook was David Crosby erbij als speciale gast.",Tijdens het Monterey Pop Festival trad de band op zonder Neil Young. Doug Hastings speelde gitaar in zijn plaats. Ook was David Crosby erbij als speciale gast.,75.81359030541999,1.0262610912322998
640,"De Glen View Club is een golfclub in de Verenigde Staten. De club werd opgericht in 1897 en bevindt zich in Golf, Illinois. De club beschikt over een 18-holes golfbaan en werd ontworpen door golfbaanarchitect William Flynn.","De Glen View Club is een plek in de Verenigde Staten waar mensen golf kunnen spelen. Deze club is al heel oud, want hij begon in 1897. Je vindt de club in een plaats die Golf heet, in de staat Illinois. Er is een grote golfbaan met 18 verschillende spelplekken. Een bekende ontwerper van golfbanen, William Flynn, heeft deze baan gemaakt.","De Glen View Club is een plek in Amerika waar je kunt golfen. Deze club is heel oud want het begon in 1897. Je vindt het in een plaats met een leuke naam: Golf, in de staat Illinois. Er is een groot golfveld met 18 holes. Een bekende ontwerper, William Flynn, heeft dit veld gemaakt. Veel mensen komen hier graag om golf te spelen.",73.25071240066364,2.2473604679107666
641,"In januari 2001 bracht de band \""Complication Appearances Vol. 1\"" uit, met nummers opgenomen in Arizona in de vroege jaren '90, op Projekt Records. Na verhuizing terug naar Mesa, Arizona, brachten ze \""Complication Appearances Vol. 2\"" juli 2001, met nummers opgenomen in Ohio in het midden tot eind jaren 1990.","In januari 2001 kwam er een nieuw album van een band uit. Het heet ""Complication Appearances Vol. 1"". Op dit album staan liedjes die de band in de vroege jaren 90 in Arizona heeft opgenomen. Het album kwam uit bij Projekt Records. Later verhuisde de band weer, dit keer naar Mesa in Arizona. Daar maakten ze in juli 2001 een tweede album. Dit album heet ""Complication Appearances Vol. 2"". Op dit album staan liedjes die de band in Ohio heeft opgenomen, van het midden tot het einde van de jaren 90.","In januari 2001 kwam er een album uit van een band. Het heette ""Complication Appearances Vol. 1"". De liedjes op dit album waren gemaakt in Arizona in de jaren negentig. Ze deden dit bij een platenlabel genaamd Projekt Records. Later, toen de band weer in Mesa, Arizona woonde, maakten ze nog een album. Dit tweede album heette ""Complication Appearances Vol. 2"" en kwam uit in juli 2001. De liedjes op dit album waren eerder opgenomen in Ohio, in de late jaren negentig.",66.55395896608555,3.3271915912628174
642,"Het vervoer tussen Alkmaar en Bergen Binnen werd sinds 1905 verzorgd door de tramlijn Alkmaar – Bergen, die in 1909 verlengd werd naar Bergen aan Zee. Vanaf 1918 was de lijn in handen van de HSM en na 1921 van de NS. Daarnaast ontstond in de jaren na 1920 een wildgroei van kleine particuliere busbedrijven, die elkaar heftig beconcurreerden. Chauffeurs die bij de ene firma ontslagen waren, stichtten zelf een volgende en zo waren er rond 1925 negen vervoerders actief, van wie de meeste al snel weer verdwenen. De enige busondernemingen die na de definitieve vergunningverlening in 1929 konden voortbestaan, waren die van A. Schalkwijk te Bergen (lijn Alkmaar – Bergen) en Jb. de Jong te Schoorl (lijn Alkmaar – Schoorl – Groet – Camperduin). De laatste kreeg tussen Alkmaar en Bergen een vervoersverbod opgelegd ten gunste van Schalkwijk. In 1940 werden beide ondernemers het eens over verkoop van het bedrijf van De Jong aan Schalkwijk, die voortaan kon doorrijden naar Camperduin.","Sinds 1905 reden er trams tussen Alkmaar en Bergen Binnen. In 1909 ging deze tramlijn ook naar Bergen aan Zee. Later, in 1918, nam de HSM de tramlijn over en in 1921 werd dit overgenomen door de NS. Na 1920 kwamen er veel kleine busbedrijven bij. Deze bedrijven wilden allemaal winnen van elkaar. Als chauffeurs van het ene bedrijf weggingen, begonnen ze vaak een nieuw bedrijf. Zo waren er rond 1925 wel negen busbedrijven actief. Maar veel van deze bedrijven stopten snel weer.

In 1929 kregen twee busbedrijven toestemming om te blijven bestaan. Dit waren het bedrijf van A. Schalkwijk in Bergen en het bedrijf van Jb. de Jong in Schoorl. Het bedrijf van Jb. de Jong mocht niet meer rijden tussen Alkmaar en Bergen. Dit was om Schalkwijk meer ruimte te geven. In 1940 besloten Schalkwijk en de Jong om hun bedrijven samen te voegen. Schalkwijk mocht nu verder rijden naar Camperduin.","Sinds 1905 reden er trams tussen Alkmaar en Bergen Binnen. Deze tramlijn werd later langer gemaakt tot aan Bergen aan Zee. In 1918 nam de HSM, een treinbedrijf, de lijn over en in 1921 werd het van de NS, de Nederlandse Spoorwegen. Na 1920 kwamen er veel kleine busbedrijven bij. Deze bedrijven hadden vaak ruzie over wie waar mocht rijden. Soms begonnen ontslagen chauffeurs hun eigen busbedrijf. Rond 1925 waren er negen van deze bedrijven, maar de meeste stopten snel weer.

In 1929 kregen sommige bedrijven een officiële toestemming om te blijven rijden. Alleen de bussen van A. Schalkwijk in Bergen en Jb. de Jong in Schoorl bleven over. De Jong mocht niet meer tussen Alkmaar en Bergen rijden, dat was voor Schalkwijk. In 1940 verkocht De Jong zijn bedrijf aan Schalkwijk. Daarna kon Schalkwijk ook naar Camperduin rijden.",65.89378387746065,6.344848155975342
643,"Halsey is een plaats (city) in de Amerikaanse staat Oregon, en valt bestuurlijk gezien onder Linn County.",Halsey is een stad in de staat Oregon in Amerika. Het hoort bij het bestuurlijke gebied van Linn County.,Halsey is een stad in de staat Oregon in Amerika. Het hoort bij het bestuurlijke gebied van Linn County.,100.0,0.6666154861450195
644,"Jos de Klerk publiceerde een groot aantal artikelen over Nederlandse liederen en liedboeken en hij bracht heel wat gegevens aan het licht over het ""Haarlems muziekleven in de loop der tijden"". Onder de titel ""Van Harmonie tot Philharmonie"" heeft hij de geschiedenis beschreven van het Noordhollands Philharmonisch Orkest vanaf de oprichting in 1813 tot 1963. Hij ontving de herdenkingsmedaille van de gemeente Merksem en werd benoemd tot Ridder in de Orde van Oranje-Nassau.","Jos de Klerk was een schrijver die veel wist over Nederlandse liedjes en boeken met liedjes. Hij ontdekte ook veel over de muziek in Haarlem door de jaren heen. Hij schreef een boek met de naam ""Van Harmonie tot Philharmonie"". Dit boek vertelt het verhaal van het Noordhollands Philharmonisch Orkest vanaf het begin in 1813 tot het jaar 1963. Mensen vonden zijn werk zo goed dat hij een speciale medaille kreeg van de stad Merksem. Ook werd hij een Ridder in de Orde van Oranje-Nassau, een belangrijke Nederlandse onderscheiding.","Jos de Klerk heeft veel geschreven over Nederlandse liedjes en boeken waarin deze staan. Hij wist veel te vertellen over muziek in Haarlem door de jaren heen. Zijn boek ""Van Harmonie tot Philharmonie"" gaat over een belangrijk orkest in Noord-Holland van 1813 tot 1963. Hij kreeg een speciale medaille van de plaats Merksem. Ook werd hij Ridder in de Orde van Oranje-Nassau, een belangrijke Nederlandse onderscheiding.",68.55513294730528,3.2899680137634277
645,"In november 2006 liet Vlaams minister van Cultuur Bert Anciaux 20.000 euro opzij leggen voor de vinder van het paneel: \""Het is geen premie voor de eerlijke vinder, maar als iemand het paneel nu echt weet liggen maar er niet bij kan omdat de graaf- of breekkosten te hoog zijn, kan hij een beroep doen op de vergoeding, op voorwaarde dat het paneel boven water komt\"". Speurder Willy Nachtergaele vermoedde in 2006 dat het ontvreemde paneel verborgen zat in de Sint-Laurentiuskerk te Antwerpen (op de hoek van de Van Schoonbekestraat en de Markgravelei), die gebouwd werd in hetzelfde jaar van de diefstal. De St.-Laurentiuskerk speelde een opvallende rol in de weken na de diefstal, omdat de afperser bij de pastoor van deze kerk kwam om een gedeelte van het losgeld op te halen.","In 2006 besloot de Vlaamse minister van Cultuur, Bert Anciaux, om 20.000 euro te geven aan de persoon die een belangrijk schilderij zou vinden. Dit schilderij was gestolen en niemand wist waar het was. De minister zei: ""Het is geen beloning voor de eerlijke persoon die het schilderij vindt, maar als iemand het schilderij echt weet, maar het niet kan vinden omdat het te duur is om het op te graven of af te breken, kan die persoon geld krijgen. Maar alleen als het schilderij weer boven de grond komt.""

Een man die op zoek was naar het schilderij, Willy Nachtergaele, dacht dat het schilderij verstopt was in een kerk in Antwerpen. Deze kerk heet de Sint-Laurentiuskerk en staat op de hoek van twee straten: de Van Schoonbekestraat en de Markgravelei. De kerk werd in hetzelfde jaar gebouwd als de diefstal.

Na de diefstal was de Sint-Laurentiuskerk heel belangrijk. De persoon die het schilderij had gestolen, ging naar de pastoor van de kerk om geld te vragen. Hij wilde een deel van het losgeld hebben.","In 2006 besloot Bert Anciaux, de Vlaamse minister van Cultuur, om 20.000 euro te reserveren voor de persoon die een verloren kunstwerk zou vinden. Hij zei: ""Het is geen beloning voor de eerlijke vinder, maar als iemand weet waar het kunstwerk is en het niet kan pakken door hoge kosten, dan kan die persoon dit geld krijgen als het kunstwerk teruggevonden wordt."" Een detective genaamd Willy Nachtergaele dacht dat dit kunstwerk, een gestolen paneel, verborgen was in een kerk in Antwerpen. Deze kerk, de Sint-Laurentiuskerk, was gebouwd in het jaar dat het paneel gestolen werd. Na de diefstal kwam de kerk in het nieuws omdat de dief geld vroeg aan de pastoor van deze kerk.",57.27386861049851,6.908818960189819
646,"Wanneer Professor Gobelijn en professor Denkekop eieren vinden van dino's kunnen ze echte dino's maken. Als op een gegeven moment de verstrooide professor de kooi laat open staan, ontsnappen de dino's. Er ontstaat groot paniek, gelukkig zijn de dino's mensvriendelijk. De pers komt over het bestaan van de dino's te weten. Het nieuws gaat de wereld rond. Intussen, ergens in Hollywood, zijn ze een film aan het maken over dino's. De valse dino's die voor de film gebruikt worden zijn stuk, maar de technicus heeft ook het nieuws vernomen van de echte dino's. Enige tijd later ontvoert de gemene technicus de dino's. Jommeke ontdekt dat er bij de professor iets mis is... hij kan uiteindelijk de professor bevrijden. Via een achtergelaten verrekijker vinden ze de link naar Hollywood. De vrienden reizen richting Hollywood en komen via Madam Pepermunt terecht bij de filmstudio. Maar de dino's worden gevaarlijk wanneer hun kalmeringsmiddel is uitgewerkt. Gelukkig kan Gobelijn met een speciaal mengsel de dino's terug mensvriendelijk maken. Tot slot worden de dino's achteraf naar een mooi afgelegen eiland gebracht waar ze rustig kunnen verder leven.","Professor Gobelijn en professor Denkekop vinden eieren van dino's. Met deze eieren kunnen ze echte dino's maken. Op een dag laat professor Gobelijn de kooi open en de dino's ontsnappen. Iedereen is in paniek, maar gelukkig zijn de dino's vriendelijk voor mensen. De kranten schrijven over de dino's en het nieuws verspreidt zich over de hele wereld.

In Hollywood maken ze een film over de dino's. De neppe dino's in de film zijn kapot, maar de technicus hoort over de echte dino's. De gemene technicus neemt de echte dino's mee. Jommeke komt erachter dat er iets niet klopt bij professor Gobelijn. Met een verrekijker vinden ze de weg naar Hollywood.

De vrienden gaan naar Hollywood en ontmoeten Madam Pepermunt bij de filmstudio. Maar de dino's worden gevaarlijk omdat hun kalmeringsmiddel weg is. Gelukkig kan Gobelijn met een speciaal mengsel de dino's weer vriendelijk maken. Uiteindelijk brengen ze de dino's naar een mooi eiland waar ze rustig kunnen leven.","Professor Gobelijn en professor Denkekop vinden dinosaurus eieren. Ze maken echte dinosaurussen. Maar professor Gobelijn is soms een beetje verstrooid en vergeet de kooi te sluiten. De dinosaurussen ontsnappen en iedereen schrikt. Gelukkig doen de dinosaurussen geen mensen pijn. De kranten en het nieuws vertellen overal over de dinosaurussen.

In Hollywood maken ze een film over dinosaurussen. De nepdinosaurussen voor de film zijn kapot. De man die de filmapparaten maakt, hoort over de echte dinosaurussen. Hij is niet aardig en steelt de dinosaurussen voor zijn film.

Jommeke merkt dat er iets niet klopt bij professor Gobelijn. Hij redt de professor. Ze vinden een verrekijker en begrijpen dat de dinosaurussen in Hollywood zijn. Jommeke en zijn vrienden gaan naar Hollywood. Ze krijgen hulp van Madam Pepermunt en vinden de filmstudio.

De dinosaurussen worden boos omdat hun rustgevend middel op is. Maar professor Gobelijn maakt snel een nieuw drankje. De dinosaurussen worden weer vriendelijk. Op het einde brengen ze de dinosaurussen naar een eiland ver weg. Daar kunnen ze rustig leven.",53.16013930560829,6.904115915298462
647,Het station is in mei 1967 geopend door de SNCF.,In mei 1967 opende de Franse spoorwegmaatschappij SNCF een treinstation.,"In mei 1967 opende de SNCF, de Franse nationale spoorwegmaatschappij, het station.",68.39285714285714,0.6952314376831055
648,"In 1993 produceerde Bettencourt het album van de Australische hardrockband Baby Animals. Hij speelde ook mee als gastmuzikant. In het daaropvolgende jaar trouwde hij met de zangeres van de band, Suze DeMarchi.","In 1993 hielp Bettencourt met het maken van een muziekalbum voor de Australische rockgroep Baby Animals. Hij was ook een speciale muzikant die meedeed met de band. Het jaar daarna, in 1994, trouwde hij met Suze DeMarchi. Zij is de zangeres van Baby Animals.","In 1993 maakte Bettencourt een album voor de Australische rockband Baby Animals. Hij speelde zelf ook muziek voor dit album. Het jaar daarna trouwde hij met Suze DeMarchi, de zangeres van de band.",58.678568481267035,1.9002470970153809
649,"Het wapen van Lingewaal is het wapen van de gemeente Lingewaal. Het wapen is gedeeld en bestaat uit elementen van de wapens van Heukelum, Herwijnen en Vuren. De beschrijving luidt:","Het wapen van Lingewaal is een speciaal teken dat de gemeente Lingewaal vertegenwoordigt. Dit teken is opgedeeld in verschillende delen en heeft stukjes van de symbolen van drie andere plaatsen: Heukelum, Herwijnen en Vuren. Elk deel heeft zijn eigen betekenis en samen vormen ze het wapen van Lingewaal.","Het wapen van Lingewaal is een speciaal symbool voor de gemeente Lingewaal. Het is samengesteld uit delen van de symbolen van drie plaatsen: Heukelum, Herwijnen en Vuren. Elk stukje van het wapen vertelt iets over de geschiedenis van deze plaatsen. Het wapen laat dus zien dat Lingewaal en deze drie plaatsen met elkaar verbonden zijn.",63.54167193141688,2.075723886489868
650,"De oppervlakte van Contay bedraagt 8,3 km², de bevolkingsdichtheid is 42,5 inwoners per km².","Contay is een plaats met een grootte van 8,3 vierkante kilometer. Er wonen ongeveer 42 mensen op elke vierkante kilometer.","Het dorp Contay is 8,3 vierkante kilometer groot. Er wonen ongeveer 42 mensen op elke vierkante kilometer.",85.73544973544975,1.077357530593872
651,"Majel Barrett-Roddenberry (geboren als \""Majel Leigh Hudec\"") (Columbus (Ohio), 23 februari 1932 - Bel-Air (Californië), 18 december 2008) was een Amerikaanse actrice en echtgenote van Gene Roddenberry, de geestelijk vader van Star Trek (sciencefictiontelevisieserie waarvan later ook bioscoopfilms werden gemaakt).","Majel Barrett-Roddenberry was een Amerikaanse actrice. Ze werd geboren op 23 februari 1932 in Columbus, Ohio. Haar echte naam was Majel Leigh Hudec. Ze trouwde met Gene Roddenberry. Hij is de man die Star Trek heeft bedacht. Star Trek is een bekende sciencefictionserie op televisie. Later kwamen er ook films van Star Trek in de bioscoop. Majel Barrett-Roddenberry overleed op 18 december 2008 in Bel-Air, Californië.","Majel Barrett-Roddenberry was een bekende Amerikaanse actrice. Ze werd geboren op 23 februari 1932 in Columbus, Ohio. Majel was ook de vrouw van Gene Roddenberry. Hij bedacht de beroemde televisieserie Star Trek, die over ruimteavonturen gaat. Later zijn er ook films van Star Trek gemaakt. Majel overleed op 18 december 2008 in Bel-Air, Californië.",66.27019101073817,3.161804676055908
