index,original,model_output,reference,sari_score,generation_time
602,"Op het eind van het Ancien Régime werd Rebecq een gemeente. In 1824 werd de kleine naburige gemeente Rognon opgeheven en aangehecht bij Rebecq, dat daarna Rebecq-Rognon werd genoemd, in het Nederlands Roosbeek. In 1977 werden de gemeenten Bierk, Roosbeek, Quenast samengevoegd tot een fusiegemeente die weer de korte naam Rebecq kreeg. Ook het gehucht Wisbecq werd overgeheveld van Sint-Renelde, dat zelf een deelgemeente van Tubeke werd.","Lang geleden, toen de tijd van het Ancien Régime voorbij was, werd Rebecq een eigen dorp met een gemeentebestuur. In het jaar 1824 gebeurde er iets bijzonders. Het kleine dorpje Rognon, dat vlakbij lag, werd opgeheven. Dat betekent dat het niet meer als een apart dorp bestond. Rognon werd samengevoegd met Rebecq en samen vormden ze een nieuwe naam: Rebecq-Rognon. In het Nederlands noemen we dat Roosbeek.

Veel later, in 1977, gebeurde er weer iets belangrijks. Vier dorpen, Bierk, Roosbeek, Quenast en nog een klein plaatsje genaamd Wisbecq, besloten samen één grote gemeente te worden. Deze nieuwe, grotere gemeente kreeg ook de naam Rebecq. Wisbecq hoorde eerst bij een ander dorp, Sint-Renelde, maar dat dorp werd een deel van een nog grotere plaats, Tubeke.","Lang geleden, toen de tijd van de koningen en koninginnen voorbij was, ontstond er een plaats genaamd Rebecq. In 1824 kwam er een klein dorpje bij Rebecq. Dit dorpje heette Rognon, maar het was zo klein dat het niet meer zelfstandig kon zijn. Daarom gingen Rognon en Rebecq samen en kreeg de nieuwe plaats de naam Rebecq-Rognon. In het Nederlands noemden mensen het Roosbeek.

In 1977 gebeurde er iets bijzonders. Drie dorpen, Bierk, Roosbeek en Quenast, besloten om samen één grote plaats te worden. Ze kozen voor een eenvoudige naam: Rebecq. Ook een klein stukje land, Wisbecq genaamd, kwam bij Rebecq. Wisbecq hoorde eerst bij een ander dorp, Sint-Renelde, maar dat dorp ging samen met een plaats genaamd Tubeke. Zo werd Rebecq groter en kreeg het nieuwe stukjes land erbij.",56.68831745817943,6.422305345535278
603,"Vanwege zijn grote wetenschappelijke verdiensten werd hij in 1999, benoemd tot Antoni van Leeuwenhoek-hoogleraar. In 2000 volgde een benoeming tot gewoon hoogleraar in de moleculaire biofysica. In 2003 werd hij gekozen tot lid van de KNAW, de Koninklijke Nederlandse Akademie van Wetenschappen, en enkel jaren later tot fellow van de APS en het IOP. In 2006 werd hij in Delft benoemd als universiteitshoogleraar.","Deze wetenschapper heeft veel belangrijke dingen gedaan. Daarom kreeg hij in 1999 een speciale titel: Antoni van Leeuwenhoek-hoogleraar. Een jaar later, in 2000, werd hij een gewone professor in moleculaire biofysica. In 2003 kozen mensen hem als lid van de KNAW. Dat is een belangrijke groep van slimme mensen die veel weten over wetenschap in Nederland. Later werd hij ook lid van twee andere groepen, de APS en het IOP. In 2006 kreeg hij een belangrijke baan in Delft als professor aan de universiteit.",Deze man is heel belangrijk voor de wetenschap. In 1999 werd hij Antoni van Leeuwenhoek-hoogleraar. Dat is een speciale titel voor heel goede wetenschappers. Het jaar daarna werd hij gewoon hoogleraar in de moleculaire biofysica. Dat gaat over hoe kleine deeltjes in levende dingen bewegen en werken. In 2003 koos de KNAW hem als lid. De KNAW is een groep van de beste wetenschappers in Nederland. Later werd hij ook nog lid van de APS en het IOP. Dat zijn groepen voor wetenschappers die veel weten over natuurkunde. In 2006 kreeg hij een hele bijzondere baan aan de universiteit in Delft. Daar werd hij universiteitshoogleraar. Dat betekent dat hij een van de beste leraren op de universiteit is.,59.90935841498366,4.0120344161987305
604,"De stad bezit vanouds ook veel handel en industrie. Zij ligt aan een knooppunt van water-, spoor- en autowegen.","De stad heeft al heel lang een rijke geschiedenis in handel en industrie. Deze stad ligt op een plek waar veel wegen samenkomen. Er zijn wegen voor boten, treinen en auto's. Dat maakt het een belangrijk punt voor reizen en transport.","Amsterdam is al heel lang een stad met veel winkels en fabrieken. De stad ligt op een plek waar veel wegen, treinsporen en waterwegen samenkomen. Dat maakt het een belangrijke plek voor mensen om spullen te kopen, te verkopen en te maken.",54.4123030143063,1.4865610599517822
605,In het 1e seizoen heeft hij een normaal Elemental Hero deck.,In het eerste seizoen heeft hij een standaard Elemental Hero kaartspel.,In het eerste seizoen gebruikt hij een standaard Elemental Hero kaartspel.,73.09562713974479,1.0607502460479736
606,"De uitgave verscheen in de rechtskundige serie ""Algemene practische rechtsverhandeling"", toen onder directie van de Leuvense hoogleraar J. Ronse en de Gentse advocaat G. Baert. De uitgever was de in Gent en Leuven gevestigde Wetenschappelijke uitgeverij E. Story-Scientia.","Dit boek is een deel van de serie ""Algemene practische rechtsverhandeling"". Het kwam uit toen J. Ronse, een professor uit Leuven, en G. Baert, een advocaat uit Gent, de leiding hadden. De uitgever van het boek is E. Story-Scientia, een uitgeverij die gevestigd is in Gent en Leuven.","Er kwam een boek uit dat over de wet gaat. Het boek is deel van een reeks die over praktisch recht praat. Twee belangrijke mannen zorgden voor deze reeks. De ene was meneer J. Ronse, een leraar uit Leuven. De andere was meneer G. Baert, een advocaat uit Gent. Het boek werd gemaakt door uitgeverij E. Story-Scientia. Deze uitgeverij is te vinden in Gent en in Leuven.",52.86939362720114,2.3849053382873535
607,"Cosmos deed in 2006 mee aan de Letse voorrondes voor het Eurovisiesongfestival. Hierbij kwam de groep als winnaar uit de bus, waardoor Cosmos naar Athene mocht afreizen om Letland te vertegenwoordigen op het Eurovisiesongfestival 2006. Dankzij het goede resultaat dat Letland een jaar eerder op het songfestival had geboekt, was Cosmos rechtstreeks gekwalificeerd voor de finale. Hierin trad de groep aan met het nummer \""I hear your heart\"".","In 2006 deed de groep Cosmos mee aan een belangrijke zangwedstrijd in Letland. Ze wonnen en mochten daardoor naar Athene gaan om Letland te vertegenwoordigen op het grote Eurovisiesongfestival. Omdat Letland het jaar ervoor goed had gepresteerd, mocht Cosmos meteen in de grote finale zingen. Daar zongen ze het liedje ""I hear your heart"".","In 2006 deed de groep Cosmos mee aan een belangrijke zangwedstrijd in Letland. Ze wilden graag naar het grote Eurovisiesongfestival. Ze zongen heel goed en werden de winnaars. Daardoor mochten ze naar de stad Athene in Griekenland. Daar gingen ze Letland vertegenwoordigen op het Eurovisiesongfestival van dat jaar. Omdat Letland het jaar ervoor ook al goed had gezongen, hoefde Cosmos niet eerst in een voorronde te zingen. Ze mochten direct in de grote finale zingen. Daar zongen ze het liedje ""I hear your heart"".",70.58479104179484,2.2666211128234863
608,"Een voorbeeld is de merel, die tot aan het einde van de 19e eeuw een cultuurvlieder was. Hij kwam voor in de bosgebieden. De merel heeft zijn angst overwonnen, en nu zijn merels algemeen in stedelijk gebied, met name in stadstuinen en parken.","De merel is een vogel die vroeger, tot het einde van de 1800s, alleen in de bossen leefde. Maar de merel is slim en sterk. Hij heeft zijn angst voor mensen overwonnen. Nu zie je merels vaak in de stad. Ze houden van plekken zoals stadstuinen en parken. Daar maken ze hun nesten en leven ze samen.",De merel was vroeger een vogel die vooral in bossen leefde. Tot het einde van de 1800 jaren zag je hem niet vaak in de stad. Maar de merel heeft geleerd om niet bang te zijn voor mensen. Nu zie je merels vaak in de stad. Ze zijn in tuinen en parken en horen bij het stadsbeeld.,63.1468233007461,2.1516940593719482
609,"George Vincent Rhoden (Kingston, 13 december 1926) is een voormalige Jamaicaanse sprinter, die gespecialiseerd was in de 400 m. In de jaren vijftig behoorde hij tot de wereldtop. Hij werd olympisch kampioen op deze discipline. Hij was ook succesvol estafetteloper. Ook hierbij werd hij olympisch kampioen en had hij het wereldrecord in handen.","George Vincent Rhoden is een bekende hardloper uit Jamaica. Hij is geboren op 13 december 1926 in Kingston. George was heel goed in het snel rennen van de 400 meter. In de jaren vijftig was hij een van de beste hardlopers in de wereld. Hij won een gouden medaille op de Olympische Spelen. George was niet alleen goed in de 400 meter, maar ook in de estafette. Dat is een race waarbij je met een team rent en een stokje aan elkaar doorgeeft. Ook daar werd hij olympisch kampioen en had hij het wereldrecord. George Rhoden is dus een echte kampioen in hardlopen.","George Vincent Rhoden is een beroemde hardloper uit Jamaica. Hij is geboren op 13 december 1926 in Kingston. George was heel goed in het snel rennen over een afstand van 400 meter. In de jaren vijftig was hij een van de beste sprinters in de wereld. Hij won zelfs een gouden medaille op de Olympische Spelen. George was niet alleen snel als hij alleen liep, maar ook als hij met een team in een estafette liep. Met zijn team won hij ook een gouden medaille op de Olympische Spelen en samen zetten ze zelfs een wereldrecord neer.",71.15622683109346,3.862276554107666
610,"Begin jaren 1990 was er weer een klein succes met het nummer ""Spacer"" en had ze in Frankrijk en Groot-Brittannië nog een klein succes met een cover van het nummer ""I feel love"" van Donna Summer.","In de vroege jaren negentig had de zangeres weer een beetje succes. Ze zong het liedje ""Spacer"" en in Frankrijk en Groot-Brittannië vonden mensen het ook leuk. Daar zong ze haar eigen versie van ""I feel love"", een bekend liedje van Donna Summer.","In de vroege jaren '90 had de zangeres opnieuw een beetje succes. Ze zong ""Spacer"", een liedje dat ook in Frankrijk en Groot-Brittannië bekend werd. Daarnaast maakte ze een eigen versie van ""I feel love"", een bekend lied van Donna Summer, en werd daarmee ook een beetje beroemd.",72.98210686020158,1.669670820236206
611,"Obligaties worden verhandeld op de obligatiemarkt, één van de twee belangrijkste deelmarkten van de kapitaalmarkt. In België bestaat de obligatiemarkt voornamelijk uit overheidsobligaties (vooral \""OLO's\""). De dominante aanwezigheid van de staat op de publieke schuldmarkt kan verklaard worden door de aanzienlijke financieringsbehoeften van de overheid. Gedurende de laatste jaren is deze financieringsbehoefte wel sterk afgenomen, onder meer onder invloed van de Maastrichtnormen en het Pact voor Stabiliteit en Groei, die een vermindering van de staatsschuld impliceerden.","Op de obligatiemarkt worden obligaties verhandeld. Dit is een plek waar mensen en bedrijven geld kunnen lenen aan de overheid of bedrijven. In België zijn de meeste obligaties van de overheid. Dit komt omdat de overheid veel geld nodig heeft om dingen te doen. Maar de laatste tijd heeft de overheid minder geld nodig. Dit komt door nieuwe regels, zoals de Maastrichtnormen en het Pact voor Stabiliteit en Groei. Deze regels zeggen dat de overheid minder schuld moet hebben.","Op de kapitaalmarkt, waar geld voor langere tijd wordt geleend of uitgeleend, is er een speciaal deel voor obligaties. Dit zijn eigenlijk leningen aan bijvoorbeeld een land of bedrijf. In België zijn er veel overheidsobligaties, die OLO's worden genoemd. De overheid heeft veel geld nodig en daarom zijn er veel van deze OLO's. Maar de laatste tijd heeft de overheid minder geld nodig. Dit komt door Europese afspraken die ervoor zorgen dat landen niet te veel schuld mogen hebben. Deze regels heten de Maastrichtnormen en het Pact voor Stabiliteit en Groei. Ze helpen landen om hun schuld te verlagen.",69.02551383680984,2.7465450763702393
612,"Het geslacht \""Mesostoma\"", waarin de platworm wordt geplaatst, wordt tot de familie Typhloplanidae gerekend. De wetenschappelijke naam van de soort werd voor het eerst geldig gepubliceerd in 1998 door Smith.",De platworm is een klein diertje dat bij een groep hoort die Mesostoma heet. Deze groep is onderdeel van een grotere familie met de naam Typhloplanidae. Een wetenschapper genaamd Smith heeft deze platworm voor het eerst een officiële naam gegeven in het jaar 1998.,De platworm is een klein diertje dat bij een groep hoort die Mesostoma heet. Deze groep is onderdeel van een grotere familie met de naam Typhloplanidae. Een wetenschapper genaamd Smith heeft deze platworm voor het eerst een officiële naam gegeven in het jaar 1998.,99.47916666666666,2.302420139312744
613,"Het verval van Side begon vanaf de 4e eeuw. Dikke stadsmuren konden opeenvolgende invasies van bewoners van de Taurus niet voorkomen. In de 7e eeuw werd Side geplunderd en platgebrand door diverse Arabische vloten. Ten slotte werd de stad in de 12e eeuw verlaten toen hij na een opleving wederom geplunderd werd. De bevolking verhuisde grotendeels naar Antalya, en naar Side werd geleidelijk aan verwezen als Eski Adalia (Oud-Antalya).","Side was ooit een sterke stad met dikke muren. Maar in de vierde eeuw begon de stad zwakker te worden. Mensen uit de Taurus, een berggebied, vielen Side steeds weer aan. In de zevende eeuw kwamen er Arabische schepen die de stad leeghaalden en in brand staken. Veel later, in de twaalfde eeuw, ging iedereen weg uit Side. De stad werd nog een keer aangevallen en leeggeroofd. De mensen die er nog woonden, gingen naar Antalya, een andere stad. Side kreeg een nieuwe naam: Eski Adalia, wat Oud-Antalya betekent.","Side was ooit een bloeiende stad, maar vanaf de 400 jaar na het begin van onze jaartelling ging het achteruit. Zelfs de dikke muren rondom de stad konden niet voorkomen dat mensen uit de bergen van Taurus de stad keer op keer aanvielen. In de 600 jaar na het begin van onze jaartelling kwamen er Arabische schepen die Side leegroofden en in brand staken. Uiteindelijk, in de 1100 jaar na het begin van onze jaartelling, lieten de mensen Side achter zich. Ze gingen vooral naar Antalya. Mensen noemden Side vanaf toen 'Eski Adalia', wat 'Oud-Antalya' betekent.",61.79017114263493,3.4610209465026855
614,"Death Defying Acts is een Brits-Australische romantische dramafilm onder regie van Gillian Armstrong. Deze ging op 13 september 2007 in wereldpremière op het Toronto Film Festival. Het gedeelte over Harry Houdini die zich voor paranormaal uitgevende mensen ontmaskert als oplichters is waarheidsgetrouw, maar de rest van het verhaal is fictief.","Death Defying Acts is een romantische film uit Groot-Brittannië en Australië. Gillian Armstrong heeft de film gemaakt. De film werd voor het eerst getoond op 13 september 2007 tijdens het filmfestival in Toronto. Het verhaal gaat over Harry Houdini. Hij is een beroemde goochelaar. In de film laat hij zien dat sommige mensen die doen alsof ze paranormale krachten hebben, eigenlijk bedriegers zijn. Dit deel van het verhaal is echt gebeurd. Maar de rest van de film is verzonnen.","""Death Defying Acts"" is een romantische film met spannende momenten. De film is gemaakt door Gillian Armstrong, een regisseur uit Groot-Brittannië en Australië. Mensen konden de film voor het eerst zien op 13 september 2007 tijdens het filmfestival in Toronto. In de film zie je hoe Harry Houdini, een beroemde goochelaar, mensen die doen alsof ze met geesten kunnen praten, laat zien als bedriegers. Dit deel van de film is echt gebeurd. Maar de andere avonturen in de film zijn verzonnen, dus niet echt gebeurd.",65.68104841506292,3.3440449237823486
615,Zoon Günther Quandt (1881 - 1954) richtte zich naast de textiel op de metaalindustrie. Hij belegde de oorlogswinsten in de aankoop van de accufabriek AFA (Accumulatoren Fabrik Aktiengesellschaft) in Berlijn-Hagen. Hij werd ook actief in de wapenindustrie en produceerde onder meer het Mausergeweer. Ook nam hij belang in de opkomende automobielfabrieken Daimler Benz en BMW.,"Günther Quandt was een belangrijke man die leefde van 1881 tot 1954. Hij begon met het werken in de textielindustrie, maar later ging hij ook met metaal werken. Tijdens de oorlog verdiende hij veel geld en kocht hij een fabriek in Berlijn-Hagen die accu's maakte. Deze fabriek heette AFA, wat staat voor Accumulatoren Fabrik Aktiengesellschaft. Günther Quandt hield zich ook bezig met het maken van wapens, zoals het bekende Mausergeweer. Daarnaast investeerde hij in bedrijven die auto's maakten, zoals Daimler Benz en BMW, die nu heel bekend zijn.","Günther Quandt was een zakenman die leefde van 1881 tot 1954. Naast werken met textiel, ging hij zich ook richten op de metaalindustrie. Tijdens de oorlog verdiende hij veel geld en kocht daarmee een fabriek die batterijen maakt, genaamd AFA, die in Berlijn-Hagen stond. Hij maakte ook wapens, waaronder het bekende Mausergeweer. Verder investeerde hij in de autobedrijven Daimler Benz en BMW, die toen net begonnen te groeien.",64.81405217108824,3.8309667110443115
616,"De vorming van zwavelbruggen of disulfidebruggen door oxidatie van cysteïne is een belangrijke stabiliserende structurele factor bij bepaalde eiwitten. Aangezien de omstandigheden in cellen meestal reducerend van aard zijn, zijn zwavelbruggen niet stabiel, hoewel er uitzonderingen bestaan. De vorming van zwavelbruggen is dus hoofdzakelijk voorbehouden voor proteïnen die zich in het extracellulair milieu bevinden.","Sommige eiwitten in onze cellen hebben een speciale manier om stevig te blijven. Ze maken bruggen van zwavel, die we disulfidebruggen noemen. Dit doen ze door een stofje genaamd cysteïne te veranderen met behulp van zuurstof. Omdat de omgeving in onze cellen vaak minder zuurstofrijk is, zijn deze zwavelbruggen niet altijd sterk. Maar er zijn ook eiwitten die deze bruggen wel kunnen maken. Deze eiwitten leven buiten de cellen en hebben deze sterke zwavelbruggen nodig om goed te kunnen werken.","Eiwitten zijn belangrijk voor ons lichaam en sommige hebben een speciale brug nodig om sterk te blijven. Deze brug heet een zwavelbrug. Het is gemaakt van een stofje genaamd cysteïne. Binnen in onze cellen is de omgeving meestal niet goed voor deze bruggen, ze gaan daar niet zo lang mee. Maar er zijn uitzonderingen. De eiwitten die buiten de cellen werken, gebruiken deze zwavelbruggen wel om stevig te blijven.",62.920730600994276,3.0310866832733154
617,"Glen trouwde met Jennifer Ralston, ze kregen twee dochters (1994 en 1996). Ze wonen in Little Rock, Arkansas.","Glen is getrouwd met Jennifer Ralston. Samen hebben ze twee dochters, geboren in 1994 en 1996. Ze wonen in de stad Little Rock, die ligt in de Amerikaanse staat Arkansas.","Glen en Jennifer Ralston zijn getrouwd en hebben samen twee dochters, de eerste geboren in 1994 en de tweede in 1996. Ze wonen met hun gezin in de stad Little Rock in de Amerikaanse staat Arkansas. Little Rock is bekend omdat het de hoofdstad is van de staat Arkansas.",62.140184917962706,1.3294847011566162
618,"De architecten van de Ferry Building in San Francisco (VS) en van de Wrigley Building in Chicago lieten zich inspireren door de Giralda. De torens in de Spaanse plaatsen Lebrija en Carmona worden \""Giraldillas\"" genoemd.","In San Francisco in de Verenigde Staten en in Chicago in de Verenigde Staten zijn er hoge torens die lijken op een beroemde toren in Spanje, de Giralda. Deze torens heten ""Giraldillas"" en je vindt ze in de Spaanse steden Lebrija en Carmona. De mensen die de Ferry Building in San Francisco en de Wrigley Building in Chicago hebben ontworpen, hebben deze torens als voorbeeld gebruikt voor hun eigen gebouwen.","In San Francisco in Amerika staat een gebouw dat Ferry Building heet. In Chicago staat ook een bijzonder gebouw, het Wrigley Building. De mensen die deze gebouwen hebben ontworpen, keken goed naar een beroemde toren in Spanje, de Giralda. Deze toren is zo bekend dat in Spanje twee andere torens naar de Giralda zijn vernoemd. Ze noemen die torens ""Giraldillas"", wat kleine Giralda betekent. Ze staan in de Spaanse steden Lebrija en Carmona.",62.96790402080696,2.4123117923736572
619,"Aan het einde van de 20e eeuw werden tal van planeetachtige objecten in het zonnestelsel ontdekt en nader bestudeerd, waarvan enkele vergelijkbaar met of zelfs groter dan Pluto, zoals Ceres en Eris. Op de 26e algemene vergadering van de Internationale Astronomische Unie in 2006 werd de definitie van het begrip planeet daarom aangepast. Per 24 augustus 2006 werd Pluto dan ook een dwergplaneet genoemd, en zijn er nog maar acht \""echte\"" planeten.","Aan het einde van de twintigste eeuw vonden astronomen veel nieuwe objecten die op planeten lijken in ons zonnestelsel. Sommige waren zelfs groter dan Pluto. Voorbeelden zijn Ceres en Eris. In 2006 besloot de Internationale Astronomische Unie, een belangrijke groep van sterrenkundigen, dat Pluto geen planeet meer is. Vanaf 24 augustus 2006 noemen we Pluto een dwergplaneet. Nu zijn er nog maar acht echte planeten over in ons zonnestelsel.","In de ruimte zijn veel objecten die rond de zon draaien. Aan het einde van de twintigste eeuw vonden wetenschappers nieuwe objecten die leken op planeten. Sommige waren zelfs groter dan Pluto, zoals Ceres en Eris. Mensen die veel over sterren en planeten weten, kwamen in 2006 bij elkaar. Ze besloten samen wat een planeet is. Na deze bijeenkomst was Pluto niet meer een gewone planeet, maar een dwergplaneet. Nu zeggen we dat er acht echte planeten zijn.",58.89358526285612,2.9602057933807373
620,"Nostradamus publiceerde zijn \""Présages\"" al in 1550; dit waren verzen met 6 regels met voorspellingen die vooral de regio Provence betroffen. Deze werken zouden nooit de populariteit kennen van de Centuriën. De Présages bevatten al met al 6338 voorspellingen.","Nostradamus was een beroemde man die lang geleden leefde. Hij schreef een boek met de naam ""Présages"". Dit boek kwam uit in het jaar 1550. In ""Présages"" staan gedichten met elk zes regels. Deze gedichten gaan over wat er in de toekomst zou kunnen gebeuren, vooral in een gebied dat Provence heet. Mensen vonden ""Présages"" niet zo bijzonder als een ander boek van Nostradamus, de ""Centuriën"". Maar ""Présages"" had wel heel veel voorspellingen, wel 6338 in totaal.","Nostradamus was een beroemde voorspeller. In 1550 schreef hij een boek met de naam ""Présages"". Dit boek had gedichten met elk zes regels. In deze gedichten deed hij voorspellingen over de toekomst, vooral over het gebied in Frankrijk dat Provence heet. Hij schreef heel veel voorspellingen, wel 6338 in totaal. Maar dit boek werd niet zo bekend als een ander boek van hem, de ""Centuriën"". Dat andere boek is veel beroemder.",75.82873772175594,3.311434268951416
621,"Een kaaskop is van oudsher een houten, komvormige kaasvorm waarin een bolvormige Edammer kaas wordt geperst. In de bodem zijn gaatjes geboord waardoor de wei kan afvloeien. De kaaskop wordt afgesloten met een ronde (eikenhouten) deksel, de \""volger\"" genoemd, waarna het geheel onder de pers wordt geplaatst die het vocht uit de wrongel drukt.",Een kaaskop is een houten vorm die lijkt op een kom. Vroeger gebruikten mensen deze vorm om een ronde Edammer kaas te maken. Ze maakten gaatjes in de onderkant van de kaaskop zodat het vocht kon weglopen. Daarna deden ze een rond deksel van eikenhout op de kaaskop. Dit deksel heet een volger. Ze zetten de kaaskop onder de pers. De pers drukt het vocht uit de kaas. Zo krijg je lekkere Edammer kaas.,"Een kaaskop was vroeger een houten bak in de vorm van een kom. Hierin maakte men een ronde Edammer kaas. De kaas kreeg zijn vorm doordat men hem in de kaaskop perste. In de bodem van de kaaskop zaten kleine gaatjes. Door deze gaatjes kon het vocht, de wei, uit de kaas lopen. De kaaskop had een ronde houten deksel, die men de volger noemde. Als de kaas in de kaaskop zat, deed men de volger erop. Dan ging de kaaskop onder een pers. Deze pers drukte het vocht uit de kaas. Zo werd de kaas stevig.",57.21333092341432,2.891488790512085
622,"De slangster is geplaatst in het geslacht \""Asteroschema\"" en leeft in de zee. \""Asteroschema bidwillae\"" werd in 2000 voor het eerst wetenschappelijk beschreven door McKnight.","De slangster is een dier dat in de zee leeft. Het hoort bij de groep 'Asteroschema'. Een soort van deze groep, de 'Asteroschema bidwillae', werd in het jaar 2000 voor het eerst beschreven door een wetenschapper met de naam McKnight.",De slangster is een zeedier dat bij de groep van de 'Asteroschema' hoort. Dit dier werd voor het eerst goed onderzocht en beschreven door iemand met de naam McKnight in het jaar 2000.,60.14072332352064,2.194032907485962
623,"Decadentisme, ook wel \""décadence\"" of \""decadentie\"" genaamd, is een geestelijke stroming die in het laatste kwart van de negentiende eeuw vooral onder de ontwikkelden in West-Europa aanhang vond. Karakteristiek is de teleurstelling over de teloorgang van zekerheden, van verlies van duidelijkheid over de na te streven toekomst, maar ook van weerzin tegenover de blinde geldzucht van de burgerlijke maatschappij en het geloof dat de wetenschap en industrie alle problemen zullen oplossen. Kunst is een vrijplaats van die banale wereld. Uiterste schoonheid en zuiverheid moeten worden nagestreefd.","Decadentisme is een manier van denken die in de laatste 25 jaar van de 1800s populair was bij rijke en slimme mensen in West-Europa. Mensen die dit geloofden, waren teleurgesteld omdat ze dachten dat alles wat zeker was, niet meer zeker was. Ze waren ook bang voor de toekomst en wilden niet dat mensen alleen maar aan geld dachten. Ze geloofden dat wetenschap en fabrieken alle problemen konden oplossen. Kunst was voor hen een plek waar je vrij kon zijn van deze gewone wereld. Ze wilden alles heel mooi en puur maken.","Decadentisme is een manier van denken die eind 1800 populair was bij slimme mensen in West-Europa. Mensen die hierin geloofden, waren teleurgesteld omdat ze niet meer zeker wisten hoe de toekomst eruit zou zien. Ze vonden het ook niet goed dat iedereen alleen maar aan geld dacht. Ze geloofden niet dat wetenschap en fabrieken alle problemen konden oplossen. Voor hen was kunst een plek waar je kon ontsnappen aan die gewone wereld. Ze vonden dat kunst heel mooi en puur moest zijn.",69.74516502473944,3.471195936203003
624,"Hij behoorde tot de eersten om de erkenning van zijn adellijke status aan te vragen en verkreeg die begin 1816, met de erfelijke titel van baron erbij. Hij werd dan ook opgenomen in de ridderschap en in de provinciale staten van West-Vlaanderen. Net als zijn schoonbroer Kervyn was hij lid van de Koninklijke Maatschappij van Vaderlandsche Taal en Letterkunde. Van 1826 tot 1830 was hij een bescheiden lid van de Oranjegezinde Brugse vrijmetselaarsloge \""La Réunion des Amis du Nord\"".","Hij was een van de eerste mensen die vroeg om erkend te worden als edelman. In het begin van 1816 kreeg hij deze erkenning en mocht hij zich baron noemen. Hij werd ook een ridder en kreeg een plek in de provinciale raad van West-Vlaanderen. Hij was net als zijn zwager Kervyn lid van een belangrijke club die zich bezighield met de Nederlandse taal en literatuur. Tussen 1826 en 1830 was hij een klein lid van een groep in Brugge die de Oranjes steunde. Deze groep heette ""La Réunion des Amis du Nord"".","Een man was een van de eersten die zijn adellijke titel officieel erkend kreeg. In 1816 werd hij baron. Hij mocht daarna meedoen met de belangrijke groepen in West-Vlaanderen, zoals de ridderschap en de provinciale staten. Hij had ook interesse in de Nederlandse taal en literatuur, net zoals zijn schoonbroer Kervyn. Ze waren beide lid van een speciale club voor taal en letterkunde. Tussen 1826 en 1830 was hij lid van een groep in Brugge die de Oranje familie steunde. Deze groep heette ""La Réunion des Amis du Nord"" en was een vrijmetselaarsloge, een soort geheime club met eigen rituelen en symbolen.",58.91828106920652,3.4925074577331543
625,"Hij is hoogleraar en directeur van het \""European Studies Centre\"" aan St. Antony's College van de universiteit van Oxford en \""Hoover senior fellow\"" met lesopdracht aan de Stanford-universiteit. Hij bestudeert de laat-moderne en de hedendaagse tijd in Centraal- en Oost-Europa. Meer specifiek bestudeerde hij de communistische dictaturen in deze regio, de oorzaak van de revoluties in 1989 in die regio en de transitie van deze vroegere Oostblokstaten naar een Westers kapitalistisch systeem.",Hij is een belangrijke professor en de baas van het European Studies Centre aan de universiteit van Oxford. Ook geeft hij les aan de Stanford-universiteit in Amerika. Zijn werk gaat over de geschiedenis en de tijd van nu in Centraal- en Oost-Europa. Hij kijkt vooral naar de landen waar vroeger strenge leiders de baas waren. Hij onderzoekt waarom er in 1989 grote veranderingen waren in die landen. Ook kijkt hij naar hoe die landen zijn veranderd in landen waar mensen meer vrijheid hebben en waar bedrijven vrij kunnen werken.,"Hij is een belangrijke professor en de baas van het 'European Studies Centre' bij St. Antony's College van de Oxford universiteit. Ook geeft hij les aan de Stanford universiteit in Amerika. Hij weet heel veel over de geschiedenis van landen in Midden- en Oost-Europa, vooral over de tijd na de Tweede Wereldoorlog tot nu. Hij heeft onderzoek gedaan naar hoe de landen daar vroeger door strenge regels werden bestuurd en hoe de mensen in 1989 in opstand kwamen. Daarna keek hij hoe deze landen veranderden en begonnen te lijken op landen met een vrije markt, zoals in West-Europa en Amerika.",47.026392116182464,3.0106453895568848
626,"In de geschiedenis werd vaak amnestie verleend bij het normaliseren van de verhoudingen na een politieke omwenteling, burgeroorlog en dergelijke. In het proces van verzoening kan de overwinnende partij amnestie verlenen aan degenen die zich tijdens de onlusten tegen die partij verzet hebben. Daarbij wordt vaak een uitzondering gemaakt voor de leiders van de tegenpartij, of voor plegers van bijzonder ernstige (oorlogs)misdaden.","In de geschiedenis kregen mensen soms vergeving van de regering als het weer rustig werd na een grote verandering in het land, zoals een revolutie of een oorlog. Dit heet amnestie. Als er vrede kwam, kon de groep die had gewonnen vergeving geven aan de mensen die zich hadden verzet. Maar de leiders van de andere groep of mensen die hele erge dingen hadden gedaan in de oorlog, kregen vaak geen vergeving.","Amnestie is een soort vergeving die een regering kan geven aan mensen die regels hebben overtreden, vooral tijdens een moeilijke tijd zoals een oorlog of politieke problemen. Als er een grote ruzie in een land is geweest, zoals een burgeroorlog, en er komt weer vrede, dan kan de groep die gewonnen heeft besluiten om de mensen die tegen hen gevochten hebben niet te straffen. Dit doen ze om de vrede te helpen en om weer vrienden te worden. Maar soms zeggen ze dat de leiders van de vechtende groep of mensen die hele erge dingen hebben gedaan, zoals oorlogsmisdaden, geen amnestie krijgen. Ze doen dit om te laten zien dat sommige acties te ernstig zijn om te vergeven.",61.80049682330665,2.4435482025146484
