index,original,model_output,reference,sari_score,generation_time
440,Na een serie schermutselingen tussen de Tibetanen en de Britten in de buurt van Jelep La werden de Tibetanen teruggedrongen. De Chögyal werd onder supervisie geplaatst van Claude White die tot politiek officier was benoemd in 1889.,"In de omgeving van Jelep La waren er kleine gevechten tussen de mensen uit Tibet en de Britten. De mensen uit Tibet moesten terugtrekken. De leider van Tibet, de Chögyal, kwam onder toezicht te staan van Claude White. Claude White was een belangrijke politieke figuur die in 1889 deze rol kreeg.","In het verleden waren er gevechten tussen de mensen uit Tibet en de Britten bij een plek die Jelep La heet. De mensen uit Tibet moesten uiteindelijk terugtrekken. Er was een leider in Tibet, de Chögyal genoemd. Na de gevechten besloten de Britten dat deze leider in de gaten gehouden moest worden. Een man genaamd Claude White kreeg deze taak. Hij was al sinds 1889 een belangrijk persoon voor de Britse regering in dat gebied.",67.44229599374056,2.7082996368408203
441,"In 2009 behaalde Joelamanova het beste resultaat van haar carrière door op de marathon van Rotterdam de zege in 2:26.30 naar zich toe te trekken, een verbetering van haar persoonlijk record met bijna vier minuten. Deze prestatie is des te opmerkelijker, omdat ze hem leverde op wedstrijdschoenen die zij kort voor de race van haar sponsor had gekregen. Haar eigen exemplaren zaten namelijk in haar koffer, en die bleek bij aankomst in Nederland te zijn zoekgeraakt.","In 2009 won Joelamanova de marathon van Rotterdam. Ze liep de marathon in 2 uur, 26 minuten en 30 seconden. Dat was haar snelste tijd ooit, bijna vier minuten sneller dan haar vorige persoonlijke record. Het was heel bijzonder dat ze zo snel liep, want ze had net nieuwe wedstrijdschoenen gekregen van haar sponsor. Haar oude schoenen waren in haar koffer, maar die waren kwijtgeraakt toen ze in Nederland aankwam.","In 2009 liep Joelamanova haar snelste marathon ooit in Rotterdam. Ze won de race in twee uur, zesentwintig minuten en dertig seconden. Dat was bijna vier minuten sneller dan haar vorige persoonlijke record. Wat haar overwinning nog bijzonderder maakt, is dat ze nieuwe schoenen droeg. Ze kreeg deze schoenen van haar sponsor net voor de wedstrijd. Haar eigen schoenen waren in haar koffer, maar die koffer was kwijtgeraakt toen ze in Nederland aankwam.",68.61504786568455,3.97424578666687
442,"Het bedrijf werd opgericht in 1902, toen het Britse Imperial Tobacco Company en het Amerikaanse American Tobacco Company een joint venture overeenkwamen. De beide moederbedrijven spraken af om niet te concurreren op elkaars thuismarkten en om de geregistreerde merknamen, buitenlandse activiteiten en internationale dochterondernemingen in te brengen in het gezamenlijke bedrijf. James 'Buck' Duke werd benoemd als eerste directeur. De joint venture had een wereldwijd bereik, exclusief het Verenigd Koninkrijk en de Verenigde Staten. Deze markten bleven van de respectievelijke moedermaatschappijen.","In 1902 begon een nieuw bedrijf. Twee grote bedrijven, Imperial Tobacco Company uit Groot-Brittannië en American Tobacco Company uit Amerika, besloten samen te werken. Ze maakten een afspraak om niet met elkaar te strijden in hun eigen landen. Ook besloten ze om hun bekende merknamen, werk in andere landen en dochterbedrijven samen te voegen in dit nieuwe bedrijf. Een man genaamd James 'Buck' Duke werd de baas van dit bedrijf. Het nieuwe bedrijf werkte over de hele wereld, maar niet in Groot-Brittannië en de Verenigde Staten. Die landen bleven van de oorspronkelijke bedrijven.","In 1902 begon een nieuw bedrijf. Twee grote bedrijven, een uit Groot-Brittannië en een uit Amerika, besloten samen te werken. Ze maakten een afspraak om niet met elkaar te concurreren in hun eigen land. Ze brachten hun bekende merken en internationale bedrijven samen in dit nieuwe bedrijf. Een man genaamd James 'Buck' Duke werd de baas. Dit bedrijf mocht overal werken, behalve in Groot-Brittannië en Amerika. Die landen waren voor de oorspronkelijke bedrijven.",67.59173992298551,5.359764337539673
443,"Daarnaast bestaan de werkzaamheden uit twee spoorwegbruggen en twee rijkswegbruggen over de Regge en de parallel lopende nevengeul, een viaduct ter plaatse van de Kruidenlaan, een viaduct ter plaatse van de G. v.d. Muelenweg over de open tunnelbak, voetgangers- en fietstunnel ter plaatse van de Kruidenlaan, twee dienstgebouwen en geluidsschermen.",Er worden twee bruggen voor treinen en twee bruggen voor auto's gebouwd over de rivier de Regge. Ook komt er een viaduct bij de Kruidenlaan en een ander viaduct bij de G. v.d. Muelenweg. Deze viaducten gaan over een open tunnel. Bij de Kruidenlaan komt ook een tunnel voor voetgangers en fietsers. Daarnaast worden er twee gebouwen voor de dienst en geluidsschermen geplaatst.,We gaan aan de slag met verschillende bouwprojecten bij de rivier de Regge. We bouwen twee bruggen voor de treinen en twee bruggen voor de grote wegen. Ook komt er een viaduct bij de Kruidenlaan en nog een bij de G. v.d. Muelenweg. Deze gaan over een open tunnel. Voor mensen die lopen of fietsen maken we een speciale tunnel bij de Kruidenlaan. We bouwen ook twee gebouwen voor de mensen die daar werken en plaatsen schermen die het geluid van de wegen en treinen tegenhouden.,74.86461996069872,3.9526352882385254
444,"Cody Hida, Japanse naam , is de jongste van de nieuwe DigiDestined. Hij is echter ook de meest serieuze van de groep. Zijn serieuze en volwassen persoonlijkheid heeft hij met name te danken aan zijn grootvader, van wie hij kendo leert.",Cody Hida komt uit Japan en is de jongste van de nieuwe DigiDestined. Hij is heel serieus en volwassen. Dat komt vooral door zijn opa. Van zijn opa heeft hij kendo geleerd. Kendo is een Japanse vechtsport waarbij je met een zwaard vecht. Cody's opa heeft hem geholpen om een sterke en serieuze persoon te worden.,"Cody Hida is de jongste van de nieuwe DigiDestined, een groep kinderen die in een digitale wereld avonturen beleven. Ondanks dat hij de jongste is, is Cody heel serieus. Hij gedraagt zich vaak als een volwassene. Dit komt door zijn opa. Zijn opa leert hem kendo, dat is een Japanse sport met zwaarden. Van hem leert Cody om serieus en sterk te zijn.",59.586988314688426,2.989481210708618
445,"Zijn boek \""Den fuldendtes hustru\"" (1907) is een drama geïnspireerd door Dante Alighieri’s De goddelijke komedie. Het verhaal gaat over Boeddha's aardse leven als Siddharta.","Het boek ""Den fuldendtes hustru"" uit 1907 is een spannend verhaal. Het is gebaseerd op een beroemd boek van Dante Alighieri, ""De goddelijke komedie"". In dit boek lees je over het leven van Boeddha op aarde. Hij heette toen Siddharta.","Het boek ""Den fuldendtes hustru"" uit 1907 is een toneelstuk. Het is gebaseerd op een beroemd werk van Dante Alighieri, ""De goddelijke komedie"". Dit toneelstuk vertelt over het leven van Boeddha toen hij nog Siddharta heette en op aarde leefde. Dante Alighieri was een belangrijke schrijver uit Italië die lang geleden leefde. Boeddha is een bekende figuur in veel Aziatische culturen en staat bekend om zijn wijsheid.",78.98143019053978,3.2420661449432373
446,"Zeng kwam naar Tibet in verband met de Sino-Indiase oorlog in 1962. Hier werd hij commandant van het vierde veldleger. Tijdens de Culturele Revolutie, raakte hij verwikkeld in een machtsstrijd met Ren Rong, die toen een politiek commissaris in het leger was. Zeng, die sterke banden had met commandant Lin Biao, gaf zijn steun aan de \""Gyenlog\""-factie (Wylie: \""yen-log\""), terwijl Ren de \""Nyamdrel\""-factie (Wylie: \""mnyam-sbrel\"") steunde. De vijandelijkheden tussen de twee facties in de partij eindigden formeel in september 1968, toen Zeng voorzitter werd van het Revolutionair Comité in de Tibetaanse Autonome Regio. In verband met de verder verzwakte positie van Lin Biao werd Zeng in november 1970 uit al zijn overige posten in Tibet gezet.","Zeng ging naar Tibet tijdens een oorlog tussen China en India in 1962. Daar werd hij de leider van het vierde leger. In de tijd van de Culturele Revolutie in China, had Zeng een strijd om de macht met Ren Rong. Ren Rong was een belangrijke leider in het leger. Zeng steunde een groep genaamd ""Gyenlog"" en Ren Rong steunde een andere groep, ""Nyamdrel"". Zeng had een goede relatie met een andere leider, Lin Biao. De strijd tussen de twee groepen stopte officieel in september 1968. Toen werd Zeng de baas van een belangrijke groep in Tibet. Maar in november 1970, toen Lin Biao minder macht had, moest Zeng stoppen met al zijn andere taken in Tibet.","Zeng ging naar Tibet omdat er een oorlog was tussen China en India in 1962. Hij werd daar de baas van een groot leger. Maar tijdens een belangrijke periode in China, de Culturele Revolutie, kreeg hij ruzie met Ren Rong. Ren was ook een belangrijke leider in het leger. Zeng was vrienden met Lin Biao, een andere grote leider, en steunde een groep in de politiek die Gyenlog heette. Ren steunde een andere groep, Nyamdrel. De ruzie tussen de twee groepen stopte in september 1968. Toen werd Zeng de baas van een belangrijke commissie in Tibet. Maar omdat Lin Biao minder macht kreeg, moest Zeng in november 1970 stoppen met zijn werk in Tibet.",64.69969589661146,6.109952449798584
447,"Humboldt werd in 1812 gezant te Wenen. In 1813 was hij als Pruisisch gevolmachtigde aanwezig bij het Congres van Praag. Het was met name aan hem te danken dat Oostenrijk zich bij de anti-napoleontische Zesde Coalitie van Pruisen en Rusland aansloot. Met Karl August von Hardenberg was hij in 1814-1815 als gevolmachtigde aanwezig op het Congres van Wenen. Hij had een werkzaam aandeel in de oprichting van de Duitse Bond, maar kon zijn liberale ideeën hierover door tegenwerking van met name Klemens von Metternich niet verwezenlijken. In 1815 ondertekende hij mede het Verdrag van Parijs, in 1815-1816 was hij aanwezig bij de territoriale onderhandelingen te Frankfurt am Main en sinds oktober 1817 was hij een jaar gezant te Londen. In 1818 nam hij deel aan het Congres van Aken.","Alexander von Humboldt was een belangrijke man in de geschiedenis. In 1812 ging hij als vertegenwoordiger van Pruisen naar Wenen. Het volgende jaar was hij bij een belangrijke vergadering in Praag, het Congres van Praag. Humboldt zorgde ervoor dat Oostenrijk mee ging doen met een groep landen die tegen Napoleon waren. Deze groep heette de Zesde Coalitie en bestond uit Pruisen, Rusland en andere landen.

In 1814 en 1815 was Humboldt weer vertegenwoordiger, dit keer bij het Congres van Wenen. Hij hielp mee met het opzetten van de Duitse Bond, een soort samenwerking tussen Duitse staten. Humboldt had goede ideeën over hoe het land bestuurd moest worden, maar hij kon zijn plannen niet helemaal uitvoeren. Een man genaamd Klemens von Metternich was het niet met hem eens.

Humboldt was ook betrokken bij een belangrijk verdrag, het Verdrag van Parijs, in 1815. Daarna hielp hij bij gesprekken over landgrenzen in Frankfurt am Main tussen 1815 en 1816. Vanaf oktober 1817 was hij een jaar lang vertegenwoordiger in Londen. In 1818 ging hij naar het Congres van Aken, een andere belangrijke vergadering. Humboldt heeft dus veel gedaan om de landen in Europa te helpen samenwerken en vrede te houden.","Humboldt was een belangrijke man in de politiek. In 1812 ging hij als vertegenwoordiger naar Wenen. Het volgende jaar hielp hij ervoor te zorgen dat Oostenrijk zich aansloot bij een groep landen die tegen Napoleon waren. Deze groep heette de Zesde Coalitie en bestond ook uit Pruisen en Rusland. Humboldt werkte samen met een andere politicus, Karl August von Hardenberg, tijdens een grote bijeenkomst in Wenen in 1814 en 1815. Ze wilden een nieuwe groep landen maken, de Duitse Bond. Humboldt had veel ideeën over vrijheid, maar hij kon deze niet allemaal uitvoeren omdat Klemens von Metternich, een andere politicus, het daar niet mee eens was.

In 1815 zette Humboldt zijn handtekening onder een belangrijk document, het Verdrag van Parijs. Daarna hielp hij mee met gesprekken over welk land welk stuk land zou krijgen. Dit gebeurde in de stad Frankfurt am Main. Vanaf oktober 1817 werkte Humboldt een jaar lang in Londen. In 1818 ging hij naar een belangrijke bijeenkomst in de stad Aken. Humboldt was dus heel actief in de politiek en had veel invloed op de vorming van Europa na Napoleon.",58.50479885957868,11.008750677108765
448,"Het evenement wordt georganiseerd door de ""Wendy's"", een Amerikaanse fastfoodketen, en het is een inzamelactie waarbij het prijzengeld gedoneerd wordt aan de ""Dave Thomas Foundation for Adoption"".","Er is een evenement en dat wordt geregeld door Wendy's. Wendy's is een bekende plek in Amerika waar je snel eten kunt kopen. Tijdens dit evenement zamelen ze geld in. Het geld dat ze winnen, geven ze aan de Dave Thomas Foundation for Adoption. Deze stichting helpt kinderen die geen ouders hebben om een nieuw thuis te vinden.","Wendy's, een bekende eetplek uit Amerika waar je snel eten kunt kopen, houdt een speciaal evenement. Tijdens dit evenement verzamelen ze geld. Al het geld dat ze winnen geven ze aan een goed doel. Dit goede doel heet de ""Dave Thomas Foundation for Adoption."" Deze stichting helpt kinderen die geen ouders hebben aan een nieuw thuis.",67.54533538044355,2.8555352687835693
449,"De pan ontleent zijn naam aan het feit dat in zo'n pan pannenkoeken worden gebakken. Ook ander voedsel, zoals vlees, wordt in een koekenpan gebraden.",Een pan heet zo omdat je er pannenkoeken in bakt. Je kunt er ook vlees in braden.,"Een pan waarin je pannenkoeken bakt, heet een koekenpan. Je kunt er ook vlees in bakken.",69.19162677395157,1.6560227870941162
450,"In 2013 viert Scooter zijn 20ste verjaardag met de serie \""20 Years Of Hardcore - Expanded Edition\"", bestaande uit digitaal geremasterde versies van de albums en allerlei bonusliedjes.","In 2013 heeft de muziekgroep Scooter iets bijzonders te vieren. Ze bestaan dan 20 jaar. Om dit te vieren, brengen ze een speciale serie uit met de naam ""20 Years Of Hardcore - Expanded Edition"". Deze serie bevat oude albums van Scooter die opnieuw zijn gemaakt met betere geluidskwaliteit. Ook staan er extra liedjes bij die nog niet eerder zijn uitgebracht. Het is een manier om terug te kijken op de muziek die ze al die jaren hebben gemaakt.","In 2013 vierde de muziekgroep Scooter hun twintigjarig bestaan. Ze deden dit met een speciale uitgave genaamd ""20 Years Of Hardcore - Expanded Edition"". Deze uitgave bevatte nieuwe versies van hun albums die beter van geluidskwaliteit waren, omdat ze digitaal opnieuw bewerkt waren. Ook waren er extra liedjes toegevoegd als bonus.",68.25917148609227,4.13115930557251
451,De luchthaven Riyad (ook: King Khalid International Airport) (Arabisch: مطار الملك خالد الدولي) bevindt zich 35 kilometer ten noorden van de stad Riyad. De luchthaven is ontworpen door het architectenbureau HOK.,"Het vliegveld van Riyad, dat ook bekend staat als King Khalid International Airport, ligt 35 kilometer ten noorden van de stad Riyad. Een architectenbureau genaamd HOK heeft het vliegveld ontworpen.",De luchthaven van Riyad heet King Khalid International Airport. Deze luchthaven ligt 35 kilometer ten noorden van de stad Riyad in Saudi-Arabië. Een bekend architectenbureau genaamd HOK heeft de luchthaven ontworpen.,70.61260238326057,2.0376484394073486
452,De synthese van dppe verloopt via het alkyleren van NaPPh2 dat zelf gesynthetiseerd wordt uit trifenylfosfine volgens:,"Dppe is een chemische stof die gemaakt wordt door een proces dat alkyleren heet. Dit gebeurt met een stof genaamd NaPPh2. NaPPh2 wordt eerst gemaakt uit een andere stof, trifenylfosfine. Het maken van dppe is dus een stap-voor-stap proces waarbij je begint met trifenylfosfine en eindigt met dppe.","Bij het maken van de stof dppe beginnen we met een andere stof, NaPPh2. Deze stof maken we eerst zelf. We doen dat door een proces dat alkyleren heet. Het startpunt is een stof genaamd trifenylfosfine. Dit is hoe het werkt:",63.14882211438763,3.081766366958618
453,"De platworm behoort tot het geslacht \""Pseudanthocotyle\"" en behoort tot de familie Mazocraeidae. De wetenschappelijke naam van de soort werd voor het eerst geldig gepubliceerd in door Sivasankara Pillai & Krishna Pillai.","Er is een soort worm die we platworm noemen. Deze worm maakt deel uit van een groep die Pseudanthocotyle heet en komt uit een grotere wormenfamilie genaamd Mazocraeidae. Twee wetenschappers, Sivasankara Pillai en Krishna Pillai, hebben deze platworm voor het eerst officieel beschreven en een wetenschappelijke naam gegeven.","De platworm is een soort worm die bij de groep Pseudanthocotyle hoort. Deze groep maakt deel uit van de grotere familie van wormen genaamd Mazocraeidae. De naam die wetenschappers aan deze platworm hebben gegeven, is voor het eerst officieel gebruikt door twee onderzoekers: Sivasankara Pillai en Krishna Pillai.",65.2328877912418,3.0792412757873535
454,"Er zijn speciale kettingzagen met een diamantketting, voor het zagen in beton, natuursteen en baksteen. De meeste van deze zagen hebben een hydraulische aandrijving, maar er zijn ook versies met een zware benzinemotor. Vanwege de hoge weerstand van het materiaal en om zaagslib kwijt te raken worden deze zagen met water gekoeld. Deze kettingzaag wordt gebruikt in de bouw, bijvoorbeeld om diepe vierkante gaten in muren of vloeren te zagen, door de brandweer om toegang tot gebouwen te verkrijgen, door beeldhouwers om grote stukken steen te verwijderen en in de restauratie van gebouwen en monumenten, om onderdelen te demonteren met zo min mogelijk beschadiging aan de omringende delen, bijvoorbeeld bij de restauratie van de Sint Jan in Den Bosch.","Er zijn bijzondere zagen die door beton, steen en baksteen kunnen snijden. Deze zagen hebben vaak een motor die met olie werkt, maar sommige hebben een sterke motor die op benzine loopt. Omdat het materiaal hard is en er zaagslib ontstaat, worden deze zagen met water afgekoeld. Bouwvakkers gebruiken deze zagen om grote gaten in muren of vloeren te maken. De brandweer gebruikt ze om binnen te komen in gebouwen. Beeldhouwers snijden er grote stukken steen mee af. Ook bij het opknappen van oude gebouwen en monumenten, zoals de Sint Jan in Den Bosch, zijn deze zagen heel handig. Ze helpen om delen van een gebouw te verwijderen zonder de rest te beschadigen.","Er zijn sterke kettingzagen die met diamanten zijn gemaakt. Deze zagen kunnen door hele harde materialen zoals beton, steen en baksteen snijden. Ze werken vaak op hydraulische kracht, maar sommige hebben een grote benzinemotor. Omdat de materialen zo hard zijn, gebruiken we water om de zaag te koelen en het stof weg te spoelen.

Mensen in de bouw gebruiken deze kettingzaag om grote, rechte gaten in muren of vloeren te maken. De brandweer gebruikt de zaag om snel in gebouwen te komen. Beeldhouwers halen er grote stukken steen mee weg. En bij het opknappen van oude gebouwen en monumenten helpt de zaag om delen voorzichtig los te maken. Zo hebben ze bij de Sint Jan kerk in Den Bosch onderdelen losgemaakt zonder de rest te beschadigen.",62.173550432974864,6.205091238021851
455,"In de mycologie worden kristallen van ijzer(II)sulfaat (toverstenen) gebruikt om bepaalde paddenstoelen te kunnen determineren. Vooral bij \""Russula\"" verkleurt het vlees van de paddenstoel na bekrassing met dergelijke toversteen.","In de wereld van de paddenstoelen, die we mycologie noemen, gebruiken wetenschappers speciale kristallen om paddenstoelen te herkennen. Deze kristallen heten toverstenen en zijn gemaakt van een stof die ijzer(II)sulfaat heet. Ze zijn heel handig, vooral bij een soort paddenstoel die ""Russula"" heet. Als je deze paddenstoel krast met een toversteen, verandert de kleur van het binnenste deel. Dat helpt de wetenschappers om te weten welke paddenstoel het is.","In de leer van paddenstoelen, dat mycologie heet, gebruiken mensen soms speciale stenen om paddenstoelen te herkennen. Deze stenen heten 'toverstenen', maar zijn eigenlijk gemaakt van een stof die ijzer(II)sulfaat heet. Als je met zo'n toversteen over een paddenstoel uit de Russula-familie wrijft, verandert de kleur van de paddenstoel. Dat helpt om te weten welke soort het is.",73.62213206265005,4.358511209487915
456,"Tussen 1963 en 1981 is er ook een model geweest dat boven de S-klasse gepositioneerd was, de Mercedes-Benz W100 600 Pullman, een uiterst luxe limousine, die vooral door beroemdheden en staatshoofden werd gekocht.","Van 1963 tot 1981 was er een speciale luxe auto, de Mercedes-Benz W100 600 Pullman. Deze auto was nog luxer dan de gewone S-klasse auto's. Beroemde mensen en leiders van landen kochten deze auto vaak omdat hij zo mooi en comfortabel was.","Van 1963 tot 1981 maakte Mercedes-Benz een heel luxe auto, de Mercedes-Benz W100 600 Pullman. Deze auto was nog luxer dan de S-klasse en werd vaak gekocht door beroemde mensen en leiders van landen.",79.81575060055873,2.375849485397339
457,"De term luxe-, privé-, super-, mega- of gigajachten verwijst naar moderne grote jachten. Ze zijn meestal eigendom van een persoon of familie. Deze jachten hebben een professionele bemanning, de grootte loopt uiteen van acht voor een 40-meter-jacht tot meer dan 40 voor een jacht groter dan 100 meter.",Luxe jachten zijn hele grote en mooie boten. Ze zijn vaak van één persoon of een hele familie. Er werken mensen op de boot die weten hoe ze moeten varen. Deze boten zijn heel groot. Sommige zijn wel 40 meter lang. En er zijn zelfs boten die langer zijn dan 100 meter. Dat zijn echt hele grote boten!,"Luxe jachten zijn grote, moderne boten die vaak van één persoon of een familie zijn. Ze hebben een team van mensen die op de boot werken om alles goed te laten gaan. Hoe groter de boot, hoe meer mensen er werken. Op een boot van 40 meter lang werken ongeveer acht mensen. Maar als de boot langer is dan 100 meter, kunnen er wel meer dan 40 mensen werken. Deze boten zijn heel bijzonder en niet veel mensen hebben er een.",52.027500639630254,2.858915090560913
458,"De gemeente wordt opgedeeld in 24 stadsdistricten, namelijk:",De stad is verdeeld in 24 verschillende delen. Deze delen noemen we stadsdistricten.,De gemeente is verdeeld in 24 delen. Deze delen noemen we stadsdistricten.,83.75523349436392,0.8869099617004395
459,"In de schroefboormachine worden schroefbits geplaatst. Deze stiftjes met een zeskantige schacht, kunnen een platte vouw hebben, kruis- of stervormig zijn. Ook zijn er torx-bits. Het type bit dat gebruikt wordt hangt af van de aan te draaien schroef of bout. Men dient altijd een goed passende bit te gebruiken. Dit voorkomt beschadigingen aan werkstuk, schroef- of bout alsook aan de bit.","In een schroefboormachine stop je speciale stukjes, die schroefbits heten. Deze hebben een zeshoekige vorm en kunnen plat zijn of de vorm van een kruis of ster hebben. Er zijn ook torx-bits. Welke bit je kiest, hangt af van de schroef of bout die je wilt draaien. Het is belangrijk om de juiste bit te gebruiken. Zo beschadig je het materiaal, de schroef of bout, en de bit zelf niet.","In een boormachine zet je kleine staafjes, die we bits noemen, om schroeven vast te draaien. Deze bits hebben een kant met zes hoeken en een kop die plat, kruisvormig of als een ster kan zijn. Er zijn ook speciale bits, die torx-bits heten. Je kiest een bit die precies past bij de schroef of bout die je wilt gebruiken. Als je de juiste bit gebruikt, voorkom je schade aan het materiaal waarin je schroeft, aan de schroef of bout zelf, en aan de bit.",50.834224980927125,3.8244214057922363
460,Onder het Katwijks wordt het dialect van Katwijk aan Zee verstaan.,Het Katwijks is de naam voor het dialect dat mensen spreken in Katwijk aan Zee.,Het Katwijks is het dialect dat mensen spreken in Katwijk aan Zee.,90.08683917150736,0.9751393795013428
461,"De Ōsaki Hachiman jinja, gebouwd in 1607 door Date Masamune, is een 'nationale schat'.",De Ōsaki Hachiman jinja is een heel oud en belangrijk gebouw in Japan. Het werd in 1607 gemaakt door een man genaamd Date Masamune. Dit gebouw is zo speciaal dat het wordt gezien als een 'nationale schat'. Dat betekent dat het heel belangrijk is voor de geschiedenis en cultuur van Japan.,"De Osaki Hachiman tempel is een heel belangrijke en oude tempel in Japan. Date Masamune, een beroemde leider, heeft deze tempel in 1607 laten bouwen. In Japan wordt deze tempel gezien als een nationale schat, wat betekent dat het een heel bijzonder en waardevol gebouw is.",42.76765049273355,2.678760051727295
462,"Lukács speelde onder meer in de ziekenhuisserie ""De Co-assistent"" vanaf seizoen 3 de rol van dokter Rob de Ruiter. Verder gaf hij in de politieserie ""Seinpost Den Haag"" gestalte aan het personage Barry van der Zwan, een Scheveningse crimineel. Daarnaast doet hij werk als stemacteur.","Lukács is een acteur die in verschillende televisieseries heeft gespeeld. In de ziekenhuisserie ""De Co-assistent"" speelde hij vanaf het derde seizoen de rol van dokter Rob de Ruiter. Ook was hij te zien als Barry van der Zwan, een crimineel uit Scheveningen, in de politieserie ""Seinpost Den Haag"". Naast acteren in series, werkt Lukács ook als stemacteur. Dat betekent dat hij zijn stem gebruikt voor personages in bijvoorbeeld tekenfilms of reclames.","Lukács is een acteur die heeft meegespeeld in verschillende televisieseries. Vanaf het derde seizoen speelde hij de rol van dokter Rob de Ruiter in ""De Co-assistent"" een serie over een ziekenhuis. Ook was hij te zien in de politieserie ""Seinpost Den Haag"" waar hij Barry van der Zwan speelde. Dit personage was een boef uit Scheveningen. Naast acteren voor de camera doet Lukács ook werk met zijn stem; hij is stemacteur. Dat betekent dat hij zijn stem gebruikt voor bijvoorbeeld tekenfilms of reclames.",74.15710822265841,4.240654468536377
463,"Het dier behoort tot het geslacht \""Heser\"". De wetenschappelijke naam van de soort werd voor het eerst geldig gepubliceerd in 2005 door Tuneva.",Er is een dier dat tot de groep 'Heser' hoort. Een wetenschapper met de naam Tuneva heeft in 2005 voor het eerst de officiële naam van dit dier opgeschreven.,"Dit dier is een soort van de groep die we ""Heser"" noemen. De officiële wetenschappelijke naam kreeg het in 2005. Een persoon met de naam Tuneva heeft deze naam voor het eerst gebruikt en erkend.",64.04488401056042,2.0238265991210938
464,"Het stadje droeg vroeger de namen Port Cooper en Port Victoria, en kreeg zijn huidige naam als eerbetoon aan George William Lyttelton, lid van de Canterbury Association die de kolonisering van het gebied leidde.",Het stadje had vroeger andere namen: Port Cooper en Port Victoria. Nu heet het stadje Lyttelton. Deze naam is gekozen om George William Lyttelton te eren. Hij was belangrijk voor de Canterbury Association. Dat was een groep mensen die hielp om het gebied te koloniseren.,Het stadje heette eerst Port Cooper en daarna Port Victoria. Nu heet het Lyttelton. Deze naam is gekozen om George William Lyttelton te eren. Hij was belangrijk voor de Canterbury Association. Die groep zorgde ervoor dat mensen gingen wonen en leven in dat gebied.,71.29778109141009,2.5536727905273438
465,"De eilandjes Schokland en Urk bestonden al voor de drooglegging van de Zuiderzee. Schokland was een eiland tussen Urk en het vasteland bij Vollenhove; het was tot 1660 in handen van de heren van Kuinre. In de loop der tijd is dit eiland sterk verkleind totdat in de 20e eeuw slechts een smalle strook land over was; reeds in 1859 moest Schokland ontruimd worden, waarna het aan Kampen werd toegevoegd.","Lang geleden waren er kleine eilanden genaamd Schokland en Urk. Deze eilanden waren er al voordat een groot water, de Zuiderzee, werd drooggelegd. Schokland lag tussen Urk en het land bij een plaats genaamd Vollenhove. Tot het jaar 1660 was dit eiland van de belangrijke mensen uit Kuinre. Maar door de tijd heen werd Schokland steeds kleiner. In de twintigste eeuw was er van het eiland alleen nog een smalle strook land over. Al in 1859 moesten de mensen Schokland verlaten. Daarna werd het eiland een deel van de stad Kampen.","Lang geleden waren Schokland en Urk kleine eilanden in de zee. Schokland lag dicht bij Urk en het land bij een plaats die Vollenhove heet. Vroeger was Schokland van de heren van Kuinre, tot het jaar 1660. Maar het eiland werd steeds kleiner. In de twintigste eeuw was er niet veel van over. Al in 1859 moesten de mensen Schokland verlaten. Daarna hoorde het eiland bij de stad Kampen.",60.7678216611376,5.366423845291138
466,"Het belfort is 31 m hoog en geeft een monumentale indruk aan het gebouw dat in 2008 werd gerestaureerd. Het belfort, een vierkante toren, is bekroond met vier spietorentjes en een centrale lantaarntoren.",Het belfort is een grote toren van 31 meter hoog. Het ziet er indrukwekkend uit en is een belangrijk deel van het gebouw. In 2008 hebben mensen het gebouw mooi gemaakt. Bovenop het belfort staan vier kleine torentjes en in het midden staat een toren met een lantaarn erop.,Het belfort is een grote vierkante toren van 31 meter hoog en ziet er indrukwekkend uit. In 2008 is deze toren opgeknapt. Op de hoeken van het belfort staan vier kleine torens en in het midden staat een toren die eruitziet als een kleine lantaarn.,75.0514767310433,2.6838231086730957
467,"De abdij werd opgericht als klooster van de cisterciënzen in 1132. Het was een dochterklooster van de Abdij van Fontenay. Dankzij gulle giften van de oprichters kon al snel een kerk en een klooster worden gebouwd, maar daarna was het klooster niet zo welvarend. Tot de hervorming van 1663 was het altijd een kleine kloostergemeenschap van maximaal 15 monniken.","In 1132 begon een groep monniken, bekend als de cisterciënzen, met een nieuw klooster. Dit klooster was een soort kind van een ander klooster, de Abdij van Fontenay. De mensen die het klooster begonnen, gaven veel geld. Met dat geld bouwden ze snel een kerk en een plek om te wonen voor de monniken. Maar na die tijd had het klooster niet veel geld meer. Er woonden altijd maar een paar monniken, nooit meer dan vijftien. Dit bleef zo tot het jaar 1663, toen er veranderingen kwamen in hoe het klooster werkte.","Er was eens een abdij die begon als een klooster in 1132. Het hoorde bij de cisterciënzen, een groep monniken. Deze abdij was een soort dochter van de Abdij van Fontenay. Mensen die de abdij oprichtten, gaven veel geld en daardoor konden de monniken snel een kerk en een klooster bouwen. Maar na die goede start had het klooster niet veel geld meer. Het bleef klein, met nooit meer dan 15 monniken, tot er in 1663 veranderingen kwamen.",65.25292796562567,4.932350158691406
