index,original,model_output,reference,sari_score,generation_time
603,"Tot de voetballers die op redelijke hoogte speelden, maar niet het prof niveau bereikten, vallen onder andere Tashi Tsering, een aanvaller die speelt in de hoogste divisie van Nepal bij Manang Marsyangdi Club. Verder is Tamding Tsering een paar jaar doelman geweest bij de Uttar Pradesh Police in de NFL Premier Division in India. De topscorer van het Tibetaanse elftal is sinds 2007 Tsering Dhundup.","Sommige voetballers zijn goed, maar niet professioneel. Tashi Tsering is zo iemand. Hij is een aanvaller en speelt in de beste groep van Nepal bij de club Manang Marsyangdi. Tamding Tsering was een tijdje keeper. Hij speelde voor de politie van Uttar Pradesh in India. Tsering Dhundup maakt de meeste doelpunten voor het team van Tibet sinds 2007.",Er zijn voetballers die goed spelen maar niet professioneel. Tashi Tsering is zo iemand. Hij valt aan voor de Manang Marsyangdi Club in Nepal. Tamding Tsering was keeper voor de Uttar Pradesh Police in India. Tsering Dhundup maakt de meeste doelpunten voor het Tibetaanse team sinds 2007.,59.05888364185361,3.270301580429077
604,"De onderstreepte getallen vormen de hieruit onderhandelde bestuursmeerderheid. Van 2013 tot 2018 is dat een coalitie van N-VA, Open Vld en CD&V, samen goed voor 13 van de 25 zetels.","In de stad is er een groep partijen die samen de leiding hebben. Dit noemen we een bestuursmeerderheid. Tussen 2013 en 2018 bestond deze groep uit drie partijen: N-VA, Open Vld en CD&V. Samen hadden ze 13 van de 25 stoelen in de raad. Dat betekent dat ze genoeg stemmen hadden om beslissingen te maken.","In de stad is er een groep partijen die samen de baas zijn. Dit noemen we een bestuursmeerderheid. Tussen 2013 en 2018 waren de partijen N-VA, Open Vld en CD&V samen de baas. Ze hadden samen 13 van de 25 stoelen in de raad. Dat is meer dan de helft, dus ze konden samen beslissen.",81.09450952449649,3.4454967975616455
605,"De bekendste soort in dit geslacht is \""Galactites tomentosus\"" Moench. Deze soort werd reeds door Dioscorides beschreven als een eetbare distel die jong gegeten wordt, met zout in olie gekookt.","Er is een plant die heel bekend is en die heet ""Galactites tomentosus"". Lang geleden schreef een man genaamd Dioscorides over deze plant. Hij zei dat je hem kunt eten als hij nog jong is. Om hem te koken, doe je zout in olie en dan kook je de plant.","Er is een plant die heel bekend is en die heet ""Galactites tomentosus"" Moench. Een slimme man van vroeger, Dioscorides, heeft ooit gezegd dat je deze plant kunt eten. Als de plant nog jong is, kun je hem koken in olie met wat zout erbij. Dat is best lekker!",68.4442754824112,2.5265064239501953
606,"De eerste APG-classificatie werd in 1998 gepubliceerd, in 2003 gevolgd door een gereviseerde versie: APG II. Daarin werden vele taxa, waarvan de classificatie tot dan toe niet vastgesteld was, een plaats toegewezen. Daarbij valt op dat APG sterk geneigd is tot grote gehelen, door het samenvoegen van families.","In 1998 kwam de eerste APG-classificatie uit. Dit is een manier om planten in groepen te verdelen. Vijf jaar later, in 2003, kwam er een nieuwe versie: APG II. Deze nieuwe versie gaf een plek aan veel planten die nog geen vaste groep hadden. APG houdt ervan om grote groepen te maken door verschillende plantenfamilies samen te voegen.","In 1998 kwam er een belangrijke lijst uit die planten in groepen verdeelde. Deze lijst heet de APG-classificatie. Vijf jaar later, in 2003, maakten de wetenschappers een nieuwe, verbeterde versie. Deze versie heet APG II. Op deze lijst staan veel plantengroepen die eerder nog geen plek hadden. De mensen die de lijst maken, houden ervan om plantenfamilies samen te voegen tot grotere groepen. Dit maakt het overzichtelijker.",58.80122390808534,3.3786613941192627
607,"Ivica Vastić (Split, 29 september 1969) is een voormalig Oostenrijks voetballer en huidig voetbalcoach van Kroatische komaf.","Ivica Vastić is geboren op 29 september 1969 in de stad Split. Hij komt oorspronkelijk uit Kroatië, maar hij heeft als voetballer voor Oostenrijk gespeeld. Nu is hij geen speler meer, maar een voetbalcoach.","Ivica Vastić is geboren op 29 september 1969 in Split. Hij was een voetballer uit Oostenrijk, maar zijn familie komt oorspronkelijk uit Kroatië. Nu is hij geen speler meer, maar een trainer die voetballers helpt beter te worden in het spel.",82.13911820461077,2.051193952560425
608,"De Secretaris-Generaal werd zodoende gevraagd dit kantoor, UNIOSIL, op te richten voor een initiële periode van 12 maanden, te beginnen op 1 januari 2006. Het moest de Sierra Leoonse overheid onder meer verder helpen met het opbouwen van staatsinstellingen, het houden van verkiezingen in 2007 en het versterken van de ordehandhaving en het leger.","De Secretaris-Generaal kreeg de taak om een speciaal kantoor te starten, genaamd UNIOSIL. Dit kantoor zou voor een jaar beginnen op 1 januari 2006. Het doel was om de regering van Sierra Leone te helpen. Ze wilden helpen met het opzetten van belangrijke organisaties in het land, het organiseren van verkiezingen in 2007 en het verbeteren van de veiligheid en het leger.",De baas van de Verenigde Naties moest een nieuw kantoor maken. Dit kantoor heet UNIOSIL en het begon op 1 januari 2006. Het was er voor een jaar. UNIOSIL moest de regering van Sierra Leone helpen. Ze hielpen met het beter maken van belangrijke kantoren van de regering. Ook hielpen ze met het voorbereiden van verkiezingen in 2007. En ze maakten de politie en het leger sterker.,63.13208925480874,3.7907567024230957
609,Een glycosylgroep is een eenwaardig vrij radicaal of een substituentstructuur verkregen door de hemiacetale hydroxylgroep te verwijderen van de cyclische vorm van een monosaccharide en door verlenging van een oligosaccharide.,"Een glycosylgroep is een deel van een suikermolecuul. Stel je voor dat een suikermolecuul een ring is met een speciaal stukje, de hemiacetale hydroxylgroep. Als je dit stukje weghaalt, krijg je een glycosylgroep. Dit kan ook gebeuren als je meerdere suikermoleculen aan elkaar vastmaakt, wat we een oligosaccharide noemen. Zo'n groep is belangrijk in de wetenschap omdat het helpt bij het begrijpen van hoe suikers werken in ons lichaam.","Een glycosylgroep is een deeltje dat komt van een suikermolecuul. Je krijgt dit deeltje door een bepaald stukje, een soort haakje van de suikerring, weg te halen. Als je dit doet bij een enkele suiker of bij een keten van suikers, krijg je zo'n glycosylgroep. Het is alsof je een tak van een boom knipt; wat overblijft is de glycosylgroep.",61.83223324059707,4.486146688461304
610,De Oude Markt in Sittard is een straat in het centrum van de stad.,"De Oude Markt is een straat in het midden van Sittard, een stad in Nederland.",In het centrum van de stad Sittard vind je de Oude Markt. Dit is een belangrijke straat waar mensen graag samenkomen.,28.78436984994362,0.7649154663085938
611,Kodály heeft ook op het gebied van het onderwijs van muziek duurzaamheid gebracht. De naar hem vernoemde Kodály-methode bracht het onderwijs van volksmuziek in het openbaar onderwijs. Sindsdien hebben talrijke landen in de wereld de methode overgenomen.,"Zoltán Kodály heeft iets heel belangrijks gedaan voor de muzieklessen. Hij heeft een speciale manier bedacht om mensen te leren over volksmuziek. Deze manier heet de Kodály-methode, naar hem genoemd. Dankzij deze methode leren nu veel mensen over volksmuziek op scholen en in andere plekken waar je kunt leren. Veel landen over de hele wereld gebruiken deze methode nu ook.","Zoltán Kodály was een belangrijke figuur in de muziekwereld. Hij heeft een speciale manier bedacht om muziek te leren, die nu de Kodály-methode heet. Deze methode maakt gebruik van volksmuziek om mensen te leren zingen en muziek te begrijpen. Het is zo'n goede manier van leren dat scholen over de hele wereld het nu gebruiken. Zo heeft Kodály ervoor gezorgd dat zijn ideeën over muziekonderwijs blijvend zijn.",62.13944637649248,3.37343168258667
612,De Champ Car Series 1989 was het elfde CART kampioenschap dat gehouden werd tussen 1979 en 2007. Het werd gewonnen door Emerson Fittipaldi. Hij won ook de Indianapolis 500 race. Nederlander Arie Luyendyk werd tiende in de eindstand van het kampioenschap. Belgisch coureur Didier Theys werd met 9 punten eenentwintigste in de eindstand.,"In 1989 was er een belangrijke autorace, de Champ Car Series. Dit was een racecompetitie die al sinds 1979 bestond. Emerson Fittipaldi, een beroemde coureur, won dat jaar de grote prijs. Hij was ook de beste in een andere beroemde race, de Indianapolis 500. Een coureur uit Nederland, Arie Luyendyk, deed het ook goed. Hij eindigde als tiende. Er was ook een coureur uit België, Didier Theys. Hij kreeg maar 9 punten en werd daarmee eenentwintigste.","In 1989 was er een belangrijke autorace, de Champ Car Series. Dit was een racecompetitie die begon in 1979 en eindigde in 2007. Emerson Fittipaldi, een beroemde coureur, won dat jaar. Hij was ook de beste in een beroemde race, de Indianapolis 500. Arie Luyendyk, een coureur uit Nederland, deed het ook goed. Hij eindigde als tiende in het hele kampioenschap. Er deed ook een coureur uit België mee, Didier Theys. Hij kreeg 9 punten en werd eenentwintigste.",84.87091520451759,4.463939428329468
613,"Anna Sophia van Schwarzburg-Rudolstadt (Rathsfeld, 9 september 1700 - Römhild, 11 december 1780) was een dochter van Lodewijk Frederik I van Schwarzburg-Rudolstadt en van Anna Sophia van Saksen-Gotha.","Anna Sophia van Schwarzburg-Rudolstadt werd geboren op 9 september 1700 in Rathsfeld. Ze was de dochter van Lodewijk Frederik I, een belangrijke man uit Schwarzburg-Rudolstadt, en Anna Sophia van Saksen-Gotha. Anna Sophia leefde tot 11 december 1780 en ze stierf in Römhild.",Anna Sophia van Schwarzburg-Rudolstadt werd geboren op 9 september 1700 in Rathsfeld. Ze was de dochter van Lodewijk Frederik I van Schwarzburg-Rudolstadt en Anna Sophia van Saksen-Gotha. Anna Sophia leefde tot 11 december 1780 en ze stierf in Römhild.,84.69763677633641,2.686556577682495
614,"De Koninklijke Nederlandse Zwembond (KNZB) is een in Nieuwegein gevestigde Nederlandse sportbond, aangesloten bij de landelijke sportkoepel NOC*NSF, waarbij nagenoeg alle zwemsporten zijn ondergebracht. Hieronder vallen wedstrijdzwemmen, openwaterzwemmen, waterpolo, schoonspringen en synchroonzwemmen. Sinds juli 2006 is de KNZB gehuisvest in het Huis van de Sport te Nieuwegein.","De Koninklijke Nederlandse Zwembond is een belangrijke sportorganisatie in Nederland. Ze zorgen voor alles wat met zwemmen te maken heeft. Denk aan zwemwedstrijden, zwemmen in meren en zeeën, waterpolo, duiken en synchroonzwemmen. Deze bond is onderdeel van een grotere sportgroep, de NOC*NSF. Sinds 2006 hebben ze een eigen plek in Nieuwegein, het Huis van de Sport.","De Koninklijke Nederlandse Zwembond is een belangrijke organisatie voor zwemsporten in Nederland. Ze zitten in een gebouw in Nieuwegein dat 'Huis van de Sport' heet. Deze bond zorgt voor verschillende soorten zwemmen zoals wedstrijdzwemmen, zwemmen in open water, waterpolo, duiken en synchroonzwemmen. Ze werken samen met de grote sportorganisatie NOC*NSF. Sinds de zomer van 2006 zijn ze in Nieuwegein.",63.35386366482319,4.996473789215088
615,"\""Kronosaurus\"" was één de grootst bekende pliosauriërs, hoewel de exacte lengte onduidelijk is. Jarenlang werd de totale lengte van dit zeereptiel geschat op ongeveer 13 meter, maar recente onderzoeken suggereren een lengte van maximaal 10 meter. Met zijn gestroomlijnde lichaam en zijn vier grote, peddelvormige vinnen was \""Kronosaurus\"" een snelle zeebewoner. Van tijd tot tijd moest \""Kronosaurus\"" naar het wateroppervlak om te ademen. In tegenstelling tot de meeste mariene reptielen, die hun neusgaten moeten sluiten onderwater, had \""Kronosaurus\"" een neus die zo ontwikkeld was dat dit dier in staat was onderwater te ruiken en tegelijkertijd zijn adem in te houden. Naast dit reukvermogen had deze pliosauriër ook een goed zicht gezien de grote ogen. \""Kronosaurus\"" had een korte hals en een grote, afgeplatte kop, waarin zich tot 25 cm lange tanden en krachtige kaken bevonden. De schedel maakte met zijn 2,7 meter ongeveer een derde van de totale lichaamslengte uit en was aanzienlijk krachtiger dan die van de grootste carnivore dinosauriërs zoals \""Tyrannosaurus\"". De voortanden waren vlijmscherp en bedoeld voor het scheuren van vlees, terwijl de achterste tanden ronder waren en gebruikt werden voor het kraken van de schelpen van ongewervelde zeedieren zoals ammonieten. \""Kronosaurus\"" voedde zich onder meer met pijlinktvissen, haaien, grote beenvissen, zeeschildpadden, ichthyosauriërs en zelfs zijn verwanten, de plesiosauriërs, zoals \""Woolungasaurus\"". Gefossileerde plesiosauriërs en schildpadden zijn bekend als maaginhoud bij gevonden exemplaren van \""Kronosaurus\"". Een nauwe verwant van \""Kronosaurus\"" was de \""Brachauchenius\"".","De Kronosaurus was een groot zeereptiel dat lang geleden in de zee leefde. Mensen dachten eerst dat hij wel 13 meter lang kon zijn, maar nu denken ze dat hij misschien maar 10 meter lang was. Dit dier had een slank lichaam en vier grote vinnen om snel te kunnen zwemmen. Soms moest de Kronosaurus naar boven komen om adem te halen. Hij kon onder water ruiken en ademen, wat heel bijzonder was. Hij had ook grote ogen om goed te kunnen zien.

De Kronosaurus had een korte nek en een grote kop met sterke kaken en lange tanden. Zijn kop was heel krachtig, zelfs sterker dan die van de Tyrannosaurus, een grote vleesetende dinosaurus. De tanden aan de voorkant waren heel scherp om vlees mee te scheuren. De tanden aan de achterkant waren ronder en goed om schelpen van zeedieren mee te kraken.

Dit dier at veel verschillende dieren uit de zee, zoals pijlinktvissen, haaien, grote vissen, zeeschildpadden en zelfs andere zeereptielen zoals de Woolungasaurus. Soms vinden mensen fossielen van deze dieren in de buik van een Kronosaurus. Er was ook een dier dat heel veel op de Kronosaurus leek, de Brachauchenius.","De Kronosaurus was een heel groot zeereptiel dat lang geleden leefde. Vroeger dachten mensen dat hij wel 13 meter lang kon worden, maar nu denken wetenschappers dat hij misschien maar 10 meter lang was. Dit dier had een slank lichaam en vier grote vinnen die op peddels leken, waardoor hij snel kon zwemmen. De Kronosaurus moest af en toe naar boven komen om adem te halen. Hij had een bijzondere neus waarmee hij onder water kon ruiken zonder dat hij zijn adem in hoefde te houden.

De Kronosaurus had grote ogen en kon dus goed zien. Hij had een korte nek en een brede kop met hele lange tanden, wel 25 centimeter, en sterke kaken. Zijn kop was ongeveer een derde van zijn hele lichaam en veel sterker dan de kop van de grootste vleesetende dinosaurussen, zoals de Tyrannosaurus. De tanden aan de voorkant van zijn mond waren heel scherp en bedoeld om vlees te scheuren. De tanden achterin waren ronder en die gebruikte hij om schelpen van zeedieren kapot te maken.

De Kronosaurus at verschillende dieren uit de zee, zoals inktvissen, haaien, grote vissen met botten, zeeschildpadden en andere zeereptielen. Er zijn zelfs fossielen gevonden van deze dieren in de buik van een Kronosaurus. Een dier dat veel op de Kronosaurus leek, was de Brachauchenius.",65.64784640294498,10.870528936386108
616,Men ontving 5 keer het maximum van de punten.,Je kreeg vijf keer de hoogste score.,Iemand heeft vijf keer de hoogst mogelijke score behaald.,72.71825396825396,0.6122851371765137
617,"Vaak bevat de e-mail een tekst, doorgaans in het Frans.","In veel e-mails staat een tekst, meestal in het Frans.",De e-mail heeft meestal een tekst die in het Frans is geschreven.,46.851851851851855,0.7377996444702148
618,In 2002 besliste het Brusselse Hof van Beroep artikel 66§4 uit het Strafwetboek niet toe te passen op de gebeurtenissen bij Forges de Clabecq.,"In 2002 maakte een belangrijke rechtbank in Brussel, het Hof van Beroep, een beslissing over een wet. Ze zeiden dat een specifiek deel van de wet, artikel 66§4 uit het Strafwetboek, niet gebruikt mocht worden voor bepaalde gebeurtenissen bij een bedrijf genaamd Forges de Clabecq. Dit betekent dat de rechtbank vond dat deze wet niet paste bij wat er bij dat bedrijf was gebeurd.","In 2002 heeft een belangrijke rechtbank in Brussel, het Hof van Beroep, besloten dat een specifiek deel van de wet, namelijk artikel 66§4 uit het Strafwetboek, niet gebruikt zou worden voor een zaak die te maken had met Forges de Clabecq. Forges de Clabecq was een staalfabriek en er waren gebeurtenissen gebeurd die voor de rechter kwamen. De rechters vonden dat dit stukje van de wet daar niet voor gold.",75.27638699221937,3.7487876415252686
619,1991 verklaarden verschillende deelstaten zich onafhankelijk. Hierdoor,In 1991 besloten verschillende deelstaten dat ze zelfstandig wilden zijn. Ze zeiden dat ze niet meer bij het land hoorden waar ze eerst bij hoorden. Dit was een grote verandering.,In 1991 besloten verschillende deelstaten dat ze niet meer bij hun land wilden horen. Ze zeiden dat ze nu hun eigen land waren. Dit was een grote verandering.,85.5420054200542,1.7667522430419922
620,De onderstaande figuur toont nabijgelegen plaatsen in een straal van 32 km rond Lipan.,"De afbeelding laat zien welke plaatsen er allemaal dichtbij Lipan liggen, binnen een afstand van 32 kilometer.","De afbeelding laat zien welke plaatsen er allemaal dichtbij Lipan liggen, binnen een afstand van 32 kilometer.",100.0,1.3747978210449219
621,"Het belangrijkste wapenfeit van De la Huerta's regering was de amnestie die hij verleende aan eenieder die nog in opstand was. De meeste rebellen, waaronder Pancho Villa, maakten hier gebruik van. De la Huerta's termijn wordt dan ook wel als het einde van de gewapende fase Mexicaanse Revolutie gezien. Verder liet hij nieuwe verkiezingen uitschrijven, die werden gewonnen door Obregón.","Tijdens zijn tijd als leider deed De la Huerta iets heel belangrijks. Hij zei dat mensen die nog vochten tegen de regering, niet meer gestraft zouden worden. Veel strijders, zoals Pancho Villa, besloten toen om te stoppen met vechten. Mensen zeggen vaak dat dit het einde was van de gevechten in de Mexicaanse Revolutie. De la Huerta zorgde ook voor nieuwe verkiezingen. Obregón won die verkiezingen.","De regering van De la Huerta deed iets heel belangrijks: ze gaven vergeving aan alle mensen die nog aan het vechten waren. Veel mensen die in opstand kwamen, zoals Pancho Villa, accepteerden deze vergeving. Daarom zeggen mensen dat toen De la Huerta aan de macht was, het vechten in de Mexicaanse Revolutie stopte. Hij zorgde ook voor nieuwe verkiezingen en Obregón won die.",66.16560222316684,3.8636600971221924
622,"Fenomenologen zoals Husserl, maar ook Maurice Merleau-Ponty en Martin Heidegger, betogen dat de klassieke tegenstelling tussen empirisme en rationalisme een verkeerde impasse is. Beide zijn fout in de zin dat ze de waarneming veel te intellectualistisch en rationalistisch opvatten: het rationalisme betoogt dat we de zaken rondom ons steeds rationalistisch construeren en analyseren met een zekere wiskundige precisie. Zo spreken ze over objecten aan de hand van wiskundige parameters zoals uitgebreidheid (\""res extensa\""). Het empirisme lijkt dan weer te suggereren dat we in de eerste plaats \""vlekjes\"" zien, die we daarna via het denken rationeel reconstrueren. Volgens fenomenologen is noch ervaring, noch de rede de fundamentele kennisbron: we dienen de fenomenen zelf te laten spreken, de zuivere aanschouwing van hetgeen ons in het bewustzijn is gegeven.","Sommige denkers, zoals Husserl, Merleau-Ponty en Heidegger, zeggen dat de oude strijd tussen empirisme en rationalisme niet klopt. Ze vinden dat beide manieren van denken te ingewikkeld zijn over hoe we dingen zien en begrijpen. Het rationalisme zegt dat we alles om ons heen heel precies en met wiskunde bekijken. Ze praten bijvoorbeeld over dingen alsof het wiskundige vormen zijn. Het empirisme lijkt te zeggen dat we eerst kleine vlekjes zien en die dan met ons verstand uitleggen.

Maar deze denkers, die we fenomenologen noemen, geloven dat we niet alleen onze ervaringen of ons verstand moeten vertrouwen om de wereld te begrijpen. Ze zeggen dat we direct moeten kijken naar wat we ervaren, zonder het meteen te verklaren of te begrijpen. We moeten luisteren naar wat er echt gebeurt in onze ervaringen.","Sommige denkers, zoals Husserl, Merleau-Ponty en Heidegger, hebben een bijzondere kijk op hoe we de wereld begrijpen. Ze vinden dat de oude discussie tussen twee manieren van denken - empirisme en rationalisme - niet klopt. Empirisme gaat over leren door ervaring en rationalisme over leren door logisch nadenken. Deze denkers zeggen dat beide manieren niet helemaal juist zijn omdat ze te veel nadruk leggen op het denken.

Rationalisten zeggen dat we alles om ons heen bekijken en begrijpen alsof het wiskunde is. Ze praten over dingen met termen als 'uitgebreidheid', wat betekent dat iets ruimte inneemt. Aan de andere kant zeggen de mensen die in empirisme geloven dat we eerst alleen maar vlekken zien. Daarna zouden we pas met ons verstand bedenken wat die vlekken zijn.

Maar de fenomenologen, de denkers waar we het over hebben, zeggen iets anders. Zij geloven dat we niet alleen maar moeten vertrouwen op ervaring of logica. In plaats daarvan moeten we de dingen zelf laten zien wat ze zijn. We moeten goed kijken naar wat we echt zien en ervaren, zonder meteen te oordelen of te analyseren. Dit is hun manier om de wereld te begrijpen.",56.71946561104699,7.683911085128784
623,"David Kemp (Londen, 1945) is een Engelse beeldhouwer en schilder.","David Kemp is een kunstenaar uit Engeland, geboren in 1945 in Londen. Hij maakt beelden en schilderijen.",David Kemp is een kunstenaar uit Engeland. Hij werd geboren in Londen in het jaar 1945. David maakt beelden en hij schildert ook. Hij staat bekend als een beeldhouwer en een schilder.,69.50584751816554,2.8905627727508545
624,"Juliette Lewis (Los Angeles, 21 juni 1973) is een Amerikaanse actrice en tevens zangeres van haar eigen rock-groep Juliette and the Licks. Ze werd in 1992 genomineerd voor onder meer een Academy Award en een Golden Globe voor haar bijrol in \""Cape Fear\"".","Juliette Lewis is een actrice en zangeres uit Amerika. Ze is geboren op 21 juni 1973 in Los Angeles. Juliette heeft ook haar eigen rockband, die heet Juliette and the Licks. In 1992 maakte ze veel indruk met haar rol in de film ""Cape Fear"". Voor deze rol werd ze zelfs voorgedragen voor belangrijke filmprijzen, zoals de Academy Award en de Golden Globe.","Juliette Lewis is een actrice uit Amerika. Ze is geboren in Los Angeles op 21 juni 1973. Juliette is niet alleen actrice, maar ook zangeres. Ze heeft haar eigen rockband, die heet Juliette and the Licks. In 1992 kreeg ze veel aandacht omdat ze heel goed speelde in de film ""Cape Fear"". Voor haar werk in die film werd ze zelfs voorgesteld voor grote prijzen, zoals de Academy Award en de Golden Globe. Dat zijn belangrijke prijzen in de filmwereld.",80.63607875043269,3.1456992626190186
625,Elektrofiele additie vindt plaats bij meervoudig gebonden koolstoffen (alkenen en alkynen). Hierbij valt een elektrofiel deeltje de meervoudige binding aan. Hierdoor ontstaat een carbokation. Het nucleofiele deeltje verbindt zich tenslotte met het carbokation.,"Elektrofiele additie is een soort chemische reactie. Het gebeurt met stoffen die meerdere koolstofatomen hebben, zoals alkenen en alkynen. Bij deze reactie komt een deeltje dat graag elektronen aantrekt, een elektrofiel, in actie. Het valt een van de koolstofatomen aan die meer dan één verbinding heeft. Door deze aanval ontstaat er een positief geladen deeltje, een carbokation genoemd. Daarna komt er een ander deeltje bij, een nucleofiel, dat zich vastmaakt aan het carbokation. Zo vormen ze samen een nieuwe stof.","Bij elektrofiele additie reageert een stof die graag elektronen wil hebben, een elektrofiel, met een stof die een dubbele of driedubbele binding tussen koolstofatomen heeft, zoals alkenen en alkynen. Eerst valt het elektrofiel de dubbele of driedubbele binding aan. Dit zorgt ervoor dat er een positief geladen koolstofdeeltje ontstaat, een carbokation. Daarna komt er een deeltje bij dat juist elektronen kan delen, een nucleofiel. Dit nucleofiele deeltje hecht zich aan het carbokation en zo is de reactie compleet.",64.32962055661045,5.038947105407715
626,De finale werd direct na de verliezersfinale gespeeld.,De laatste wedstrijd van het toernooi vond plaats meteen na de wedstrijd waarin bepaald werd wie derde en vierde werd.,De laatste wedstrijd van het toernooi vond plaats meteen na de wedstrijd waarin bepaald werd wie derde en vierde werd.,100.0,1.2754302024841309
627,Dotremont was ook nauw betrokken bij het Surrealisme. Samen met Noël Arnaud en Edouard Jaguer richtte hij de kunstenaarsbeweging Le Surréalisme Révolutionnaire op. Uit deze beweging zou later Cobra voortkomen.,"Dotremont was een belangrijke persoon in de kunstwereld. Hij hield zich bezig met een speciale stijl van kunst, het Surrealisme. Dit is een manier van kunst maken waarbij dromen en fantasie belangrijk zijn. Dotremont werkte samen met twee andere kunstenaars, Noël Arnaud en Edouard Jaguer. Samen begonnen ze een groep voor kunstenaars, die ze Le Surréalisme Révolutionnaire noemden. Uit deze groep is later een andere bekende kunstbeweging ontstaan, genaamd Cobra. Deze bewegingen hebben veel invloed gehad op de kunst die we nu kennen.","Dotremont was een belangrijke persoon in de kunstwereld. Hij hield zich bezig met Surrealisme, een kunststijl waarin dromen en fantasie belangrijk zijn. Met twee vrienden, Noël Arnaud en Edouard Jaguer, begon hij een nieuwe groep kunstenaars genaamd Le Surréalisme Révolutionnaire. Deze groep was de basis voor Cobra, een andere bekende kunstbeweging. Cobra kunstenaars hielden van felle kleuren en wilde vormen, en ze wilden kunst maken die voor iedereen te begrijpen was.",72.89047624725374,5.353789806365967
628,"In 2006 is het aantal inwoners door het United States Census Bureau geschat op 750, een daling van 22 (-2,8%).","In 2006 schatte het United States Census Bureau dat er 750 mensen woonden in een bepaalde plaats. Dat was 22 mensen minder dan eerder, wat betekent dat de bevolking met 2,8% was gedaald.","In 2006 schatte het United States Census Bureau dat er 750 mensen woonden in een bepaalde plaats. Dat was 22 mensen minder dan eerder, wat betekent dat de bevolking met 2,8% was gedaald.",99.30555555555554,1.8331518173217773
629,"De inktvis komt uit het geslacht \""Architeuthis\"" en behoort tot de familie Architeuthidae. \""Architeuthis sanctipauli\"" werd in 1877 beschreven door Velain.","De inktvis is een dier uit de groep Architeuthis. Deze groep is een familie van inktvissen. Een bekende inktvis uit deze familie is de ""Architeuthis sanctipauli"". Een wetenschapper met de naam Velain heeft deze inktvis voor het eerst beschreven in het jaar 1877.","De inktvis is een dier uit de groep Architeuthis. Deze groep heet ook wel de familie Architeuthidae. Een soort inktvis uit deze familie, de Architeuthis sanctipauli, werd voor het eerst herkend en beschreven door iemand met de naam Velain in het jaar 1877.",54.004676535704895,2.5869295597076416
630,"Paul Kim Ok-kyun (Koreaans: 김옥균 바오로) (Yongin, 9 december 1925 - 1 maart 2010) was een Zuid-Koreaans bisschop.",Paul Kim Ok-kyun was een belangrijke kerkleider uit Zuid-Korea. Hij werd geboren op 9 december 1925 in de stad Yongin en overleed op 1 maart 2010. Als bisschop had hij een hoge positie binnen de katholieke kerk.,"Paul Kim Ok-kyun was een belangrijke geestelijke uit Zuid-Korea. Hij werd geboren op 9 december 1925 in Yongin, een plaats in Zuid-Korea. Hij groeide op en werd bisschop, een leider in de katholieke kerk. Hij leefde tot 1 maart 2010. Als bisschop hielp hij veel mensen in zijn gemeenschap en had een belangrijke rol in zijn kerk.",78.4401671404054,2.401477575302124
