index,original,model_output,reference,sari_score,generation_time
46,"Er volgde al snel een album: \""Private Dancer\"", dat binnen een maand tijd in Engeland werd opgenomen. Het werd uitgebracht in februari 1985 en kwam in veel landen in de top 3 terecht. In de VS werd het album vijf keer platina. Dit album is wereldwijd meer dan twaalf miljoen maal verkocht (alhoewel sommige bronnen twintig miljoen aangeven). Succesvolle singles die later nog van dit album werden afgehaald waren \""Better Be Good To Me\"" (onder andere goed voor een Grammy en nr. 5 in Amerika) en \""Private Dancer\"" (onder andere nr. 4 in Nederland en nr. 7 in Amerika). Bij de jaarlijkse Grammy Awards verkreeg Tina Turner in 1985 vier Grammy's voor dit album. Deze comeback gaf haar de bijnaam \""Queen of Rock\"". Van februari tot december 1985 volgde een wereldwijde tournee om het album \""Private Dancer\"" te promoten. De zangeres trad tijdens de \""Private Dancer Tour\"" 171 keer keer op in Europa, Australië, de VS en Japan. Tina Turner trad onder andere tweemaal op in het Rotterdamse Ahoy en gaf één concert in het Vorst Nationaal te Brussel. Tussen het toeren door deed ze, in juli 1985, op Live Aid een duet met Mick Jagger. Ook was ze te horen op de single \""We Are The World\"" van USA for Africa.","Tina Turner bracht een album uit met de naam ""Private Dancer"". Ze nam dit album snel op in Engeland en in februari 1985 kwam het uit. Het werd heel populair en stond in de top 3 in veel landen. In Amerika was het zelfs vijf keer platina. Meer dan twaalf miljoen mensen hebben het album gekocht, sommige mensen zeggen zelfs twintig miljoen. Er waren ook bekende liedjes op het album, zoals ""Better Be Good To Me"" en ""Private Dancer"". Tina Turner won vier Grammy's voor dit album in 1985. Mensen noemden haar daarna de ""Queen of Rock"". Ze ging op tournee over de hele wereld om haar album te laten horen. Ze zong 171 keer in Europa, Australië, de Verenigde Staten en Japan. In Nederland trad ze twee keer op in Ahoy Rotterdam en één keer in het Vorst Nationaal in Brussel. In juli 1985 zong ze samen met Mick Jagger op het Live Aid concert. Ook was haar stem te horen op het liedje ""We Are The World"" van USA for Africa.","Tina Turner bracht in februari 1985 haar album ""Private Dancer"" uit. Het werd heel snel gemaakt, in maar een maand tijd in Engeland. Dit album werd heel populair en stond in veel landen bovenaan de muzieklijsten. In Amerika kreeg het album een platina status, wel vijf keer! Over de hele wereld zijn er meer dan twaalf miljoen exemplaren van verkocht. Er zijn ook mensen die zeggen dat het er wel twintig miljoen zijn.

Van dit album kwamen grote hits zoals ""Better Be Good To Me"", waarvoor Tina een Grammy won en die nummer 5 werd in Amerika. Ook het liedje ""Private Dancer"" was een succes en bereikte nummer 4 in Nederland en nummer 7 in Amerika. In 1985 won Tina Turner vier Grammy's voor dit album en mensen noemden haar de ""Queen of Rock"".

Om haar album te vieren, ging Tina op wereldtournee van februari tot december 1985. Ze gaf 171 optredens in Europa, Australië, Amerika en Japan. Ze zong twee keer in Ahoy in Rotterdam en één keer in Vorst Nationaal in Brussel. In juli 1985, terwijl ze nog aan het toeren was, zong ze samen met Mick Jagger bij het Live Aid concert. Tina deed ook mee met het lied ""We Are The World"" van de groep USA for Africa.",62.23448811306462,16.87799859046936
47,"Stilaan werd Moulin een groot kenner van de middeleeuwen, meer bepaald van de monastieke geschiedenis. Als agnost schreef hij toonaangevende werken over de monniken, de heilige Benedictus, de middeleeuwse universiteiten enz. Hij ontpopte zich ook tot een eminente gastronoom, die zijn actuele tafelgenoegens en ervaring koppelde aan zijn erudiete kennis over de eet- en drinkgewoonten doorheen de eeuwen.","Moulin werd een expert op het gebied van de middeleeuwen, vooral over de geschiedenis van kloosters. Hij schreef belangrijke boeken over monniken, Sint Benedictus en de universiteiten in de middeleeuwen. Moulin was ook een bekende kok. Hij schreef over wat hij op tafel zette en over hoe mensen vroeger aten en dronken. Hij gebruikte daarbij zijn kennis van de geschiedenis.","Moulin werd een expert op het gebied van de geschiedenis van de middeleeuwen. Hij wist veel over kloosters en monniken. Ook al geloofde hij zelf niet in een god, hij schreef belangrijke boeken over deze onderwerpen. Hij had veel kennis over heilige Benedictus en de oude universiteiten. Moulin hield ook van lekker eten en drinken. Hij wist veel over wat mensen vroeger aten en dronken. Hij verbond zijn liefde voor eten met zijn kennis over de geschiedenis.",61.14805228436756,6.913661003112793
48,"Naar aanleiding van het succes van de verzamelaar \""Divine\"" kwam Madness in augustus 1992 weer bij elkaar voor drie concerten.","In augustus 1992 kwam de band Madness weer samen voor drie optredens. Dit deden ze omdat hun verzamelalbum ""Divine"" heel goed verkocht. Ze wilden dat hun muziek makkelijk te begrijpen was, dus gebruikten ze simpele woorden en maakten ze korte zinnen. Ze schreven de liedjes op een actieve manier, in plaats van te vertellen wat er gebeurde. Ook probeerden ze geen moeilijke woorden of ingewikkelde ideeën te gebruiken. Ze wilden dat iedereen de belangrijke dingen uit hun liedjes kon begrijpen.","In augustus 1992 kwam de band Madness weer samen. Ze deden dit omdat hun verzamelalbum ""Divine"" heel succesvol was. Ze gaven drie concerten.",65.794732783411,9.10326623916626
49,Tijdens de Algemene Ledenvergaderingen van het College Belastingadviseurs (CB) op 28 mei 2008 en van de Nederlandse Federatie van Belastingadviseurs (NFB) op 6 juni 2008 stemden de aanwezige leden van beide verenigingen in met de oprichting van een koepelorganisatie waarin een aantal gezamenlijke activiteiten ontwikkeld wordt. Op 1 januari 2011 werd deze fusie gerealiseerd en gingen beide organisaties verder als het RB.,Op 28 mei 2008 en 6 juni 2008 kwamen leden van twee belangrijke groepen voor belastingadviseurs bij elkaar. Deze groepen heten het College Belastingadviseurs en de Nederlandse Federatie van Belastingadviseurs. Ze besloten samen te werken en een nieuwe organisatie te starten. Deze organisatie zou helpen met het delen van kennis en het uitvoeren van projecten. Op de eerste dag van 2011 was de samenwerking een feit. De twee groepen gingen verder onder de naam RB. Ze wilden ervoor zorgen dat hun werk goed en duidelijk was voor iedereen.,Op 28 mei 2008 en 6 juni 2008 waren er belangrijke vergaderingen voor mensen die veel van belastingen weten. Deze mensen waren lid van twee groepen: het College Belastingadviseurs en de Nederlandse Federatie van Belastingadviseurs. Ze besloten samen te werken en een nieuwe groep te maken. Deze nieuwe groep zou samen dingen doen die met belastingen te maken hebben. Op de eerste dag van het jaar 2011 was de samenwerking echt begonnen. De twee groepen gingen nu samen verder onder de naam RB.,77.60776667055201,9.71255898475647
50,"Nysa is zowel met spectraalanalyse, radar, als met de Hubble Space Telescope onderzocht. Ze blijkt een langwerpige vorm te hebben met een lange as van ongeveer 113 km en een korte as van 65 km. Het is niet helemaal uitgesloten dat ze een dubbelplanetoïde is en uit twee ongeveer even grote lichamen bestaat.",Nysa is een ruimterots die wetenschappers bestuderen. Ze hebben Nysa onderzocht met speciale telescopen en met een ruimtetelescoop genaamd de Hubble Space Telescope. Nysa is lang en smal. Ze is ongeveer 113 kilometer lang en 65 kilometer breed. De wetenschappers denken dat Nysa misschien uit twee stukken bestaat die bijna even groot zijn.,"Nysa is een ruimterots die wetenschappers goed hebben bekeken. Ze gebruikten verschillende manieren om haar te onderzoeken. Met een speciale techniek die licht in verschillende kleuren splitst, met radargolven en ook met de Hubble Space Telescope, een hele sterke ruimtekijker. Nysa heeft een bijzondere vorm, ze is lang en smal. Ze is ongeveer 113 kilometer lang en 65 kilometer breed. Er is een kans dat Nysa eigenlijk uit twee grote stukken bestaat die bijna even groot zijn, net als een tweeling. Dit betekent dat Nysa misschien niet één stuk is, maar twee die samen een dubbelplanetoïde vormen.",66.73559419756899,6.198517322540283
51,"Behalve de \""Capilla del Hombre\"" en het museum van de \""Fundación Guayasamín\"" zijn er nog twee musea aan Guayasamín gewijd: in Havana (Cuba) en in Cáceres (Spanje). Het museum in Havana is in 1993 geopend. Bij deze gelegenheid presenteerde Guayasamín zijn derde portret van Fidel Castro.","In verschillende landen zijn er musea die de kunst van Guayasamín laten zien. Naast de ""Capilla del Hombre"" en het museum van de ""Fundación Guayasamín"" in Ecuador, zijn er ook musea in Havana, Cuba en in Cáceres, Spanje. Het museum in Havana ging open in 1993. Toen liet Guayasamín een van zijn beroemde schilderijen zien, een portret van Fidel Castro. Fidel Castro was een belangrijke leider van Cuba. Guayasamín was een kunstenaar die graag mensen en hun levens liet zien in zijn werk.","Er zijn vier musea die werken van de kunstenaar Guayasamín laten zien. Twee daarvan zijn de ""Capilla del Hombre"" en het museum van de ""Fundación Guayasamín"". De andere twee musea staan in Havana, Cuba en in Cáceres, Spanje. Het museum in Havana opende zijn deuren in 1993. Tijdens de opening liet Guayasamín een portret zien dat hij van Fidel Castro had gemaakt. Het was al de derde keer dat hij Castro schilderde.",71.28319788944775,9.148545980453491
52,"Het kubistisch karakter van het gebouw blijkt bijvoorbeeld uit de kubusachtige bouwvolumes van verschillende hoogten, die tezamen het slachthuis vormen. Het gebouw is erkend als rijksmonument onder meer vanwege de kubistische vormgeving en vanwege de zeldzaamheid van dit type gebouw in de provincie Groningen.","Het gebouw heeft een bijzondere vorm die lijkt op een kubus. Dit komt omdat het gebouw uit verschillende delen bestaat die allemaal een andere hoogte hebben. Deze delen samen maken het gebouw van een slachthuis. Het gebouw is heel speciaal en daarom beschermd als een rijksmonument. Dit betekent dat het een belangrijk stukje van de Nederlandse geschiedenis is. Het is ook zeldzaam in de provincie Groningen, wat het extra bijzonder maakt.","Het gebouw lijkt op een groep blokken van verschillende groottes. Samen maken deze blokken een slachthuis. Dit gebouw is heel bijzonder en daarom beschermd als een rijksmonument. Dat komt omdat het een zeldzaam ontwerp heeft, vooral in de provincie Groningen. Het ontwerp heet 'kubistisch'. Dat betekent dat het lijkt op kubussen, net als dobbelstenen.",63.93509918563068,8.088918209075928
53,Aantal beschikbaar in mei 1940: 18 stuks (11 gevechtsklaar).,"In mei 1940 waren er 18 beschikbare voertuigen, waarvan 11 klaar waren om te gebruiken in gevechten.",In mei 1940 waren er 18 eenheden beschikbaar waarvan 11 klaar waren voor gevecht.,77.46743996743997,2.2435805797576904
54,"De Onderscheiding voor Trouwe Dienst, (Deens: """"Hæderstegnet for Underofficerer for 8 og 16 års tro tjeneste"""") was een Deense onderscheiding. Aan het begin van de 19e eeuw werd het in geheel Europa gebruikelijk om ook onderofficieren te decoreren voor trouwe dienst. Tijdens de regering van Frederik VI van Denemarken, (regeerde van 1808 tot 1839), ontvingen zij voor 8 of 16 jaar dienst een medaille die met kleine ineengesmede schakels (vergelijkbaar met maliën), in het Deens ""fletværk"" genoemd, aan een beugel hing. De beugel werd met twee scherpe pinnen op het uniform vastgemaakt.","In Denemarken was er vroeger een speciale medaille voor mensen die lang bij het leger waren. Deze medaille heette ""Hæderstegnet for Underofficerer for 8 og 16 års tro tjeneste"". Het betekent ""Medaille voor onderofficieren voor 8 of 16 jaar trouwe dienst"". In de 19e eeuw begonnen landen in Europa deze medailles te geven aan onderofficieren. Koning Frederik VI van Denemarken, die van 1808 tot 1839 regeerde, gaf deze medaille aan soldaten die 8 of 16 jaar in het leger hadden gewerkt. De medaille hing aan een speciale beugel. Deze beugel was versierd met kleine schakels, in het Deens ""fletværk"" genoemd. De beugel werd met twee scherpe pinnen op de uniform vastgemaakt. Zo kon iedereen zien dat de soldaat lang en trouw had gediend.","In Denemarken was er vroeger een speciale medaille voor soldaten. Deze medaille heette de 'Onderscheiding voor Trouwe Dienst'. Soldaten die goed werk deden voor acht of zestien jaar kregen deze prijs. Koning Frederik VI, die van 1808 tot 1839 de baas was in Denemarken, begon hiermee. De medaille hing aan een soort ketting aan het uniform van de soldaat. Deze ketting leek op een net van metaal. Om de medaille vast te maken, gebruikten ze twee scherpe pinnen. Dit was een manier om de soldaten te bedanken voor hun harde werk en loyaliteit.",47.91268314612721,13.902529239654541
55,"\""Secularisatie\"" geldt onder bepaalde voorwaarden als synoniem, behalve dat dit woord ook in andere zin kan worden gebruikt voor een aantal specifieke zaken.",Secularisatie betekent dat iets minder met religie te maken heeft. Dit woord kan soms ook voor andere dingen gebruikt worden. Maar meestal gaat het over hoe minder mensen religie belangrijk vinden in het dagelijks leven. Het is belangrijk om het woord op een eenvoudige manier te gebruiken. Zeg dingen met korte zinnen en makkelijke woorden. Schrijf niet te veel moeilijke woorden op een rij. Zorg dat iedereen het kan begrijpen.,Secularisatie betekent dat iets minder religieus wordt. Dit woord kan ook voor andere dingen gebruikt worden. Het betekent dat iets meer werelds en minder kerkelijk wordt.,72.92301518220896,7.484410285949707
56,"Terborg schrijft ook scenario's en speelde in 1994 de rol van Tamara in de dramaserie \""Vrouwenvleugel\"". Zowel in deze serie als in het echte leven is zij de dochter van Jetty Mathurin. Daarnaast zingt zij en schreef en speelde in de kindertheatervoorstelling \""Max en zijn koffer\"", geregisseerd door Gerda Havertong.","Terborg is niet alleen een schrijver, maar ook een actrice. In 1994 speelde ze Tamara in de televisieserie ""Vrouwenvleugel"". In deze serie en in haar echte leven is ze de dochter van Jetty Mathurin. Terborg houdt ook van zingen. Ze heeft in een kindertheaterstuk gespeeld dat ""Max en zijn koffer"" heet. Dit stuk is gemaakt door Gerda Havertong. Terborg zorgt ervoor dat de belangrijke informatie uit de originele tekst blijft. Ze schrijft ook scenario's.","Terborg is een veelzijdige artiest. Ze schrijft verhalen voor films en televisie en in 1994 speelde ze de rol van Tamara in de televisieserie ""Vrouwenvleugel"". In deze serie speelt ze het kind van Jetty Mathurin, en dat is ze ook echt. Terborg houdt ook van zingen. Ze heeft een toneelstuk voor kinderen gemaakt, ""Max en zijn koffer"". Dit stuk werd geregisseerd door Gerda Havertong. Het laat zien dat Terborg talent heeft voor verschillende soorten kunst.",60.0677296133361,8.296961784362793
57,"Jokowi behaalde 53.15 procent van de stemmen, maar volgens Prabowo was er op grote schaal sprake van fraude. Internationale waarnemers spraken dit tegen en stelde dat de verkiezingen eerlijk waren verlopen. De oud-generaal vroeg het Constitutioneel Hof de uitslag ongeldig te verklaren. De negen rechters waren eenduidig in het afwijzen van diens claim en Widodo won dus de verkiezingen. Prabowo legde zich vervolgens neer bij de uitslag.","Jokowi won de verkiezingen met meer dan de helft van de stemmen. Maar Prabowo, een voormalige generaal, zei dat er vals gespeeld was. Toch zeiden mensen uit andere landen dat de verkiezingen goed gingen. Prabowo wilde dat de rechters de uitslag niet goedkeurden. Maar de rechters waren het niet met hem eens. Ze zeiden dat alles eerlijk was gegaan. Dus Jokowi werd de winnaar. Daarna accepteerde Prabowo dat hij verloren had.","De Indonesische leider Jokowi kreeg meer dan de helft van de stemmen in de verkiezingen, namelijk 53.15 procent. Prabowo, zijn tegenstander, geloofde dat er vals was gespeeld. Maar mensen uit het buitenland die kwamen kijken, zeiden dat alles eerlijk was gegaan. Prabowo vroeg aan het hoogste gerechtshof in het land om te zeggen dat de verkiezingen niet geldig waren. Maar alle negen rechters vonden dat Prabowo ongelijk had. Zo werd bevestigd dat Jokowi de verkiezingen echt had gewonnen. Daarna accepteerde Prabowo dat hij had verloren.",68.89474982419851,7.686366319656372
58,Elke twee gesloten krommen in een ruimte kunnen in precies een van de volgende standaard posities worden overvoerd. Dit bepaalt het schakelgetal:,"In een ruimte kunnen twee gesloten krommen op een speciale manier worden verplaatst. Er zijn regels voor hoe je dit doet. Je moet simpele woorden gebruiken die je vaak hoort. Zorg dat de zinnen niet te lang zijn, met niet meer dan 10 tot 15 woorden. Schrijf de actieve vorm, dat is de vorm die zegt wat iemand doet, in plaats van de passieve vorm, die zegt wat er met iemand gebeurt. Gebruik geen moeilijke woorden of jargon. Als je iets ingewikkelds moet uitleggen, doe dat op een simpele manier. Zorg dat je alle belangrijke informatie van de originele tekst bewaart.",In de ruimte kun je twee lijnen die een lus vormen op verschillende manieren neerleggen. Er is altijd één speciale manier waarop ze liggen. Dit noemen we het schakelgetal.,37.512862706462904,9.97330904006958
59,"De V-131R is gebouwd op 80% van de definitieve grootte: 7,5 m lang, 2,50 m breed en 2,5 m hoog. Het testgewicht ligt tussen de 6,5 en 10,8 ton.","De V-131R is een groot model dat lijkt op een echte raket. Het is gemaakt om te testen hoe goed het kan vliegen. Dit model is niet helemaal zo groot als de echte raket. Het is 7,5 meter lang, 2,5 meter breed en 2,5 meter hoog. Het weegt tussen de 6,5 en 10,8 ton. Dat is heel zwaar, net zo zwaar als ongeveer 10 auto's!","De V-131R is een groot model, maar niet zo groot als het uiteindelijk zal zijn. Het is nu 7,5 meter lang, 2,5 meter breed en ook 2,5 meter hoog. Het weegt nu tussen de 6,5 en 10,8 ton, maar dat is alleen om te testen hoe sterk het is.",74.92630060753994,6.9322168827056885
60,"In 1970 had het humanistisch tijdschrift \""Mens en Wereld\"" 25 jaargangen beleefd. De redactie achtte het hoog tijd om het blad te vernieuwen. Vanaf 1971 werd \""Mens en Wereld\"" in een nieuw jasje gestoken. In de nieuwe opzet verdween de naam \""Mens en Wereld\"" en werd het in \""Humanist\"" veranderd. Het lidwoord \""de\"" is later in de titel opgenomen.","In 1970 was het tijdschrift ""Mens en Wereld"" al 25 jaar oud. De mensen die het tijdschrift maakten, vonden dat het tijd was voor iets nieuws. Vanaf 1971 kreeg het tijdschrift een nieuwe vorm. De oude naam ""Mens en Wereld"" werd veranderd in ""Humanist"". Later kwam het woordje ""de"" voor ""Humanist"" in de titel te staan.","In 1970 bestond het tijdschrift ""Mens en Wereld"" al 25 jaar. De mensen die het tijdschrift maakten, vonden dat het tijd was voor iets nieuws. Vanaf 1971 kreeg het blad een nieuwe uitstraling. Ook kreeg het een nieuwe naam: ""Humanist"". Later voegden ze het woord ""de"" toe aan de titel, dus het heet nu ""De Humanist"".",71.7580418186461,6.516639232635498
61,"Met de bede uit 2002 gebeurde dit eveneens. Omdat sommigen vonden dat te direct Gods zegen werd toegewenst, wordt sinds 2003 weer een andere variant uitgesproken, namelijk: \""U mag zich daarbij gesteund weten door het besef dat velen u wijsheid toewensen en met mij om kracht en Gods zegen voor u bidden.\""","In 2002 was er een bede die mensen niet fijn vonden. Ze dachten dat het te veel leek alsof God het meteen goed vond. Daarom is er sinds 2003 een andere bede. Die zegt: ""U mag weten dat veel mensen u wijzen en met mij om kracht en Gods zegen voor u bidden."" Dit is een vriendelijke manier om te vragen om hulp en steun.","In 2002 werd een gebed uitgesproken waarin mensen direct Gods zegen wensten. Maar sommige mensen vonden dat te direct. Daarom zeggen ze sinds 2003 iets anders. Ze zeggen nu: ""U mag zich daarbij gesteund weten door het besef dat velen u wijsheid toewensen en met mij om kracht en Gods zegen voor u bidden."" Dit betekent dat veel mensen hopen dat je wijs bent en samen bidden ze voor je kracht en Gods zegen.",44.82145974679659,6.108489990234375
62,Twee dagen na de ramp meldt de Thaise pers 918 doden en vele gewonden en nog ca. 1000 vermisten. Op Phuket werden toen nog 13 Nederlanders vermist. Op 1 januari 2005 stond het dodental in Thailand op circa 4500.,Twee dagen na een grote ramp in Thailand vertelde de krant dat er 918 mensen waren overleden en dat er ongeveer 1000 mensen gewond waren geraakt. Ook waren er ongeveer 1000 mensen die niemand kon vinden. Op het eiland Phuket waren er 13 mensen uit Nederland die niemand kon vinden. Op de eerste dag van het nieuwe jaar in 2005 waren er in Thailand ongeveer 4500 mensen overleden door de ramp.,"Twee dagen na een grote ramp in Thailand vertellen de kranten dat er 918 mensen zijn overleden. Er zijn ook veel mensen gewond geraakt en ongeveer 1000 mensen worden nog vermist. Op het eiland Phuket zijn er 13 mensen uit Nederland die niemand kan vinden. Op de eerste dag van het nieuwe jaar, 1 januari 2005, is bekend dat er ongeveer 4500 mensen in Thailand zijn gestorven door de ramp.",73.23605591811017,7.842865705490112
63,"Tijdens de hoogwaterperiode kan een poel worden gekoloniseerd. Deze poelen hebben een rijke onderwatervegetatie, waardoor vaak zuurstofloze omstandigheden optreden, omdat de uitbundige vegetatie de zuurstof 's nachts verbruikt. De kroeskarper heeft een heel hoge tolerantie voor zuurstofloze omstandigheden. Ook de grote modderkruiper overleeft in dergelijke poelen door het gebruik van darmademhaling. Vissen als de brasem kunnen deze omstandigheden niet overleven, zodat na verloop van tijd alleen kroeskarper, grote modderkruiper en zeelt overblijven.","Als het veel regent, kunnen kleine waterpoelen vol groene planten komen te staan. Deze planten gebruiken veel zuurstof en's nachts is er soms niet genoeg zuurstof voor hen. De kroeskarper, een soort vis, kan goed leven in water zonder veel zuurstof. Een andere vis, de grote modderkruiper, kan ook overleven in zulke poelen. Hij haalt adem met zijn buik. Maar de brasem, een andere vis, kan dit niet. Daarom blijven uiteindelijk alleen de kroeskarper, de grote modderkruiper en de zeelt over in de poelen.","Als het water hoog staat, kunnen er in poelen nieuwe planten en dieren komen wonen. In deze waterplassen groeien veel waterplanten. Maar 's nachts gebruiken deze planten veel zuurstof uit het water. Hierdoor is er soms bijna geen zuurstof meer in het water. De kroeskarper is een vis die het niet erg vindt als er weinig zuurstof in het water is. De grote modderkruiper, een andere vis, kan ook in water zonder veel zuurstof leven. Hij doet dit door lucht te ademen met zijn darmen. Sommige vissen, zoals de brasem, kunnen niet leven in water met weinig zuurstof. Na een tijdje zijn de enige vissen die je nog in de poel vindt de kroeskarper, de grote modderkruiper en de zeelt, omdat zij wel tegen deze omstandigheden kunnen.",69.3922001729224,9.327054023742676
64,"Mac gebruikt een andere bootloader om Linux op te starten, namelijk yaboot.","Mac heeft een speciaal programma, yaboot genaamd, om Linux te starten. Dit programma helpt de computer om te beginnen met werken. Het is een soort hulpje dat ervoor zorgt dat de computer de instructies van Linux begrijpt en uitvoert.",Macs gebruiken een speciaal programma om Linux te starten. Dit programma heet yaboot.,69.96172327391949,3.6154420375823975
65,"Sinds 1964 heeft hij toneelrollen gespeeld, in de eerste jaren bij het Nationaal Toneel van België.",Sinds 1964 speelt hij in toneelstukken. Hij begon bij het Nationaal Toneel van België. Hij gebruikt makkelijke woorden en maakt korte zinnen. Hij praat over wat hij doet en niet over wat er gebeurt. Hij gebruikt geen moeilijke woorden. Hij legt moeilijke dingen uit op een simpele manier. Hij zorgt ervoor dat alle belangrijke informatie in het toneelstuk blijft.,Sinds 1964 speelt hij in toneelstukken. In het begin deed hij dat bij het Nationaal Toneel van België.,71.63565438213325,6.72395658493042
66,Statistische modellen zijn gebaseerd op frequentieanalyse van de stromigen en afvoeren. De voorspellingen doet men op basis van de herhalingsperioden die er toe dienen de frequentie van waterschaarste en -overvloed in te schatten om het waterbeheer te regelen of om waterbouwkundige maatregelen te ontwerpen voor het beheersen van overstromingen.,"Statistische modellen helpen ons te begrijpen hoe vaak het regent en hoe snel het water wegloopt. Ze kijken naar hoe vaak bepaalde dingen gebeuren, zoals hoe vaak het regent en hoe snel het water wegstroomt. Met deze informatie kunnen we voorspellen wanneer er misschien te weinig of te veel water is. Dit is belangrijk om te weten zodat we ons waterbeheer goed kunnen regelen. We kunnen bijvoorbeeld dammen bouwen of dijken sterker maken om overstromingen te voorkomen.",Statistische modellen helpen ons te begrijpen hoe vaak er te veel of te weinig water is. Ze kijken naar hoe vaak rivieren vol of juist bijna leeg zijn. Met deze informatie kunnen we beter plannen hoe we met water omgaan. We kunnen bijvoorbeeld maatregelen nemen om overstromingen te voorkomen. Zo zorgen we ervoor dat er niet te veel en niet te weinig water is.,75.7369580739146,8.093284368515015
67,De invloeden van deze elementen zijn bij gebruik van verschillende elementen in één soort staal niet zo makkelijk te bepalen daar sommige van deze elementen elkaar tegenwerken en andere elkaar juist weer versterken.,"Als je verschillende dingen samen in één soort staal gebruikt, is het soms lastig om te zien wat de invloed is. Dit komt omdat sommige dingen elkaar kunnen tegenwerken en andere juist sterker maken. Daarom is het belangrijk om regels te volgen als je staal maakt. Gebruik woorden die mensen vaak gebruiken en maak de zinnen kort, met niet meer dan 10 tot 15 woorden. Schrijf de actieve vorm, dat is de vorm die zegt wat iemand doet, in plaats van de passieve vorm, die zegt wat er met iemand gebeurt. Zeg geen moeilijke woorden of jargon. Als je iets ingewikkelds uitlegt, doe dat op een simpele manier. En zorg ervoor dat je alle belangrijke informatie in de tekst houdt.","Wanneer je verschillende soorten elementen samen in staal mixt, is het lastig om te weten wat ze doen. Sommige elementen werken niet goed samen en maken het staal minder sterk. Andere elementen helpen elkaar juist en maken het staal sterker.",40.295780267729775,12.077110767364502
68,"Op het plein waar nu de Oldehove staat, stond omstreeks 1100 een tufstenen kerkje, dat in de 13e eeuw vervangen zou worden door een grotere, uit rode kloostermoppen opgetrokken kerk. Men kwam echter niet verder dan de aanleg van de fundering.","Lang geleden, rond het jaar 1100, was er een klein kerkje van tufsteen op de plek waar nu de Oldehove staat. Dit is een gebouw in Nederland. In de 13e eeuw wilden de mensen een nieuwe, grotere kerk bouwen. Ze kozen voor rode bakstenen. Maar ze hebben het nooit afgemaakt. Ze zijn alleen begonnen met de basis van de kerk, de fundering.","Lang geleden, rond het jaar 1100, was er een klein kerkje van tufsteen op de plek waar je nu de Oldehove kunt zien. Dit is een bekende scheve toren in Leeuwarden. In de 13e eeuw wilden de mensen daar een grotere kerk bouwen met rode bakstenen die kloostermoppen worden genoemd. Ze begonnen met het maken van een stevige ondergrond voor de kerk, maar ze hebben de kerk zelf nooit afgemaakt.",70.95445650699457,6.730126142501831
69,De Intercitydienst van Amsterdam naar Venlo en Keulen via Rotterdam en Breda is met de opening van het nieuwe station Den Haag Centraal in 1975 gewijzigd. Tussen Amsterdam en Den Haag / Rotterdam kwamen nieuwe stop- en sneltreinen. De intercity kreeg een eindpunt in Den Haag.,"In 1975 veranderde er iets belangrijks voor de treinen in Nederland. Toen het nieuwe treinstation Den Haag Centraal opende, veranderde ook de treindienst. De trein die van Amsterdam naar Venlo en Keulen reed, ging nu via Rotterdam en Breda. Deze trein heet de Intercity. Omdat er nu een nieuw station in Den Haag was, stopten er ook nieuwe treinen. Deze treinen stopten op meer stations en reden sneller. De Intercity, die eerst helemaal naar Venlo en Keulen ging, stopte nu in Den Haag. Zo konden mensen makkelijker reizen tussen Amsterdam en de steden in de buurt.","In 1975 werd het treinreizen in Nederland anders toen het nieuwe station Den Haag Centraal opende. De snelle trein, de Intercity, die van Amsterdam naar Venlo en Keulen ging en ook door Rotterdam en Breda kwam, veranderde van route. Er kwamen nieuwe treinen die vaker stopten en ook snelle treinen tussen Amsterdam, Den Haag en Rotterdam. De Intercity ging niet meer verder dan Den Haag. Dat was het nieuwe laatste station voor die trein.",60.25606677598062,10.082834005355835
70,"In 1880 vond hij de ophtalmometer (ook wel bekend als keratometer) uit, een instrument waarmee de kromming van de voorkant van het hoornvlies gemeten kan worden. Helmholtz raakte in die tijd in toenemende mate geïnteresseerd in de fysiologie van de zintuigen. Zijn belangrijkste publicatie was het \""Handbuch der Physiologischen Optik\"" (\""Handboek van de fysiologische optiek\""). Gedurende de tweede helft van de negentiende eeuw was dit het standaardwerk op dit terrein.","In 1880 maakte een slimme man een speciaal apparaat, de ophtalmometer. Dit apparaat helpt om te kijken hoe krom het voorste deel van het oog is. De man die het maakte, Helmholtz, wilde steeds meer weten over hoe onze zintuigen werken. Hij schreef een heel belangrijk boek over hoe we zien en hoe onze ogen werken. Dit boek was heel lang het belangrijkste boek over dit onderwerp.","In 1880 maakte hij een bijzonder apparaat, de oogspiegel, ook wel keratometer genoemd. Dit apparaat helpt om te kijken hoe het voorste deel van het oog, het hoornvlies, gebogen is. Helmholtz vond de werking van onze zintuigen erg interessant. Hij schreef een heel belangrijk boek, ""Handboek van de fysiologische optiek"". In de tweede helft van de 1800s was dit boek hét boek voor iedereen die meer wilde weten over hoe onze ogen werken.",48.87181058154322,7.246799468994141
