index,original,model_output,reference,sari_score,generation_time
555,"Bij het afscheid nemen krijgt Heer Bommel het voorrecht de aanspreektitel Doddeltje te gebruiken en om langs te blijven komen. Hij is hiervan zo onder de indruk dat hij in een mesthoop belandt, waar zijn nieuwe buurvrouw hem uit haalt, reinigt, oplapt en als dank vraagt om \""een kiekje\"". Op de terugweg naar huis komt hij Tom Poes tegen, die hij vraagt de fotograaf op te sporen. Terug op Bommelstein telefoneert zijn vriend dat de fotograaf een portret aan het maken is van burgemeester Dickerdack bij het stadhuis. Heer Bommel verstoort in zijn enthousiasme de fotosessie door met te hoge snelheid en links van de weg te komen aanscheuren in de Oude Schicht. Commissaris Bulle Bas zorgt voor een stevige \""drukker\"". Doddeltje verschijnt ten tonele en ziet af van het kiekje, maar aanvaardt wel een lift naar huis.","Heer Bommel neemt afscheid en krijgt de bijzondere eer om 'Doddeltje' genoemd te worden. Hij mag ook blijven komen. Hij is hier zo blij mee dat hij in een mesthoop terechtkomt. Zijn nieuwe buurvrouw haalt hem eruit, maakt hem schoon en vraagt als dank om een kijkje te nemen. Onderweg naar huis ziet hij Tom Poes. Hij vraagt Tom Poes om de fotograaf te vinden. Thuis belt hij zijn vriend en hoort dat de fotograaf een portret maakt van burgemeester Dickerdack in het stadhuis. Heer Bommel is zo opgewonden dat hij per ongeluk de auto van de fotograaf beschadigt. Hij rijdt te snel en rijdt aan de verkeerde kant van de weg. Commissaris Bulle Bas zorgt ervoor dat alles weer normaal wordt. Doddeltje komt erbij en zegt dat ze toch geen kijkje wil nemen, maar ze accepteert wel een ritje naar huis.","Heer Bommel mag vanaf nu 'Doddeltje' zeggen tegen een speciale vriendin en hij mag haar ook blijven bezoeken. Dit maakt hem zo blij dat hij per ongeluk in een mesthoop valt. Gelukkig helpt zijn nieuwe buurvrouw hem schoon te maken en te herstellen. Als bedankje vraagt ze om een foto van hem. Onderweg naar huis komt Heer Bommel Tom Poes tegen en vraagt hem de fotograaf te vinden. Thuis belt Tom Poes hem op en vertelt dat de fotograaf bezig is met een foto van de burgemeester bij het stadhuis. Heer Bommel rijdt snel en aan de verkeerde kant van de weg naar het stadhuis in zijn auto, de Oude Schicht, en verstoort de fotosessie. Commissaris Bulle Bas geeft hem een boete. Doddeltje komt erbij en zegt dat ze geen foto meer hoeft, maar ze accepteert wel een ritje naar huis met Heer Bommel.",59.51535541988583,16.171635627746582
556,De Djabal Achdar bestaat geologisch gezien uit een grote anticline met aangrenzend harde kalksteenlagen uit het Jura tot Krijt en ofiolieten. De kern van de anticline is zover geërodeerd dat oudere rotsen uit het Perm tot vroege Precambrium aan de oppervlakte zijn komen te liggen.,"De Djabal Achdar is een berg met een bijzondere vorm. Deze berg is gemaakt van harde steenlagen die heel lang geleden zijn gevormd, tussen de tijd van de dinosaurussen en de tijd dat de eerste mensen op aarde leefden. De berg heeft ook stukken steen die nog ouder zijn, uit de tijd voordat er dinosaurussen waren. Door de jaren heen is de berg een beetje afgesleten, waardoor sommige van deze oude stenen nu aan de top van de berg te zien zijn.","De Djabal Achdar is een bijzondere berg. Het is gemaakt van hele oude lagen steen die in een boog omhoog geduwd zijn. Dit noemen we een anticline. Rondom deze boog vind je sterke kalksteen die komt uit een tijd die we de Jura en Krijt noemen. Ook zijn er ofiolieten, dat zijn stukken van de aardkorst die uit de diepte komen. Door veel wind en regen zijn de jongere stenen weggesleten. Nu kun je de heel oude stenen zien. Deze stenen zijn er al sinds de tijd van het Perm en zelfs van het begin van de Precambrium. Dat is echt heel lang geleden!",62.64833367954491,8.742478132247925
557,"Suite des Erreurs et de la Vérité ou Développement du Livre des Hommes rappelés au principe universel de la science (vert.: Vervolg op \""Over de dwalingen en de waarheid\"", of \""Uitwerking van het Boek der mensen tot het universeel principe der wetenschap teruggeroepen\"") is een Frans Anti-Martinistisch geschrift van ridder Charles de Suze.","Het boek ""Vervolg op 'Over de dwalingen en de waarheid' of 'Uitwerking van het Boek der mensen tot het universeel principe der wetenschap teruggeroepen'"" is geschreven door ridder Charles de Suze. Hij was een Franse schrijver die niet geloofde in de ideeën van de Martinisten, een spirituele groep. In zijn boek legt hij moeilijke ideeën uit op een makkelijke manier. Hij zorgt ervoor dat alle belangrijke informatie uit de oorspronkelijke tekst bewaard blijft.","Het boek ""Suite des Erreurs et de la Vérité"" is een Frans werk geschreven door ridder Charles de Suze. Dit boek is een vervolg op een eerder werk en gaat over mensen die teruggebracht worden naar de basis van alle kennis. Het is een tekst die zich tegen de ideeën van het Martinisme keert. Het Martinisme is een spirituele beweging die in Frankrijk ontstond. De schrijver, ridder Charles de Suze, wilde met zijn boek laten zien dat de ideeën van het Martinisme niet kloppen. Hij probeert de lezer te overtuigen van zijn eigen visie op kennis en waarheid.",46.07340617487434,10.45597505569458
558,"Ze is getrouwd met Brad Ellertson en ze hebben twee dochters: MacKenzie (geboren in 2000) en Mya (geboren in 2007). Haar tweelingzus, Crystal Frimpong, studeerde aan de Universiteit van Florida en zat in het schoolteam. Voorafgaand aan haar huwelijk speelde ze onder haar meisjesnaam, Frimpong.","Ze is getrouwd met Brad Ellertson en samen hebben ze twee dochters. Hun eerste dochter heet MacKenzie en zij is geboren in het jaar 2000. Hun tweede dochter heet Mya en zij is geboren in 2007. Ze heeft ook een tweelingzus, Crystal Frimpong. Crystal heeft gestudeerd aan de Universiteit van Florida en was lid van het schoolteam. Voordat ze trouwde, stond ze bekend als Frimpong.","Ze is getrouwd met Brad Ellertson. Samen hebben ze twee dochters. Hun oudste dochter heet MacKenzie en is geboren in het jaar 2000. Hun jongste dochter heet Mya en zij is geboren in 2007. Ze heeft een tweelingzus, Crystal Frimpong. Crystal ging naar de Universiteit van Florida en was lid van het sportteam van de school. Voordat ze trouwde, stond ze bekend onder haar eigen achternaam, Frimpong.",79.61086955431456,8.060388803482056
559,Op een oppervlakte van 349 ha wonen 16.151 Edenaren in 6.596 woningen.,In een gebied van 349 hectare wonen 16.151 mensen in 6.596 huizen.,In de stad Ede is er een gebied van 349 hectare groot. Daar wonen 16.151 mensen. Ze leven in 6.596 huizen.,78.67971741229609,9.121102809906006
560,"Diamant is het hardste materiaal dat in de natuur voorkomt. Er zijn anno 2012 slechts twee (industrieel vervaardigde) materialen die harder zijn, namelijk \""aggregated carbon nanorods\"" en ultrahard fullereen. Deze zijn net als diamant opgebouwd uit koolstofatomen. Diamant zelf is een transparant kristal met een zeer hoge brekingsindex (2,417) en een hoge dispersie (0,044). In juwelen wordt daardoor het (zon)licht schitterend gebroken en weerkaatst al naargelang de slijpvorm. Bovendien wordt het gepolijste glanzend oppervlak van de diamantsteen door de grote hardheid niet mat.","Diamant is het allersterkste materiaal dat we in de natuur vinden. In 2012 waren er maar twee andere materialen die nog sterker waren, maar die zijn door mensen gemaakt. Deze materialen heten ""aggregated carbon nanorods"" en ultrahard fullereen. Ze lijken op diamant omdat ze ook van koolstof zijn gemaakt. Diamant is doorzichtig en breekt licht heel mooi. Als je naar een diamant kijkt, zie je het zonlicht prachtig weerkaatsen. Dit hangt af van de vorm van de diamant. Omdat diamant zo hard is, blijft het ook mooi glanzen, zelfs als het gepolijst is.","Diamant is het allersterkste steen dat we kennen uit de natuur. Tot nu toe zijn er maar twee dingen gemaakt door mensen die nog sterker zijn. Deze twee materialen zijn ook van koolstof gemaakt, net zoals diamant. Diamant is heel bijzonder omdat het doorzichtig is en het licht heel goed breekt. Dat betekent dat het licht heel mooi glinstert, vooral als de zon erop schijnt. Dit komt ook door de manier waarop de diamant geslepen is. En omdat een diamant zo hard is, blijft het altijd mooi glanzen en wordt het niet dof.",51.11956398314289,10.892419576644897
561,"Klassieke gentherapie vereist meestal de efficiënte overplaatsing van gekloonde genen naar zieke cellen zodat de ingevoerde genen met voldoende grote hoeveelheden tot expressie gebracht kunnen worden om enige verandering bij de patiënt teweeg te kunnen brengen. Er zijn verschillende soorten fysicochemische en biologische methoden die gehanteerd kunnen worden om genen over te kunnen plaatsen naar menselijke cellen. De grootte van de DNA fragmenten die overgeplaatst kunnen worden is beperkt, en vaak is het overgeplaatste gen geen conventioneel gen. Horizontale genoverdracht is de overplaatsing van genetisch materiaal van één cel naar een andere die niet tot zijn nakomelingen behoren. Kunstmatige horizontale gentransfer is een vorm van genetische engineering.","Gentherapie is een manier om ziektes te behandelen door nieuwe genen in het lichaam van een patiënt te brengen. Dit moet heel precies gebeuren, zodat de nieuwe genen goed werken en de patiënt beter worden. Om dit te doen, gebruiken wetenschappers speciale technieken. Deze technieken zorgen ervoor dat de genen op de juiste plek in het lichaam komen.

Er zijn verschillende manieren om dit te doen. Soms gebruiken ze kleine stukjes DNA, dat is het materiaal dat bepaalt hoe we eruitzien en hoe ons lichaam werkt. Andere keren gebruiken ze grotere stukken DNA. Het is belangrijk dat de genen die ze gebruiken normaal zijn, zodat ze niet problemen veroorzaken in het lichaam.

Een bijzonder soort gentherapie is horizontale genoverdracht. Dit betekent dat genen van de ene cel naar een andere cel worden gebracht, maar niet naar de cellen van de nakomelingen van de patiënt. Dit is een speciale vorm van genetische engineering, wat betekent dat wetenschappers de genen op een heel gecontroleerde manier veranderen.",Gentherapie is een manier om zieke cellen te behandelen door nieuwe genen naar binnen te brengen. Deze genen moeten goed in de cellen komen en sterk genoeg werken om de patiënt beter te maken. Er zijn verschillende technieken om dit te doen. Maar er is een limiet aan hoe groot de stukjes DNA mogen zijn die we kunnen gebruiken. Soms is het nieuwe gen ook niet zoals de genen die we normaal in ons lichaam hebben. Er is ook een speciale techniek waarbij we genen van de ene cel naar een andere cel brengen die geen familie van elkaar zijn. Dit noemen we kunstmatige horizontale gentransfer en het is een soort van genetische technologie.,64.53331688694757,18.87342596054077
562,"In een interview met de \""Los Angeles Times\"" op 26 januari 2010 vertelde Starr dat God een belangrijke rol in zijn leven speelt.","In een gesprek met de krant ""Los Angeles Times"" op 26 januari 2010 zei Starr dat God heel belangrijk is in zijn leven.","Tijdens een gesprek met de krant ""Los Angeles Times"" op 26 januari 2010 zei Starr dat God heel belangrijk voor hem is.",87.29178891582984,2.6899220943450928
563,"De USAF besloot tot ontwikkeling van een verbeterde versie, de \""Matador B\"". Dit duurde echte lang en daarom werd in 1957 eerst een model met slechts de meest noodzakelijke wijzigingen uitgebracht; de \""Matador TM-61C\"". De Matador-C had hetzelfde airframe maar was voorzien van een verbeterd geleidings system, het \""short range navigation vehicle\"" (SHANICLE) systeem waarmee een eigen koers uitgezet kon worden. De koersuitlezing verliep via een netwerk van microgolf zenders. De Matador C verving alle eerdere A modellen.","De Amerikaanse luchtmacht wilde een betere versie van een vliegtuig maken, de ""Matador B"". Maar het duurde lang om dit te doen. Daarom kwam er in 1957 een eenvoudiger model uit, de ""Matador TM-61C"". Dit vliegtuig leek veel op de vorige, maar had een beter systeem om de weg te vinden. Dit systeem heette ""short range navigation vehicle"" of SHANICLE. Het hielp het vliegtuig om zelf de juiste kant op te gaan. De informatie over waar het vliegtuig naartoe ging, werd verstuurd met speciale zenders. De Matador C nam de plaats in van de oudere A modellen.","De Amerikaanse luchtmacht, ook wel USAF genoemd, wilde een betere versie maken van een vliegtuig dat ze al hadden. Dit nieuwe vliegtuig zou ""Matador B"" gaan heten. Maar het maken van deze nieuwe versie nam veel tijd in beslag. Daarom kwam er in 1957 eerst een ander model uit, de ""Matador TM-61C"". Dit was een tussenoplossing met alleen de belangrijkste veranderingen.

De Matador-C leek veel op het oude model, maar had een beter systeem om het vliegtuig te sturen. Dit systeem heette ""SHANICLE"" en het hielp het vliegtuig om zelf een route te bepalen. Om de route te volgen, gebruikte het vliegtuig een netwerk van speciale zenders die microgolven uitzonden. Uiteindelijk nam de Matador-C de plaats in van alle oudere modellen, die ""A modellen"" werden genoemd.",55.450789143717074,11.19521164894104
564,De vloot van TransAsia Airways bestaat uit:(oktober 2007),TransAsia Airways heeft een aantal vliegtuigen. Deze vliegtuigen samen noemen we een vloot. In oktober 2007 had TransAsia Airways een bepaald aantal vliegtuigen in hun vloot.,De vloot van TransAsia Airways had in oktober 2007 een aantal vliegtuigen. Een vloot is een groep vliegtuigen die bij een luchtvaartmaatschappij horen. TransAsia Airways is een luchtvaartmaatschappij.,42.644861427880286,3.483529806137085
565,"De Slag bij Lipany was een veldslag die op 30 mei 1434 uitgevochten werd bij Lipany, een 40-tal kilometer ten oosten van Praag. De slag kwam op het einde van de Hussitische Oorlogen. De verenigde utraquisten (meest rijke edelen) en katholieken van Bohemen versloegen de radicale Taborieten (meest boeren) geleid door Procopius de Grote.","Lang geleden, op 30 mei 1434, was er een grote vechtpartij, de Slag bij Lipany. Dit gevecht gebeurde dichtbij een plaats genaamd Lipany, niet ver van de stad Praag. Het was een belangrijk moment in een oorlog die de Hussitische Oorlogen heette. Er waren twee groepen die tegen elkaar vochten. De eerste groep bestond uit rijke mensen en katholieken uit Bohemen. Zij werden de utraquisten genoemd. De andere groep waren vooral boeren en zij waren heel streng in hun geloof. Zij werden de Taborieten genoemd en hun leider was Procopius de Grote. In deze slag wonnen de utraquisten en de katholieken.","Op 30 mei 1434 was er een grote vechtpartij, de Slag bij Lipany, niet ver van Praag. Dit gevecht was bijna het einde van de Hussitische Oorlogen. Rijke edelen en katholieken uit Bohemen werkten samen en wonnen van de Taborieten, die vooral uit boeren bestonden. De leider van de Taborieten was Procopius de Grote.",61.47737022750235,12.292424440383911
566,"Na de Tweede Wereldoorlog betrof deze vorm van postale dienstverlening door de spoorwegen in toenemende mate \""perstreinbrieven\"".","Na de Tweede Wereldoorlog begonnen de spoorwegen met een nieuwe manier van post versturen. Ze noemden dit ""perstreinbrieven"". Dit betekent dat brieven en pakketjes met de trein meegingen. De spoorwegen zorgden ervoor dat alles goed aankwam. Ze gebruikten makkelijke woorden en maakten de zinnen niet te lang, ongeveer 10 tot 15 woorden. Ook schreven ze op een actieve manier, wat betekent dat ze lieten zien wat iemand moest doen, in plaats van alleen maar te vertellen wat er gebeurde. Ze vermeden moeilijke woorden en legden ingewikkelde dingen uit op een simpele manier. Maar ze zorgden er wel voor dat alle belangrijke informatie in de brieven bleef.","Na de Tweede Wereldoorlog gingen de treinen steeds vaker brieven voor kranten en tijdschriften vervoeren. Deze brieven noemden ze ""perstreinbrieven"".",64.81360185042271,12.387742042541504
567,"Er valt een tweespalt waar te nemen in Seneca's karakter: enerzijds een drang tot publiek en sociaal optreden; anderzijds een hang naar afzondering, meditatie en schrijven. Binnen dit laatste lijkt zijn wetenschappelijke nieuwsgierigheid weer strijdig met het feit dat hij deze feitelijk afkeurt als zijnde niet echt relevant. Dit valt waarschijnlijk hierdoor te verklaren dat levensfilosofische beschouwingen niet de dag kunnen en hoeven te vullen. Daarom houdt hij zich bezig met natuurwetenschap, zonder dat dat wezenlijk is, dus als intellectuele hobby. Zo blijkt hij ook op de hoogte van de filologie van zijn tijd, al verwerpt hij elders het feit dat voor velen de filosofie is verworden tot filologie. Seneca benadrukt herhaaldelijk de waarde van vriendschap, bijvoorbeeld in zijn 6e brief aan Lucilius, terwijl hij de 63e brief beschrijft hoe hij \""onmatig gehuild\"" heeft om het overlijden van zijn vriend Serenus.","Seneca is een interessante figuur met twee kanten. Aan de ene kant wil hij graag in de schijnwerpers staan en met mensen omgaan. Aan de andere kant houdt hij ervan om alleen te zijn, na te denken en te schrijven. Hij vindt het lastig om zijn wetenschappelijke nieuwsgierigheid te combineren met het idee dat dit niet echt belangrijk is. Daarom schrijft hij niet veel over levensvragen. In plaats daarvan houdt hij zich bezig met wetenschap, maar meer als een hobby. Seneca weet veel over de taal van zijn tijd, maar hij vindt het niet goed als mensen denken dat filosofie alleen maar over taal gaat. Hij vindt vriendschap heel belangrijk. In een brief vertelt hij hoe hij verdrietig was toen zijn vriend Serenus overleed. Hij schreef: ""Ik heb onmatig gehuild om het overlijden van mijn vriend.""","Seneca was een man met twee kanten. Aan de ene kant hield hij ervan om met andere mensen te zijn en in het openbaar op te treden. Aan de andere kant zocht hij rust om na te denken, te mediteren en te schrijven. Hij was nieuwsgierig naar wetenschap, maar vond het eigenlijk niet zo belangrijk. Hij zag het meer als een hobby. Seneca wist veel over taal en woorden, maar hij vond het niet goed dat sommige mensen alleen daarover nadachten en de echte filosofie vergaten.

Vriendschap was voor Seneca heel waardevol. Hij schreef erover in zijn brieven aan zijn vriend Lucilius. In brief nummer zes vertelde hij over het belang van vrienden. En in brief drieënzestig vertelde hij hoe verdrietig hij was toen zijn vriend Serenus overleed. Hij zei dat hij ""onmatig gehuild"" had. Dat betekent dat hij heel veel verdriet had en erg moest huilen.",51.449309702237386,15.643875122070312
568,"WxWidgets (vroeger bekend als wxWindows) is een opensource-widgettoolkit. Dit is een bibliotheek met basisbouwstenen voor het creëren van een grafische gebruikersinterface (GUI). WxWidgets is niet enkel ontworpen om GUI's weer te geven: het heeft ook een ingebouwde database-bibliotheek die op ODBC is gebaseerd, een IPC-laag en een socketnetwerkfunctionaliteit.","WxWidgets is een gratis programma dat helpt bij het maken van grafische schermen waar mensen mee kunnen werken, zoals knoppen en menu's. Het is makkelijk te gebruiken omdat het simpele woorden gebruikt en zinnen niet langer dan 10 tot 15 woorden zijn. Het programma zorgt ervoor dat je niet te veel moeilijke woorden hoeft te gebruiken en het legt ingewikkelde ideeën op een simpele manier uit. Het houdt ook alle belangrijke informatie van de oorspronkelijke tekst. WxWidgets kan meer dan alleen schermen maken; het kan ook informatie opslaan en delen met andere programma's.","WxWidgets is een gratis programma dat mensen helpt om mooie schermen voor computers te maken. Het is als een doos vol met legoblokjes voor het bouwen van een scherm waar je met een computer mee kunt praten. Het is niet alleen voor het maken van schermen, maar het kan ook helpen met het bewaren van informatie in een database, het laten praten van verschillende computerprogramma's met elkaar, en het verbinden van computers over een netwerk.",62.787244861651025,11.735601425170898
569,In de buurt van Affoldern en Fritzlar bevonden zich goudmijnen. De Duitse Orde onderhield in de 14e eeuw een goudwasstation bij Fritzlar. In de 18e eeuw heeft men Dukaten van Edergoud gemaakt.,"In Duitsland, dichtbij de plaatsen Affoldern en Fritzlar, waren er vroeger goudmijnen. In de 14e eeuw zorgde de Duitse Orde, een groep ridders, voor een plek in Fritzlar waar goud werd gewassen. Later, in de 18e eeuw, maakten mensen daar speciale gouden munten, die Dukaten van Edergoud genoemd werden.","In de omgeving van twee Duitse plaatsen, Affoldern en Fritzlar, waren vroeger goudmijnen. In de veertiende eeuw was er een plek bij Fritzlar waar de Duitse Orde goud uit het zand en grind haalde. Dit heet goud wassen. Later, in de achttiende eeuw, maakte men speciale gouden munten, dukaten genoemd, van het goud dat uit de rivier de Eder kwam.",54.97319975294377,7.726105451583862
570,"Adamantaan is een zeer stabiele molecule en weinig reactief. Reacties vinden over het algemeen plaats op het bruggende koolstofatoom, maar ook het tussenliggende koolstofatoom reageert onder bepaalde omstandigheden.","Adamantaan is een stof die niet snel reageert met andere stoffen. Het is heel stabiel. Als het toch reageert, gebeurt dat meestal op een speciaal deel van de molecule, het bruggende koolstofatoom. Soms kan ook het koolstofatoom ertussen reageren, maar dat gebeurt alleen onder bepaalde omstandigheden. Het is belangrijk dat de tekst makkelijk te begrijpen is. Daarom gebruiken we simpele woorden die vaak voorkomen. Zinnen moeten kort zijn, met niet meer dan 10 tot 15 woorden. We schrijven op een actieve manier, dat betekent dat we vertellen wat er gebeurt. We gebruiken geen ingewikkelde woorden of moeilijke begrippen. Als we iets ingewikkelds moeten uitleggen, doen we dat op een simpele manier. We zorgen ervoor dat alle belangrijke informatie in de tekst blijft.","Adamantaan is een soort molecuul dat heel sterk is en niet snel reageert met andere stoffen. Meestal gebeuren reacties bij een speciaal koolstofdeeltje in het molecuul. Maar soms, als de omstandigheden net goed zijn, kan een ander koolstofdeeltje in het molecuul ook reageren.",48.653308416872704,14.527485370635986
571,"Op 5 november 1940 werd Roosevelt de eerste president uit de Amerikaanse geschiedenis die voor een derde termijn verkozen werd. Hij had zijn Republikeinse opponent Wendell Willkie overtuigend verslagen door 38 staten met in totaal 449 kiesmannen achter zich te krijgen. Het was een minder afgetekende overwinning dan de vorige, wat waarschijnlijk te maken had met de onzekerheid die er heerste over een mogelijke deelname van de VS aan de oorlog die nu in Europa woedde. Franklin kreeg ook de steun niet van de grote vakbondsleider John L. Lewis van het C.I.O. die er zelfs mee gedreigd had af te treden indien Roosevelt werd herkozen. Uiteindelijk waren de meeste kiezers er toch van overtuigd dat Roosevelt de kans moest krijgen om zijn programma, om de gevolgen van de depressie te keren, voort te zetten. Roosevelt had beloofd werk te maken van sociale zekerheid voor oudere Amerikanen, bankhervormingen, oogstcontrole en elektriciteitsvoorziening voor het platteland.","Op 5 november 1940 werd Franklin D. Roosevelt voor de derde keer gekozen als president van de Verenigde Staten. Hij won van zijn tegenstander Wendell Willkie met steun van 449 kiesmannen uit 38 verschillende staten. Deze overwinning was niet zo groot als die van de vorige keer. Dit kwam misschien omdat mensen niet zeker wisten of Amerika mee zou doen aan de oorlog in Europa.

Roosevelt kreeg niet de steun van John L. Lewis, een belangrijke vakbondsleider. Lewis was zo boos dat hij zei dat hij zou stoppen als Roosevelt weer president zou worden. Maar de meeste mensen geloofden toch dat Roosevelt goed werk kon doen. Hij had beloofd om oudere mensen te helpen met sociale zekerheid, de banken te verbeteren, de oogst te controleren en ervoor te zorgen dat mensen op het platteland elektriciteit hadden.","Op 5 november 1940 werd Franklin Roosevelt opnieuw gekozen als president van Amerika. Het was een bijzondere dag, want hij was de eerste president die voor de derde keer werd gekozen. Hij won van Wendell Willkie, een andere politicus. Roosevelt kreeg steun van 38 staten en 449 mensen die voor hem mochten kiezen. Hij won niet zo groot als de vorige keer. Mensen maakten zich zorgen omdat er een grote oorlog in Europa was. Ze wisten niet of Amerika ook zou gaan vechten.

Een belangrijke leider van de werkers, John L. Lewis, wilde niet dat Roosevelt weer president werd. Hij zei zelfs dat hij zou stoppen met zijn werk als dat gebeurde. Maar veel mensen stemden toch op Roosevelt. Ze dachten dat hij goed kon helpen met de problemen van het land. Amerika had het moeilijk door een tijd van weinig geld en werk, de depressie genoemd.

Roosevelt had beloofd om voor de oude mensen te zorgen en ervoor te zorgen dat ze geld kregen als ze niet meer konden werken. Hij wilde ook de banken beter maken, zorgen dat er niet te veel eten werd gemaakt en dat mensen op het platteland ook elektriciteit konden gebruiken. Veel mensen vonden dat een goed plan en daarom kozen ze hem weer als hun leider.",59.68315467920097,16.384296894073486
572,"""Phelsuma pusilla"" bereikt een kopromplengte tot 3,7 centimeter en een totale lichaamslengte inclusief staart tot 8,5 cm. De hagedis heeft een groene kleur en heeft een vage tekening zonder strepen. Het aantal schubbenrijen op het midden van het lichaam bedraagt 62 tot 80.","De ""Phelsuma pusilla"" is een kleine hagedis. Zijn lijf zonder staart is ongeveer 3,7 centimeter lang. Met zijn staart erbij kan hij tot 8,5 centimeter lang worden. Deze hagedis is groen en heeft een simpel patroon op zijn huid, zonder strepen. Op zijn buik heeft hij tussen de 62 en 80 rijen met schubben.","De ""Phelsuma pusilla"" is een kleine hagedis. Het dier kan maximaal 3,7 centimeter lang worden, zonder de staart mee te tellen. Als je de staart erbij optelt, kan de hagedis tot 8,5 centimeter lang zijn. Deze hagedis is groen en heeft een patroon op de huid, maar geen strepen. Op de buik van de hagedis zitten tussen 62 en 80 rijen met schubben.",76.38668402587308,6.4541919231414795
573,"Calcium-48 is de lichtste bekende isotoop die een dubbel bètaverval ondergaat. Het vervalt naar de stabiele isotoop 48Ti. Ook de isotopen 40Ca (halfwaardetijd van 5,9 × 1021 jaar) en 46Ca (halfwaardetijd van 100 × 1015 jaar) worden verdacht van dubbel bètaverval, maar het is nog nooit waargenomen wegens de extreem grote vervaltijden.","Calcium-48 is een bijzondere vorm van calcium. Het is de lichtste vorm die op een speciale manier kan veranderen, genaamd dubbel bètaverval. Dit betekent dat het verandert in een andere stabiele vorm, namelijk titanium-48. Als calcium-48 verandert, maakt het korte zinnen met niet meer dan 10 tot 15 woorden. Het is belangrijk dat de zinnen makkelijk te begrijpen zijn. Daarom gebruikt calcium-48 gewone woorden en maakt het zinnen die niet te lang zijn.

Er zijn ook andere vormen van calcium, zoals calcium-40 en calcium-46. Mensen denken dat deze ook kunnen veranderen door dubbel bètaverval. Maar omdat dit heel langzaam gaat, heeft niemand het ooit echt gezien. Calcium-40 blijft heel lang bestaan, wel 5,9 keer 10 tot de macht 21 jaar. Calcium-46 blijft zelfs nog veel langer bestaan, namelijk 100 keer 10 tot de macht 15 jaar. Maar omdat het zo lang duurt, is het moeilijk om te bewijzen dat het echt gebeurt.","Calcium-48 is een speciale soort calcium die kan veranderen in een andere stabiele soort, titanium-48. Dit gebeurt heel langzaam, in twee stappen, en dit noemen we dubbel bètaverval. Er zijn ook andere soorten calcium, zoals calcium-40 en calcium-46, die misschien op dezelfde manier kunnen veranderen, maar dat gaat zo langzaam dat we het nog nooit hebben gezien. Het duurt echt heel erg lang, miljarden jaren, voordat de helft van deze calcium verandert.",58.11033678946561,18.990885019302368
574,"Hoe modern en futuristisch de muziek ook in gedachte van de componist was, het werk heeft wel een vierdelige opzet als een klassieke symfonie:","De muziek die de componist bedacht heeft, is heel modern en lijkt op iets uit de toekomst. Maar het is gemaakt als een klassieke symfonie met vier delen. Dat betekent dat het uit vier stukken bestaat, net zoals een traditionele symfonie.","De muziek die de componist heeft gemaakt klinkt heel modern en alsof het uit de toekomst komt. Maar de structuur van het werk lijkt op die van oude symfonieën, want het is opgedeeld in vier delen.",50.660249949127866,4.899661064147949
575,"Volgens richtte Smoot zich op de kosmologie. Bij het \""Lawrence Berkeley National Laboratory\"" werkte hij samen Luis Alvarez aan de HAPPE (\""High Altitude Particle Physics Experiment\""). Dit was een stratosfeer weerballon ontwikkeld voor het detecteren van antimaterie in de bovenste laag van de atmosfeer. De aanwezigheid ervan was voorspeld door de nu obscure steady-statetheorie van de kosmologie.","Smoot hield zich bezig met kosmologie, de wetenschap die het heelal bestudeert. Hij werkte bij het Lawrence Berkeley National Laboratory samen met Luis Alvarez aan een bijzonder project genaamd HAPPE. Dit staat voor High Altitude Particle Physics Experiment. Ze maakten een speciale ballon die heel hoog in de lucht kon vliegen. Deze ballon was bedoeld om antimaterie te vinden. Antimaterie is een soort materie die het tegenovergestelde is van gewone materie. Ze dachten dat antimaterie in de bovenste laag van de lucht zou kunnen zijn. Dit idee kwam van een theorie over het heelal die nu niet zo bekend is, de steady-statetheorie. Deze theorie zegt dat het heelal altijd hetzelfde blijft.","George Smoot was een wetenschapper die zich bezighield met de studie van het heelal, wat we kosmologie noemen. Hij werkte in een belangrijk laboratorium, het Lawrence Berkeley National Laboratory. Daar deed hij samen met een andere wetenschapper, Luis Alvarez, een bijzonder experiment. Ze gebruikten een speciale ballon die heel hoog de lucht in kon gaan, de HAPPE, wat staat voor High Altitude Particle Physics Experiment. Met deze ballon zochten ze naar antimaterie, een soort tegenhanger van de gewone materie die we overal om ons heen zien. Ze dachten dat deze antimaterie te vinden was hoog in de lucht, in de stratosfeer. Dit idee kwam van een theorie over het heelal die nu niet meer zo bekend is, de steady-statetheorie. Deze theorie probeerde te verklaren hoe het heelal er altijd al was en altijd hetzelfde blijft.",67.06395481484982,13.724243879318237
